1225 11 7
6 0.2 0.24 1.8 0.03 30 105 0.9909 3.31 0.47 11.5 0 0 0 1 0 0 0
6 0.52 0.33 7.7 0.046 24 119 0.99224 3.04 0.38 11 0 0 0 1 0 0 0
7.7 0.27 0.49 3.8 0.037 46 139 0.99116 3.04 0.38 11.6 0 0 0 1 0 0 0
6.6 0.26 0.27 11.8 0.048 28 112 0.99606 2.87 0.49 9.7 0 0 0 1 0 0 0
6.1 0.28 0.16 1.3 0.06 36 126 0.99353 3.13 0.46 8.7 0 0 0 1 0 0 0
5.2 0.37 0.33 1.2 0.028 13 81 0.9902 3.37 0.38 11.7 0 0 0 1 0 0 0
6.8 0.18 0.37 1.5 0.027 37 93 0.992 3.3 0.45 10.8 0 0 0 1 0 0 0
7.2 0.31 0.41 8.6 0.053 15 89 0.9976 3.29 0.64 9.9 0 0 0 1 0 0 0
7.4 0.25 0.37 2.6 0.05 24 132 0.99138 3.04 0.53 11.2 0 0 0 1 0 0 0
6.5 0.26 0.28 12.5 0.046 80 225 0.99685 3.18 0.41 10 0 0 0 1 0 0 0
6.9 0.29 0.3 8.2 0.026 35 112 0.99144 3 0.37 12.3 0 0 0 1 0 0 0
6.7 0.2 0.24 6.5 0.044 28 100 0.99348 3.12 0.33 10.2 0 0 0 1 0 0 0
7.5 0.28 0.39 10.2 0.045 59 209 0.9972 3.16 0.63 9.6 0 0 0 1 0 0 0
6.7 0.28 0.42 3.5 0.035 43 105 0.99021 3.18 0.38 12.2 0 0 0 1 0 0 0
7.9 0.17 0.32 1.6 0.053 47 150 0.9948 3.29 0.76 9.6 0 0 0 1 0 0 0
8.9 0.26 0.33 8.1 0.024 47 202 0.99558 3.13 0.46 10.8 0 0 0 1 0 0 0
8 0.23 0.46 1.5 0.03 30 125 0.9907 3.23 0.47 12.5 0 0 0 1 0 0 0
7.7 0.24 0.3 1.4 0.041 15 102 0.9929 3.26 0.53 10.4 0 0 0 1 0 0 0
6.1 0.15 0.29 6.2 0.046 39 151 0.99471 3.6 0.44 10.6 0 0 0 1 0 0 0
8.6 0.16 0.38 3.4 0.04 41 143 0.9932 2.95 0.39 10.2 0 0 0 1 0 0 0
6.4 0.33 0.28 1.1 0.038 30 110 0.9917 3.12 0.42 10.5 0 0 0 1 0 0 0
7.2 0.17 0.34 6.4 0.042 16 111 0.99278 2.99 0.4 10.8 0 0 0 1 0 0 0
7.2 0.32 0.4 8.7 0.038 45 154 0.99568 3.2 0.47 10.4 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
7.3 0.3 0.42 7.35 0.025 51 175 0.9928 3.04 0.32 11.4 0 0 0 1 0 0 0
5.6 0.295 0.26 1.1 0.035 40 102 0.99154 3.47 0.56 10.6 0 0 0 1 0 0 0
6.3 0.19 0.21 1.8 0.049 35 163 0.9924 3.31 0.5 10.3 0 0 0 1 0 0 0
6.5 0.29 0.25 10.6 0.039 32 120 0.9962 3.31 0.34 10.1 0 0 0 1 0 0 0
7.6 0.17 0.46 0.9 0.036 63 147 0.99126 3.02 0.41 10.7 0 0 0 1 0 0 0
5.5 0.21 0.25 1.2 0.04 18 75 0.99006 3.31 0.56 11.3 0 0 0 1 0 0 0
6.5 0.28 0.27 5.2 0.04 44 179 0.9948 3.19 0.69 9.4 0 0 0 1 0 0 0
6.1 0.26 0.28 1.7 0.043 24 98 0.98918 3.14 0.44 12.5 0 0 0 1 0 0 0
7.5 0.19 0.49 1.6 0.047 42 140 0.9932 3.4 0.47 10.7 0 0 0 1 0 0 0
7.6 0.26 0.32 1.3 0.048 23 76 0.9903 2.96 0.46 12 0 0 0 1 0 0 0
6.8 0.17 0.34 2 0.04 38 111 0.99 3.24 0.45 12.9 0 0 0 1 0 0 0
5.2 0.365 0.08 13.5 0.041 37 142 0.997 3.46 0.39 9.9 0 0 0 1 0 0 0
7.4 0.14 0.3 1.3 0.033 25 91 0.99268 3.53 0.39 10.6 0 0 0 1 0 0 0
7.7 0.23 0.31 10.7 0.038 59 186 0.9969 3.12 0.55 9.5 0 0 0 1 0 0 0
6.8 0.23 0.32 8.6 0.046 47 159 0.99452 3.08 0.52 10.5 0 0 0 1 0 0 0
5.3 0.32 0.23 9.65 0.026 26 119 0.99168 3.18 0.53 12.2 0 0 0 1 0 0 0
7 0.16 0.3 2.6 0.043 34 90 0.99047 2.88 0.47 11.2 0 0 0 1 0 0 0
6.6 0.18 0.28 3.3 0.044 18 91 0.993 3.42 0.64 10.8 0 0 0 1 0 0 0
7.4 0.3 0.49 8.2 0.055 49 188 0.9974 3.52 0.58 9.7 0 0 0 1 0 0 0
8.2 0.22 0.3 1.8 0.047 47 185 0.9933 3.13 0.5 10.2 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
7.2 0.26 0.4 6.3 0.047 52 172 0.99573 3.18 0.53 9.5 0 0 0 1 0 0 0
6.9 0.22 0.39 6 0.035 44 141 0.99123 3.11 0.33 12.5 0 0 0 1 0 0 0
9 0.2 0.33 3.5 0.049 10 40 0.9944 3.14 0.36 9.8 0 0 0 1 0 0 0
6.1 0.41 0.04 1.3 0.036 23 121 0.99228 3.24 0.61 9.9 0 0 0 1 0 0 0
6.4 0.35 0.28 12.6 0.039 19 124 0.99539 3.2 0.43 10.6 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
6.4 0.19 0.35 10.2 0.043 40 106 0.99632 3.16 0.5 9.7 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
7.5 0.23 0.29 2.6 0.031 24 98 0.99194 3 0.54 10.9 0 0 0 1 0 0 0
7.1 0.13 0.38 1.8 0.046 14 114 0.9925 3.32 0.9 11.7 0 0 0 1 0 0 0
7.1 0.43 0.3 6.6 0.025 15 138 0.99126 3.18 0.46 12.6 0 0 0 1 0 0 0
6 0.17 0.36 1.7 0.042 14 61 0.99144 3.22 0.54 10.8 0 0 0 1 0 0 0
7 0.25 0.32 9 0.046 56 245 0.9955 3.25 0.5 10.4 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
6.2 0.2 0.32 2.8 0.05 17 126 0.9936 3.18 0.55 9.4 0 0 0 1 0 0 0
7.3 0.18 0.31 17.3 0.055 32 197 1.0002 3.13 0.46 9 0 0 0 1 0 0 0
6.9 0.25 0.33 1.2 0.035 35 158 0.99082 3.02 0.58 11.3 0 0 0 1 0 0 0
7.3 0.34 0.39 5.2 0.04 45 163 0.9925 3.3 0.47 12.4 0 0 0 1 0 0 0
5.8 0.29 0.33 3.7 0.029 30 88 0.98994 3.25 0.42 12.3 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
5.9 0.34 0.3 3.8 0.035 57 135 0.99016 3.09 0.34 12 0 0 0 1 0 0 0
5 0.33 0.16 1.5 0.049 10 97 0.9917 3.48 0.44 10.7 0 0 0 1 0 0 0
7.5 0.18 0.39 1.9 0.054 23 91 0.9941 3.27 0.45 10.3 0 0 0 1 0 0 0
6 0.28 0.27 2.3 0.051 23 147 0.994 3.23 0.67 10.3 0 0 0 1 0 0 0
6.3 0.2 0.3 5.9 0.034 35 152 0.99642 3.47 0.4 8.5 0 0 0 1 0 0 0
7.1 0.3 0.36 6.8 0.055 44.5 234 0.9972 3.49 0.64 10.2 0 0 0 1 0 0 0
7.8 0.17 0.5 1.3 0.045 35 140 0.9904 3.16 0.4 12 0 0 0 1 0 0 0
6.8 0.33 0.31 7.4 0.045 34 143 0.99226 3.06 0.55 12.2 0 0 0 1 0 0 0
7.4 0.29 0.28 10.2 0.032 43 138 0.9951 3.1 0.47 10.6 0 0 0 1 0 0 0
6.3 0.24 0.29 13.7 0.035 53 134 0.99567 3.17 0.38 10.6 0 0 0 1 0 0 0
6.4 0.12 0.49 6.4 0.042 49 161 0.9945 3.34 0.44 10.4 0 0 0 1 0 0 0
6.5 0.23 0.25 17.3 0.046 15 110 0.99828 3.15 0.42 9.2 0 0 0 1 0 0 0
6.2 0.33 0.41 16.8 0.037 58 173 0.99882 3.25 0.57 9.4 0 0 0 1 0 0 0
6.1 0.28 0.3 7.75 0.031 33 139 0.99296 3.22 0.46 11 0 0 0 1 0 0 0
7.7 0.27 0.35 5.3 0.03 30 117 0.992 3.11 0.42 12.2 0 0 0 1 0 0 0
7.7 0.42 0.31 9.2 0.048 22 221 0.9969 3.06 0.61 9.2 0 0 0 1 0 0 0
7.3 0.23 0.41 14.6 0.048 73 223 0.99863 3.16 0.71 9.4 0 0 0 1 0 0 0
7 0.35 0.17 1.1 0.049 7 119 0.99297 3.13 0.36 9.7 0 0 0 1 0 0 0
6.2 0.22 0.28 2.2 0.04 24 125 0.9917 3.19 0.48 10.5 0 0 0 1 0 0 0
7.9 0.35 0.24 15.6 0.072 44 229 0.99785 3.03 0.59 10.5 0 0 0 1 0 0 0
7.5 0.13 0.38 1.1 0.023 42 104 0.99112 3.28 0.53 11.8 0 0 0 1 0 0 0
5.5 0.35 0.35 1.1 0.045 14 167 0.992 3.34 0.68 9.9 0 0 0 1 0 0 0
6.3 0.23 0.33 6.9 0.052 23 118 0.9938 3.23 0.46 10.4 0 0 0 1 0 0 0
6.5 0.26 0.24 10.8 0.042 47 130 0.996 3.08 0.4 10.1 0 0 0 1 0 0 0
5.7 0.25 0.21 1.5 0.044 21 108 0.99142 3.3 0.59 11 0 0 0 1 0 0 0
6.5 0.24 0.38 1 0.027 31 90 0.98926 3.24 0.36 12.3 0 0 0 1 0 0 0
6.5 0.21 0.42 1.1 0.059 33 101 0.9927 3.12 0.38 9.7 0 0 0 1 0 0 0
5.7 0.21 0.37 4.5 0.04 58 140 0.99332 3.29 0.62 10.6 0 0 0 1 0 0 0
7.4 0.3 0.22 5.25 0.053 33 180 0.9926 3.13 0.45 11.6 0 0 0 1 0 0 0
6.1 0.23 0.27 9.8 0.055 74 134 0.99534 3.16 0.4 10.2 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
7.2 0.21 0.34 11.9 0.043 37 213 0.9962 3.09 0.5 9.6 0 0 0 1 0 0 0
8.3 0.15 0.39 1.3 0.055 32 146 0.993 3.08 0.39 10.5 0 0 0 1 0 0 0
5.5 0.16 0.31 1.2 0.026 31 68 0.9898 3.33 0.44 11.633333 0 0 0 1 0 0 0
6.5 0.21 0.4 7.3 0.041 49 115 0.99268 3.21 0.43 11 0 0 0 1 0 0 0
4.9 0.47 0.17 1.9 0.035 60 148 0.98964 3.27 0.35 11.5 0 0 0 1 0 0 0
7 0.14 0.49 5.9 0.053 22 118 0.9954 3.36 0.36 9.4 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
6.6 0.25 0.31 1.5 0.035 32 127 0.9921 3.41 0.47 11.3 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
7.8 0.21 0.34 11.9 0.039 55 140 0.9959 3.02 0.31 10.3 0 0 0 1 0 0 0
6.7 0.46 0.21 4 0.034 12 88 0.99016 3.26 0.54 13 0 0 0 1 0 0 0
6.3 0.18 0.36 1.2 0.034 26 111 0.99074 3.16 0.51 11 0 0 0 1 0 0 0
7.6 0.27 0.42 2.6 0.044 29 110 0.9912 3.31 0.51 12.7 0 0 0 1 0 0 0
6.3 0.34 0.29 6.2 0.046 29 227 0.9952 3.29 0.53 10.1 0 0 0 1 0 0 0
6.3 0.19 0.29 5.5 0.042 44 189 0.99304 3.19 0.47 10.3 0 0 0 1 0 0 0
7 0.23 0.26 7.2 0.041 21 90 0.99509 3.22 0.55 9.5 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
6.8 0.52 0.32 13.2 0.044 54 221 0.9972 3.27 0.5 9.6 0 0 0 1 0 0 0
6.4 0.28 0.56 1.7 0.156 49 106 0.99354 3.1 0.37 9.2 0 0 0 1 0 0 0
6.5 0.21 0.51 17.6 0.045 34 125 0.99966 3.2 0.47 8.8 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
6.1 0.19 0.37 2.6 0.041 24 99 0.99153 3.18 0.5 10.9 0 0 0 1 0 0 0
6.3 0.48 0.48 1.8 0.035 35 96 0.99121 3.49 0.74 12.2 0 0 0 1 0 0 0
6.7 0.31 0.33 2 0.033 12 74 0.99064 3.29 0.65 12.5 0 0 0 1 0 0 0
6.7 0.33 0.34 6.6 0.067 35 156 0.99542 3.11 0.48 9.3 0 0 0 1 0 0 0
7 0.23 0.32 1.8 0.048 25 113 0.9915 3.11 0.47 11.1 0 0 0 1 0 0 0
6.9 0.2 0.36 1.5 0.031 38 147 0.9931 3.35 0.56 11 0 0 0 1 0 0 0
7.1 0.39 0.79 1.4 0.194 23 90 0.99212 3.17 0.46 10.5 0 0 0 1 0 0 0
6 0.31 0.38 4.8 0.04 41 101 0.98968 3.24 0.56 13.1 0 0 0 1 0 0 0
7.2 0.24 0.29 3 0.036 17 117 0.99411 3.36 0.68 10.1 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
8.7 0.15 0.3 1.6 0.046 29 130 0.9942 3.22 0.38 9.8 0 0 0 1 0 0 0
7.4 0.18 0.3 10.4 0.045 44 174 0.9966 3.11 0.57 9.7 0 0 0 1 0 0 0
5.6 0.19 0.46 1.1 0.032 33 115 0.9909 3.36 0.5 10.4 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
6.7 0.19 0.34 1 0.022 22 94 0.9912 3.23 0.57 11.1 0 0 0 1 0 0 0
6.9 0.3 0.25 3.3 0.041 26 124 0.99428 3.18 0.5 9.3 0 0 0 1 0 0 0
7.6 0.18 0.28 7.1 0.041 29 110 0.99652 3.2 0.42 9.2 0 0 0 1 0 0 0
6.8 0.28 0.36 1.6 0.04 25 87 0.9924 3.23 0.66 10.3 0 0 0 1 0 0 0
6 0.26 0.24 1.3 0.053 66 150 0.9924 3.21 0.62 10.4 0 0 0 1 0 0 0
6.3 0.27 0.37 7.9 0.047 58 215 0.99542 3.19 0.48 9.5 0 0 0 1 0 0 0
6.8 0.22 0.35 17.5 0.039 38 153 0.9994 3.24 0.42 9 0 0 0 1 0 0 0
6.4 0.21 0.28 5.9 0.047 29 101 0.99278 3.15 0.4 11 0 0 0 1 0 0 0
8.3 0.19 0.49 1.2 0.051 11 137 0.9918 3.06 0.46 11 0 0 0 1 0 0 0
5.8 0.27 0.22 12.7 0.058 42 206 0.9946 3.32 0.38 12.3 0 0 0 1 0 0 0
6.8 0.15 0.32 8.8 0.058 24 110 0.9972 3.4 0.4 8.8 0 0 0 1 0 0 0
8.8 0.36 0.44 1.9 0.04 9 121 0.9953 3.19 0.48 9.9 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
6.9 0.19 0.35 13.5 0.038 49 118 0.99546 3 0.63 10.7 0 0 0 1 0 0 0
7.7 0.49 1 19.6 0.03 28 135 0.9973 3.24 0.4 12 0 0 0 1 0 0 0
7.5 0.26 0.38 5.7 0.021 23 125 0.99338 3.13 0.62 11.1 0 0 0 1 0 0 0
6.8 0.22 0.31 6.3 0.035 33 170 0.9918 3.24 0.66 12.6 0 0 0 1 0 0 0
7.1 0.18 0.42 1.4 0.045 47 157 0.9916 2.95 0.31 10.5 0 0 0 1 0 0 0
6.5 0.22 0.5 16.4 0.048 36 182 0.99904 3.02 0.49 8.8 0 0 0 1 0 0 0
6.8 0.28 0.36 8 0.045 28 123 0.9928 3.02 0.37 11.4 0 0 0 1 0 0 0
6.3 0.23 0.33 1.5 0.036 15 105 0.991 3.32 0.42 11.2 0 0 0 1 0 0 0
7.2 0.24 0.36 2 0.029 21 63 0.99076 3.13 0.63 12.5 0 0 0 1 0 0 0
7.9 0.11 0.49 4.5 0.048 27 133 0.9946 3.24 0.42 10.6 0 0 0 1 0 0 0
6.8 0.11 0.27 8.6 0.044 45 104 0.99454 3.2 0.37 9.9 0 0 0 1 0 0 0
7 0.22 0.39 2.1 0.055 39 198 0.9951 3.52 0.54 10.2 0 0 0 1 0 0 0
6.2 0.24 0.35 1.2 0.038 22 167 0.9912 3.1 0.48 10.6 0 0 0 1 0 0 0
6.9 0.29 0.25 12.2 0.04 29 136 0.99552 3.05 0.65 10.4 0 0 0 1 0 0 0
7.3 0.23 0.37 1.8 0.032 60 156 0.992 3.11 0.35 11.1 0 0 0 1 0 0 0
6.7 0.23 0.33 8.1 0.048 45 176 0.99472 3.11 0.52 10.1 0 0 0 1 0 0 0
8.1 0.2 0.28 0.9 0.023 49 87 0.99062 2.92 0.36 11.1 0 0 0 1 0 0 0
6.4 0.33 0.3 7.2 0.041 42 168 0.99331 3.22 0.49 11.1 0 0 0 1 0 0 0
5.6 0.18 0.31 1.5 0.038 16 84 0.9924 3.34 0.58 10.1 0 0 0 1 0 0 0
7.3 0.24 0.43 2 0.021 20 69 0.99 3.08 0.56 12.2 0 0 0 1 0 0 0
6.6 0.21 0.49 18.15 0.042 41 158 0.9997 3.28 0.39 8.7 0 0 0 1 0 0 0
7.8 0.3 0.74 1.8 0.033 33 156 0.991 3.29 0.52 12.8 0 0 0 1 0 0 0
5.6 0.27 0.37 0.9 0.025 11 49 0.98845 3.29 0.33 13.1 0 0 0 1 0 0 0
6.7 0.23 0.33 1.8 0.036 23 96 0.9925 3.32 0.4 10.8 0 0 0 1 0 0 0
7.9 0.44 0.26 4.45 0.033 23 100 0.99117 3.17 0.52 12.7 0 0 0 1 0 0 0
6.7 0.31 0.3 2.1 0.038 18 130 0.9928 3.36 0.63 10.6 0 0 0 1 0 0 0
7.8 0.43 0.49 13 0.033 37 158 0.9955 3.14 0.35 11.3 0 0 0 1 0 0 0
7.1 0.2 0.3 0.9 0.019 4 28 0.98931 3.2 0.36 12 0 0 0 1 0 0 0
6.9 0.31 0.32 1.2 0.024 20 166 0.99208 3.05 0.54 9.8 0 0 0 1 0 0 0
6.4 0.17 0.27 9.9 0.047 26 101 0.99596 3.34 0.5 9.9 0 0 0 1 0 0 0
6.2 0.18 0.49 4.5 0.047 17 90 0.9919 3.27 0.37 11.6 0 0 0 1 0 0 0
6.4 0.29 0.21 9.65 0.041 36 119 0.99334 2.99 0.34 10.933333 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
6 0.27 0.32 3.6 0.035 36 133 0.99215 3.23 0.46 10.8 0 0 0 1 0 0 0
7.8 0.28 0.25 3.4 0.024 27 99 0.98959 2.98 0.37 13 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
4.8 0.29 0.23 1.1 0.044 38 180 0.98924 3.28 0.34 11.9 0 0 0 1 0 0 0
6.6 0.19 0.41 8.9 0.046 51 169 0.9954 3.14 0.57 9.8 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
6.2 0.16 0.47 1.4 0.029 23 81 0.99 3.26 0.42 12.2 0 0 0 1 0 0 0
6.3 0.67 0.48 12.6 0.052 57 222 0.9979 3.17 0.52 9.3 0 0 0 1 0 0 0
6.7 0.31 0.18 7.7 0.043 57 200 0.99566 3.17 0.44 9.4 0 0 0 1 0 0 0
6.9 0.115 0.35 5.4 0.048 36 108 0.9939 3.32 0.42 10.2 0 0 0 1 0 0 0
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
8 0.22 0.32 10.4 0.043 63 201 0.997 3.11 0.53 9.5 0 0 0 1 0 0 0
7.3 0.155 0.49 1.3 0.039 34 136 0.9926 3.14 0.77 10.5 0 0 0 1 0 0 0
6.4 0.24 0.22 1.5 0.038 38 157 0.9934 3.41 0.55 9.9 0 0 0 1 0 0 0
5.9 0.18 0.29 4.6 0.032 68 137 0.99159 3.21 0.38 11.3 0 0 0 1 0 0 0
6.8 0.25 0.29 2 0.042 19 189 0.9952 3.46 0.54 10.2 0 0 0 1 0 0 0
8.3 0.16 0.37 7.9 0.025 38 107 0.99306 2.93 0.37 11.9 0 0 0 1 0 0 0
8 0.3 0.28 5.7 0.044 31 124 0.9948 3.16 0.51 10.2 0 0 0 1 0 0 0
7 0.33 0.28 5.7 0.033 39 204 0.99176 3.17 0.64 12.5 0 0 0 1 0 0 0
7.3 0.28 0.36 12.7 0.04 38 140 0.998 3.3 0.79 9.6 0 0 0 1 0 0 0
6.2 0.28 0.45 7.5 0.045 46 203 0.99573 3.26 0.46 9.2 0 0 0 1 0 0 0
7.8 0.3 0.74 1.8 0.033 33 156 0.991 3.29 0.52 12.8 0 0 0 1 0 0 0
6.8 0.17 0.74 2.4 0.053 61 182 0.9953 3.63 0.76 10.5 0 0 0 1 0 0 0
6.4 0.17 0.27 9.9 0.047 26 101 0.99596 3.34 0.5 9.9 0 0 0 1 0 0 0
5.2 0.335 0.2 1.7 0.033 17 74 0.99002 3.34 0.48 12.3 0 0 0 1 0 0 0
7.3 0.28 0.36 12.7 0.04 38 140 0.998 3.3 0.79 9.6 0 0 0 1 0 0 0
7.3 0.2 0.37 1.2 0.037 48 119 0.992 3.32 0.49 10.9 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
7.8 0.42 0.26 9.2 0.058 34 199 0.9972 3.14 0.55 9.3 0 0 0 1 0 0 0
6.4 0.42 0.46 8.4 0.05 58 180 0.99495 3.18 0.46 9.7 0 0 0 1 0 0 0
5.1 0.26 0.34 6.4 0.034 26 99 0.99449 3.23 0.41 9.2 0 0 0 1 0 0 0
6.4 0.32 0.27 4.9 0.034 18 122 0.9916 3.36 0.71 12.5 0 0 0 1 0 0 0
5.7 0.18 0.26 2.2 0.023 21 95 0.9893 3.07 0.54 12.3 0 0 0 1 0 0 0
9.2 0.34 0.54 17.3 0.06 46 235 1.00182 3.08 0.61 8.8 0 0 0 1 0 0 0
8.3 0.49 0.43 2.5 0.036 32 116 0.9944 3.23 0.47 10.7 0 0 0 1 0 0 0
8.1 0.12 0.38 0.9 0.034 36 86 0.99026 2.8 0.55 12 0 0 0 1 0 0 0
6.7 0.24 0.37 11.3 0.043 64 173 0.99632 3.08 0.53 9.9 0 0 0 1 0 0 0
6.3 0.24 0.35 2.3 0.039 43 109 0.99056 3.34 0.44 11.8 0 0 0 1 0 0 0
6.8 0.32 0.37 3.4 0.023 19 87 0.9902 3.14 0.53 12.7 0 0 0 1 0 0 0
6.4 0.3 0.51 5.5 0.048 62 172 0.9942 3.08 0.45 9.1 0 0 0 1 0 0 0
6 0.25 0.28 7.7 0.053 37 132 0.99489 3.06 0.5 9.4 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
6.1 0.16 0.37 1.1 0.031 37 97 0.9922 3.4 0.58 10.5 0 0 0 1 0 0 0
7 0.34 0.26 10.3 0.041 51 166 0.99382 3.08 0.35 11.6 0 0 0 1 0 0 0
6.5 0.26 0.32 16.5 0.045 44 166 1 3.38 0.46 9.5 0 0 0 1 0 0 0
6.7 0.24 0.39 2.9 0.173 63 157 0.9937 3.1 0.34 9.4 0 0 0 1 0 0 0
7.4 0.25 0.36 13.2 0.067 53 178 0.9976 3.01 0.48 9 0 0 0 1 0 0 0
7.4 0.26 0.31 2.4 0.043 58 178 0.9941 3.42 0.68 10.6 0 0 0 1 0 0 0
8 0.14 0.33 1.2 0.045 71 162 0.9914 3.07 0.47 11 0 0 0 1 0 0 0
8.5 0.23 0.4 9.9 0.036 24 88 0.9951 3.02 0.42 10.5 0 0 0 1 0 0 0
7.5 0.24 0.29 1.1 0.046 34 84 0.9902 3.04 0.39 11.45 0 0 0 1 0 0 0
6.7 0.13 0.45 4.2 0.043 52 131 0.99162 3.06 0.54 11.3 0 0 0 1 0 0 0
5.7 0.21 0.32 0.9 0.038 38 121 0.99074 3.24 0.46 10.6 0 0 0 1 0 0 0
6.1 0.27 0.32 6.2 0.048 47 161 0.99281 3.22 0.6 11 0 0 0 1 0 0 0
6.1 0.28 0.26 1.5 0.03 25 101 0.98894 3.03 0.41 12.1 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
6.5 0.22 0.45 8 0.053 52 196 0.9959 3.23 0.48 9.1 0 0 0 1 0 0 0
6.5 0.22 0.19 1.1 0.064 36 191 0.99297 3.05 0.5 9.5 0 0 0 1 0 0 0
5 0.235 0.27 11.75 0.03 34 118 0.9954 3.07 0.5 9.4 0 0 0 1 0 0 0
7.2 0.35 0.34 12.4 0.051 6 37 0.9944 3.13 0.39 11.5 0 0 0 1 0 0 0
7 0.16 0.3 2.6 0.043 34 90 0.99047 2.88 0.47 11.2 0 0 0 1 0 0 0
7.4 0.37 0.35 5.7 0.061 12 94 0.9965 3.48 0.69 10.7 0 0 0 1 0 0 0
7.6 0.17 0.35 1.6 0.047 43 154 0.9934 3.36 0.69 11.1 0 0 0 1 0 0 0
7.6 0.3 0.22 10.2 0.049 57 191 0.9966 3.08 0.4 9.3 0 0 0 1 0 0 0
6.6 0.3 0.25 8 0.036 21 124 0.99362 3.06 0.38 10.8 0 0 0 1 0 0 0
6.7 0.25 0.34 12.85 0.048 30 161 0.9986 3.44 0.47 9.5 0 0 0 1 0 0 0
5.9 0.13 0.28 1.9 0.05 20 78 0.9918 3.43 0.64 10.8 0 0 0 1 0 0 0
7.3 0.18 0.65 1.4 0.046 28 157 0.9946 3.33 0.62 9.4 0 0 0 1 0 0 0
6.1 0.37 0.46 12 0.042 61 210 0.997 3.17 0.59 9.7 0 0 0 1 0 0 0
6.4 0.23 0.27 2.1 0.042 35 100 0.99094 3.03 0.63 10.9 0 0 0 1 0 0 0
6.9 0.25 0.4 1.3 0.038 22 101 0.9901 3.03 0.39 11.4 0 0 0 1 0 0 0
7.4 0.29 0.25 3.8 0.044 30 114 0.992 3.11 0.4 11 0 0 0 1 0 0 0
6.8 0.22 0.24 4.9 0.092 30 123 0.9951 3.03 0.46 8.6 0 0 0 1 0 0 0
7.7 0.46 0.18 3.3 0.054 18 143 0.99392 3.12 0.51 10.8 0 0 0 1 0 0 0
8 0.25 0.26 14 0.043 41 248 0.9986 3.03 0.57 8.7 0 0 0 1 0 0 0
6.8 0.19 0.34 1.9 0.04 41 108 0.99 3.25 0.45 12.9 0 0 0 1 0 0 0
6.6 0.435 0.38 9.2 0.058 66 243 0.99833 3.23 0.54 9.1 0 0 0 1 0 0 0
6.1 0.38 0.2 6.6 0.033 25 137 0.9938 3.3 0.69 10.4 0 0 0 1 0 0 0
5.8 0.39 0.47 7.5 0.027 12 88 0.9907 3.38 0.45 14 0 0 0 1 0 0 0
