1225 11 7
6.4 0.3 0.33 5.2 0.05 30 137 0.99304 3.26 0.58 11.1 0 0 1 0 0 0 0
7.6 0.32 0.35 1.6 0.092 24 138 0.99438 3.19 0.44 9.8 0 0 1 0 0 0 0
6.9 0.35 0.55 11.95 0.038 22 111 0.99687 3.11 0.29 9.7 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
8.5 0.17 0.31 1 0.024 13 91 0.993 2.79 0.37 10.1 0 0 1 0 0 0 0
7.6 0.36 0.49 11.3 0.046 87 221 0.9984 3.01 0.43 9.2 0 0 1 0 0 0 0
7.1 0.34 0.2 6.1 0.063 47 164 0.9946 3.17 0.42 10 0 0 1 0 0 0 0
6.6 0.28 0.42 8.2 0.044 60 196 0.99562 3.14 0.48 9.4 0 0 1 0 0 0 0
6.9 0.28 0.37 9.1 0.037 16 76 0.9948 3.05 0.54 11.1 0 0 1 0 0 0 0
5.9 0.19 0.37 0.8 0.027 3 21 0.9897 3.09 0.31 10.8 0 0 1 0 0 0 0
7.6 0.18 0.36 2.4 0.049 38 123 0.996 3.6 0.46 10.3 0 0 1 0 0 0 0
6.4 0.26 0.21 8.2 0.05 51 182 0.99542 3.23 0.48 9.5 0 0 1 0 0 0 0
7.6 0.17 0.45 11.2 0.054 56 137 0.997 3.15 0.47 10 0 0 1 0 0 0 0
6.8 0.21 0.36 18.1 0.046 32 133 1 3.27 0.48 8.8 0 0 1 0 0 0 0
7.5 0.27 0.31 5.8 0.057 131 313 0.9946 3.18 0.59 10.5 0 0 1 0 0 0 0
7.6 0.33 0.41 13.7 0.045 44 197 0.9989 3.18 0.64 9.1 0 0 1 0 0 0 0
7 0.18 0.37 1.5 0.043 16 104 0.99216 3.18 0.5 10.8 0 0 1 0 0 0 0
6.8 0.32 0.18 7.5 0.041 71 223 0.9959 3.14 0.41 8.9 0 0 1 0 0 0 0
6.1 0.22 0.23 3.1 0.052 15 104 0.9948 3.14 0.42 8.7 0 0 1 0 0 0 0
8.6 0.22 0.33 1.2 0.031 38 95 0.99239 2.83 0.31 10.3 0 0 1 0 0 0 0
6.5 0.14 0.33 7.6 0.05 53 189 0.9966 3.25 0.49 8.6 0 0 1 0 0 0 0
6 0.28 0.49 6.8 0.048 61 222 0.9953 3.19 0.47 9.3 0 0 1 0 0 0 0
6.6 0.26 0.46 7.8 0.047 48 186 0.9958 3.2 0.54 9.1 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
8.3 0.25 0.33 2.5 0.053 12 72 0.99404 2.89 0.48 9.5 0 0 1 0 0 0 0
6.4 0.23 0.35 10.3 0.042 54 140 0.9967 3.23 0.47 9.2 0 0 1 0 0 0 0
8.9 0.27 0.34 10.7 0.029 19.5 166 0.99669 3.13 0.48 10.6 0 0 1 0 0 0 0
6.4 0.46 0.22 14.7 0.047 51 183 0.998275 3.39 0.6 10.5 0 0 1 0 0 0 0
7.6 0.47 0.49 13 0.239 42 220 0.9988 2.96 0.51 9.2 0 0 1 0 0 0 0
6.4 0.21 0.21 5.1 0.097 21 105 0.9939 3.07 0.46 9.6 0 0 1 0 0 0 0
5.7 0.255 0.65 1.2 0.079 17 137 0.99307 3.2 0.42 9.4 0 0 1 0 0 0 0
6.3 0.3 0.2 3.7 0.039 34 132 0.99158 3 0.38 10.7 0 0 1 0 0 0 0
6.6 0.41 0.24 4.9 0.158 47 144 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
7.3 0.31 0.25 6.65 0.032 30 138 0.99244 2.9 0.37 11.1 0 0 1 0 0 0 0
6.4 0.3 0.38 7.8 0.046 35 192 0.9955 3.1 0.37 9 0 0 1 0 0 0 0
7 0.31 0.52 1.7 0.029 5 61 0.9918 3.07 0.43 10.4 0 0 1 0 0 0 0
6.9 0.24 0.4 15.4 0.052 81 198 0.9986 3.2 0.69 9.4 0 0 1 0 0 0 0
9.3 0.34 0.49 7.3 0.052 30 146 0.998 3.17 0.61 10.2 0 0 1 0 0 0 0
7.5 0.42 0.14 10.7 0.046 18 95 0.9959 3.22 0.33 10.7 0 0 1 0 0 0 0
7.6 0.27 0.29 2.5 0.059 37 115 0.99328 3.09 0.37 9.8 0 0 1 0 0 0 0
7.4 0.24 0.29 10.1 0.05 21 105 0.9962 3.13 0.35 9.5 0 0 1 0 0 0 0
6.7 0.23 0.42 11.2 0.047 52 171 0.99758 3.54 0.74 10.4 0 0 1 0 0 0 0
6.4 0.3 0.38 7.8 0.046 35 192 0.9955 3.1 0.37 9 0 0 1 0 0 0 0
6.6 0.36 0.52 10.1 0.05 29 140 0.99628 3.07 0.4 9.4 0 0 1 0 0 0 0
6.6 0.45 0.43 7.2 0.064 31 186 0.9954 3.12 0.44 9.4 0 0 1 0 0 0 0
6.1 0.33 0.32 7.8 0.052 52 183 0.99657 3.39 0.65 9.5 0 0 1 0 0 0 0
7.4 0.37 0.26 9.6 0.05 33 134 0.99608 3.13 0.46 10.4 0 0 1 0 0 0 0
7.2 0.23 0.38 6.1 0.067 20 90 0.99496 3.17 0.79 9.7 0 0 1 0 0 0 0
9.4 0.28 0.3 1.6 0.045 36 139 0.99534 3.11 0.49 9.3 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
6.9 0.4 0.42 6.2 0.066 41 176 0.99552 3.12 0.54 9.4 0 0 1 0 0 0 0
5.3 0.58 0.07 6.9 0.043 34 149 0.9944 3.34 0.57 9.7 0 0 1 0 0 0 0
6.6 0.27 0.32 1.3 0.044 18 93 0.99044 3.11 0.56 12.25 0 0 1 0 0 0 0
6.8 0.32 0.34 6 0.05 5 129 0.9953 3.19 0.4 9.1 0 0 1 0 0 0 0
6 0.16 0.3 6.7 0.043 43 153 0.9951 3.63 0.46 10.6 0 0 1 0 0 0 0
6.8 0.28 0.4 22 0.048 48 167 1.001 2.93 0.5 8.7 0 0 1 0 0 0 0
5.9 0.3 0.23 4.2 0.038 42 119 0.9924 3.15 0.5 11 0 0 1 0 0 0 0
6.8 0.2 0.25 6.2 0.052 22 106 0.9935 3.09 0.54 10.8 0 0 1 0 0 0 0
6.3 0.35 0.26 17.6 0.061 59 198 0.99918 3.11 0.49 8.8 0 0 1 0 0 0 0
7.2 0.15 0.39 1.8 0.043 21 159 0.9948 3.52 0.47 10 0 0 1 0 0 0 0
7.3 0.24 0.39 17.95 0.057 45 149 0.9999 3.21 0.36 8.6 0 0 1 0 0 0 0
6.6 0.36 0.52 11.3 0.046 8 110 0.9966 3.07 0.46 9.4 0 0 1 0 0 0 0
6.6 0.28 0.41 7 0.046 59 194 0.99558 3.14 0.48 9.4 0 0 1 0 0 0 0
7.9 0.18 0.37 1.2 0.04 16 75 0.992 3.18 0.63 10.8 0 0 1 0 0 0 0
6.3 0.32 0.32 1.5 0.03 24 101 0.98923 3.21 0.42 13 0 0 1 0 0 0 0
6.5 0.425 0.4 13.1 0.038 59 241 0.9979 3.23 0.57 9 0 0 1 0 0 0 0
6.4 0.42 0.19 9.3 0.043 28 145 0.99433 3.23 0.53 10.98 0 0 1 0 0 0 0
6.3 0.33 0.2 17.9 0.066 36 161 0.9991 3.14 0.51 8.8 0 0 1 0 0 0 0
6.9 0.4 0.43 6.2 0.065 42 178 0.99552 3.11 0.53 9.4 0 0 1 0 0 0 0
5.8 0.555 0.26 4.5 0.053 17 126 0.9943 3.24 0.46 9.1 0 0 1 0 0 0 0
5.5 0.24 0.32 8.7 0.06 19 102 0.994 3.27 0.31 10.4 0 0 1 0 0 0 0
7.2 0.51 0.24 10 0.093 35 197 0.9981 3.41 0.47 9 0 0 1 0 0 0 0
7 0.25 0.29 15.2 0.047 40 171 0.9982 3.22 0.45 9.3 0 0 1 0 0 0 0
8.1 0.46 0.31 1.7 0.052 50 183 0.9923 3.03 0.42 11.2 0 0 1 0 0 0 0
6.9 0.27 0.49 23.5 0.057 59 235 1.0024 2.98 0.47 8.6 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
6.9 0.43 0.28 9.4 0.056 29 183 0.99594 3.17 0.43 9.4 0 0 1 0 0 0 0
6.6 0.25 0.36 8.1 0.045 54 180 0.9958 3.08 0.42 9.2 0 0 1 0 0 0 0
6.8 0.32 0.43 1.6 0.05 4 65 0.99346 3.27 0.47 10.7 0 0 1 0 0 0 0
7.9 0.2 0.49 1.6 0.053 15 144 0.993 3.16 0.47 10.5 0 0 1 0 0 0 0
7.2 0.31 0.35 7.2 0.046 45 178 0.9955 3.14 0.53 9.7 0 0 1 0 0 0 0
6.6 0.22 0.58 1.1 0.133 52 136 0.9932 3.1 0.3 9.1 0 0 1 0 0 0 0
6.6 0.25 0.51 8 0.047 61 189 0.99604 3.22 0.49 9.2 0 0 1 0 0 0 0
5.3 0.23 0.56 0.9 0.041 46 141 0.99119 3.16 0.62 9.7 0 0 1 0 0 0 0
7 0.3 0.28 2.2 0.042 21 177 0.99166 3.2 0.57 11.4 0 0 1 0 0 0 0
6.7 0.25 0.23 7.2 0.038 61 220 0.9952 3.14 0.35 9.5 0 0 1 0 0 0 0
8.9 0.33 0.32 1.5 0.047 11 200 0.9954 3.19 0.46 9.4 0 0 1 0 0 0 0
6.9 0.3 0.21 15.7 0.056 49 159 0.99827 3.11 0.48 9 0 0 1 0 0 0 0
5.5 0.19 0.27 0.9 0.04 52 103 0.99026 3.5 0.39 11.2 0 0 1 0 0 0 0
6.6 0.32 0.36 8 0.047 57 168 0.9949 3.15 0.46 9.6 0 0 1 0 0 0 0
8.6 0.31 0.3 0.9 0.045 16 109 0.99249 2.95 0.39 10.1 0 0 1 0 0 0 0
7 0.23 0.36 13 0.051 72 177 0.9972 3.16 0.49 9.8 0 0 1 0 0 0 0
6.7 0.34 0.54 16.3 0.047 44 181 0.9987 3.04 0.56 8.8 0 0 1 0 0 0 0
6.4 0.29 0.18 15 0.04 21 116 0.99736 3.14 0.5 9.2 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
7.8 0.24 0.32 12.2 0.054 42 138 0.9984 3.01 0.54 8.8 0 0 1 0 0 0 0
6.3 0.36 0.3 4.8 0.049 14 85 0.9932 3.28 0.39 10.6 0 0 1 0 0 0 0
6.1 0.23 0.45 10.6 0.094 49 169 0.99699 3.05 0.54 8.8 0 0 1 0 0 0 0
6.9 0.38 0.38 13.1 0.112 14 94 0.99792 3.02 0.48 9.2 0 0 1 0 0 0 0
7.2 0.31 0.26 7.3 0.05 37 157 0.99625 3.09 0.43 9 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
6.4 0.31 0.31 12.9 0.045 55 161 0.99546 3.02 0.59 10.2 0 0 1 0 0 0 0
7.9 0.51 0.34 2.6 0.049 13 135 0.99335 3.09 0.51 10 0 0 1 0 0 0 0
8.9 0.21 0.37 1.2 0.028 20 93 0.99244 3.2 0.37 11.5 0 0 1 0 0 0 0
6.7 0.5 0.38 7.5 0.046 26 175 0.99662 3.32 0.54 9.6 0 0 1 0 0 0 0
6.6 0.32 0.24 1.3 0.06 42.5 204 0.99512 3.59 0.51 9.2 0 0 1 0 0 0 0
7.2 0.19 0.39 1.2 0.036 32 85 0.9918 3.16 0.5 10.5 0 0 1 0 0 0 0
7.7 0.32 0.61 11.8 0.041 66 188 0.99794 3 0.54 9.3 0 0 1 0 0 0 0
8.5 0.16 0.35 1.6 0.039 24 147 0.9935 2.96 0.36 10 0 0 1 0 0 0 0
7.6 0.67 0.14 1.5 0.074 25 168 0.9937 3.05 0.51 9.3 0 0 1 0 0 0 0
5.9 0.32 0.26 1.5 0.057 17 141 0.9917 3.24 0.36 10.7 0 0 1 0 0 0 0
9.7 0.14 0.59 1.5 0.049 23 142 0.9958 2.98 0.62 9.5 0 0 1 0 0 0 0
7.4 0.2 0.35 6.1 0.025 10 40 0.99244 2.79 0.52 10.9 0 0 1 0 0 0 0
6.5 0.46 0.41 16.8 0.084 59 222 0.9993 3.18 0.58 9 0 0 1 0 0 0 0
7.2 0.4 0.24 8.5 0.055 45 151 0.99626 3.2 0.52 9.2 0 0 1 0 0 0 0
8.9 0.34 0.32 1.3 0.041 12 188 0.9953 3.17 0.49 9.5 0 0 1 0 0 0 0
7.4 0.18 0.3 8.8 0.064 26 103 0.9961 2.94 0.56 9.3 0 0 1 0 0 0 0
5.7 0.45 0.42 1.1 0.051 61 197 0.9932 3.02 0.4 9 0 0 1 0 0 0 0
4.7 0.67 0.09 1 0.02 5 9 0.98722 3.3 0.34 13.6 0 0 1 0 0 0 0
6 0.27 0.15 1.5 0.056 35 128 0.9936 3.12 0.45 8.8 0 0 1 0 0 0 0
7.4 0.32 0.22 1.7 0.051 50 179 0.9955 3.28 0.69 8.9 0 0 1 0 0 0 0
7.3 0.32 0.35 1.4 0.05 8 163 0.99244 3.24 0.42 10.7 0 0 1 0 0 0 0
6.3 0.41 0.16 0.9 0.032 25 98 0.99274 3.16 0.42 9.5 0 0 1 0 0 0 0
7.2 0.24 0.19 7.7 0.045 53 176 0.9958 3.17 0.38 9.5 0 0 1 0 0 0 0
7.1 0.2 0.37 1.5 0.049 28 129 0.99226 3.15 0.52 10.8 0 0 1 0 0 0 0
6.9 0.2 0.41 1.1 0.06 36 104 0.99317 2.99 0.39 9.2 0 0 1 0 0 0 0
7.5 0.33 0.48 19.45 0.048 55 243 1.001 2.95 0.4 8.8 0 0 1 0 0 0 0
7.4 0.27 0.26 11.8 0.053 55 173 0.99699 3.11 0.6 9.8 0 0 1 0 0 0 0
7.6 0.27 0.24 3.8 0.058 19 115 0.9958 3.15 0.45 8.9 0 0 1 0 0 0 0
7 0.24 0.3 6.7 0.039 37 125 0.99436 3.2 0.39 9.9 0 0 1 0 0 0 0
6.7 0.43 0.23 5 0.157 49 145 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
7.6 0.3 0.37 1.6 0.087 27 177 0.99438 3.09 0.5 9.8 0 0 1 0 0 0 0
7.6 0.17 0.36 4.5 0.042 26 102 0.99427 3.09 0.47 9.5 0 0 1 0 0 0 0
6.2 0.23 0.38 1.6 0.044 12 113 0.99176 3.3 0.73 11.4 0 0 1 0 0 0 0
7.2 0.585 0.2 10.4 0.086 17 94 0.99681 3.13 0.4 9.4 0 0 1 0 0 0 0
7.3 0.28 0.37 1.2 0.039 26 99 0.99198 3.01 0.62 10.8 0 0 1 0 0 0 0
6.1 0.17 0.42 15.1 0.033 28 124 0.99684 2.87 0.47 9.5 0 0 1 0 0 0 0
7.1 0.29 0.3 16 0.036 58 201 0.99954 3.3 0.67 9 0 0 1 0 0 0 0
8.8 0.2 0.28 1.1 0.018 18 72 0.9926 2.97 0.35 10.4 0 0 1 0 0 0 0
5.4 0.24 0.18 2.3 0.05 22 145 0.99207 3.24 0.46 10.3 0 0 1 0 0 0 0
7.3 0.32 0.23 13.7 0.05 49 197 0.9985 3.2 0.46 8.7 0 0 1 0 0 0 0
8.6 0.26 0.41 2.2 0.049 29 111 0.9941 2.96 0.44 10 0 0 1 0 0 0 0
7.6 0.27 0.29 2.5 0.059 37 115 0.99328 3.09 0.37 9.8 0 0 1 0 0 0 0
8.2 0.2 0.38 3.5 0.053 41 174 0.99306 3.22 0.41 11.6 0 0 1 0 0 0 0
6.6 0.24 0.38 8 0.042 56 187 0.99577 3.21 0.46 9.2 0 0 1 0 0 0 0
7.4 0.38 0.34 8.3 0.052 44 168 0.99627 3.11 0.52 9.2 0 0 1 0 0 0 0
6.6 0.37 0.24 2 0.064 23 120 0.9946 3.32 0.54 9.4 0 0 1 0 0 0 0
7.2 0.34 0.3 8.4 0.051 40 167 0.99756 3.48 0.62 9.7 0 0 1 0 0 0 0
6.5 0.41 0.22 4.8 0.052 49 142 0.9946 3.14 0.62 9.2 0 0 1 0 0 0 0
7.6 0.38 0.2 3.4 0.046 9 116 0.9944 3.15 0.41 9.4 0 0 1 0 0 0 0
5.9 0.23 0.3 12.9 0.054 57 170 0.9972 3.28 0.39 9.4 0 0 1 0 0 0 0
6.6 0.32 0.26 7.7 0.054 56 209 0.9961 3.17 0.45 8.8 0 0 1 0 0 0 0
6.7 0.27 0.25 8 0.053 54 202 0.9961 3.22 0.43 9.3 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
6.3 0.18 0.22 5.6 0.047 45 147 0.99383 3.09 0.54 10 0 0 1 0 0 0 0
6.5 0.15 0.55 5.9 0.045 75 162 0.99482 2.97 0.4 9.3 0 0 1 0 0 0 0
6.1 0.22 0.25 12.1 0.035 54 135 0.99481 3.21 0.4 10.7 0 0 1 0 0 0 0
7.9 0.46 0.4 10.1 0.168 19 184 0.99782 3.06 0.62 9.5 0 0 1 0 0 0 0
6.5 0.39 0.81 1.2 0.217 14 74 0.9936 3.08 0.53 9.5 0 0 1 0 0 0 0
6.4 0.45 0.07 1.1 0.03 10 131 0.9905 2.97 0.28 10.8 0 0 1 0 0 0 0
7.4 0.38 0.27 7.5 0.041 24 160 0.99535 3.17 0.43 10 0 0 1 0 0 0 0
9 0.55 0.3 8.1 0.026 14 71 0.993 2.94 0.36 11.8 0 0 1 0 0 0 0
6.6 0.25 0.33 8.5 0.042 29 141 0.99546 3.28 0.6 10.4 0 0 1 0 0 0 0
6.7 0.28 0.14 1.4 0.043 64 159 0.992 3.17 0.39 10 0 0 1 0 0 0 0
6.2 0.25 0.54 7 0.046 58 176 0.99454 3.19 0.7 10.4 0 0 1 0 0 0 0
8.2 0.61 0.45 5.4 0.03 15 118 0.9954 3.14 0.34 9.6 0 0 1 0 0 0 0
6.6 0.62 0.2 8.7 0.046 81 224 0.99605 3.17 0.44 9.3 0 0 1 0 0 0 0
7.9 0.2 0.39 1 0.041 37 154 0.99093 3.08 0.43 11.9 0 0 1 0 0 0 0
6.9 0.18 0.33 1 0.054 24 164 0.9926 3.42 0.51 10.5 0 0 1 0 0 0 0
6.4 0.33 0.44 8.9 0.055 52 164 0.99488 3.1 0.48 9.6 0 0 1 0 0 0 0
6.6 0.38 0.36 9.2 0.061 42 214 0.9976 3.31 0.56 9.4 0 0 1 0 0 0 0
6 0.36 0.16 6.3 0.036 36 191 0.9942 3.17 0.62 9.8 0 0 1 0 0 0 0
6.4 0.32 0.26 7.9 0.05 53 180 0.99514 3.14 0.5 9.6 0 0 1 0 0 0 0
9.6 0.25 0.54 1.3 0.04 16 160 0.9938 2.94 0.43 10.5 0 0 1 0 0 0 0
7.1 0.47 0.24 6 0.044 11 77 0.9956 3.21 0.56 9.7 0 0 1 0 0 0 0
7 0.34 0.39 6.9 0.066 43 162 0.99561 3.11 0.53 9.5 0 0 1 0 0 0 0
7.4 0.25 0.37 13.5 0.06 52 192 0.9975 3 0.44 9.1 0 0 1 0 0 0 0
6.6 0.32 0.33 2.5 0.052 40 210 0.99316 3.15 0.6 10 0 0 1 0 0 0 0
7.2 0.3 0.3 8.7 0.022 14 111 0.99576 3.11 0.61 10.6 0 0 1 0 0 0 0
6.6 0.55 0.01 2.7 0.034 56 122 0.9906 3.15 0.3 11.9 0 0 1 0 0 0 0
6.9 0.19 0.35 5 0.067 32 150 0.995 3.36 0.48 9.8 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
6.3 0.29 0.3 8.1 0.212 60 150 0.9958 3.1 0.4 9.3 0 0 1 0 0 0 0
7.2 0.16 0.26 7.1 0.054 41 224 0.9966 3.38 0.55 10.1 0 0 1 0 0 0 0
5.7 0.24 0.47 6.3 0.069 35 182 0.99391 3.11 0.46 9.733333 0 0 1 0 0 0 0
6.5 0.22 0.31 3.9 0.046 17 106 0.99098 3.15 0.31 11.5 0 0 1 0 0 0 0
6.15 0.21 0.37 3.2 0.021 20 80 0.99076 3.39 0.47 12 0 0 1 0 0 0 0
6.6 0.36 0.24 0.9 0.038 15 72 0.99066 3.23 0.39 11 0 0 1 0 0 0 0
6.7 0.41 0.01 2.8 0.048 39 137 0.9942 3.24 0.35 9.5 0 0 1 0 0 0 0
8.6 0.485 0.29 4.1 0.026 19 101 0.9918 3.01 0.38 12.4 0 0 1 0 0 0 0
6.8 0.31 0.19 3.5 0.086 30 130 0.993 2.83 0.44 9.6 0 0 1 0 0 0 0
6.2 0.29 0.29 5.6 0.046 35 178 0.99313 3.25 0.51 10.533333 0 0 1 0 0 0 0
6.8 0.37 0.51 11.8 0.044 62 163 0.9976 3.19 0.44 8.8 0 0 1 0 0 0 0
6.8 0.22 0.26 1.2 0.041 29 182 0.99104 3.04 0.35 11.2 0 0 1 0 0 0 0
7.2 0.29 0.18 8.2 0.042 41 180 0.99644 3.16 0.49 9.1 0 0 1 0 0 0 0
7.6 0.29 0.42 1.3 0.035 18 86 0.9908 2.99 0.39 11.3 0 0 1 0 0 0 0
7.7 0.275 0.3 1 0.039 19 75 0.992 3.01 0.56 10.7 0 0 1 0 0 0 0
7.3 0.35 0.67 8.3 0.053 10 100 0.9959 3.19 0.5 10.9 0 0 1 0 0 0 0
6.6 0.22 0.28 12.05 0.058 25 125 0.99856 3.45 0.45 9.4 0 0 1 0 0 0 0
8 0.22 0.31 5.6 0.049 24 97 0.993 3.1 0.42 10.9 0 0 1 0 0 0 0
7.8 0.21 0.49 1.35 0.052 6 48 0.9911 3.15 0.28 11.4 0 0 1 0 0 0 0
7.2 0.2 0.38 1 0.037 21 74 0.9918 3.21 0.37 11 0 0 1 0 0 0 0
6.1 0.36 0.58 15 0.044 42 115 0.9978 3.15 0.51 9 0 0 1 0 0 0 0
7.3 0.32 0.35 1.4 0.05 8 163 0.99244 3.24 0.42 10.7 0 0 1 0 0 0 0
8.1 0.36 0.59 13.6 0.051 60 134 0.99886 2.96 0.39 8.7 0 0 1 0 0 0 0
7.2 0.21 0.36 15.7 0.045 68 183 0.99922 3.25 0.76 9.4 0 0 1 0 0 0 0
4.6 0.445 0 1.4 0.053 11 178 0.99426 3.79 0.55 10.2 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
8.7 0.24 0.35 0.6 0.042 11 71 0.9926 3.08 0.38 10.6 0 0 1 0 0 0 0
6.4 0.35 0.2 5.7 0.034 18 117 0.9944 3.33 0.43 10.1 0 0 1 0 0 0 0
7.4 0.18 0.4 1.6 0.047 22 102 0.9937 3.28 0.44 10.7 0 0 1 0 0 0 0
7.6 0.26 0.47 1.6 0.068 5 55 0.9944 3.1 0.45 9.6 0 0 1 0 0 0 0
7.5 0.24 0.31 13 0.049 46 217 0.9985 3.08 0.53 8.8 0 0 1 0 0 0 0
7.5 0.17 0.71 11.8 0.038 52 148 0.99801 3.03 0.46 8.9 0 0 1 0 0 0 0
6.7 0.17 0.27 1.4 0.032 39 149 0.99254 3.4 0.52 10.5 0 0 1 0 0 0 0
7.8 0.25 0.37 1 0.043 10 80 0.99128 3.08 0.38 11.4 0 0 1 0 0 0 0
6.2 0.27 0.32 8.8 0.047 65 224 0.9961 3.17 0.47 8.9 0 0 1 0 0 0 0
7.5 0.15 0.38 1.8 0.054 19 101 0.9946 3.24 0.44 10 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
7.8 0.28 0.31 2.1 0.046 28 208 0.99434 3.23 0.64 9.8 0 0 1 0 0 0 0
8.6 0.23 0.25 11.3 0.031 13 96 0.99645 3.11 0.4 10.8 0 0 1 0 0 0 0
7.3 0.36 0.34 14.8 0.057 46 173 0.99751 3.14 0.57 10.2 0 0 1 0 0 0 0
8.4 0.22 0.28 18.8 0.028 55 130 0.998 2.96 0.35 11.6 0 0 1 0 0 0 0
7.8 0.25 0.37 1 0.043 10 80 0.99128 3.08 0.38 11.4 0 0 1 0 0 0 0
6.9 0.29 0.23 8.6 0.056 56 215 0.9967 3.17 0.44 8.8 0 0 1 0 0 0 0
6.4 0.28 0.41 6.8 0.045 61 216 0.9952 3.09 0.46 9.4 0 0 1 0 0 0 0
6.9 0.34 0.74 11.2 0.069 44 150 0.9968 3 0.81 9.2 0 0 1 0 0 0 0
7.8 0.28 0.22 1.4 0.056 24 130 0.9944 3.28 0.48 9.5 0 0 1 0 0 0 0
7.2 0.4 0.49 1.1 0.048 11 138 0.9929 3.01 0.42 9.3 0 0 1 0 0 0 0
7.6 0.18 0.36 2.4 0.049 38 123 0.996 3.6 0.46 10.3 0 0 1 0 0 0 0
6.7 0.3 0.44 18.75 0.057 65 224 0.99956 3.11 0.53 9.1 0 0 1 0 0 0 0
5.7 0.24 0.47 6.3 0.069 35 182 0.99391 3.11 0.46 9.75 0 0 1 0 0 0 0
7.1 0.33 0.64 13.2 0.056 12 105 0.9972 3.05 0.39 9.2 0 0 1 0 0 0 0
7.7 0.32 0.61 11.8 0.041 66 188 0.99794 3 0.54 9.3 0 0 1 0 0 0 0
6.7 0.24 0.29 14.9 0.053 55 136 0.99839 3.03 0.52 9 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
7.4 0.29 0.31 1.7 0.035 23 110 0.9926 3.07 0.38 10.9 0 0 1 0 0 0 0
7.2 0.26 0.32 10.4 0.062 23 114 0.9966 3.23 0.49 10.5 0 0 1 0 0 0 0
6.3 0.36 0.2 2 0.048 48 191 0.9929 3.17 0.51 9.6 0 0 1 0 0 0 0
7.4 0.35 0.24 6 0.042 28 123 0.99304 3.14 0.44 11.3 0 0 1 0 0 0 0
5.5 0.28 0.21 1.6 0.032 23 85 0.99027 3.42 0.42 12.5 0 0 1 0 0 0 0
6.6 0.26 0.56 15.4 0.053 32 141 0.9981 3.11 0.49 9.3 0 0 1 0 0 0 0
7.8 0.29 0.29 3.15 0.044 41 117 0.99153 3.24 0.35 11.5 0 0 1 0 0 0 0
6 0.28 0.49 6.8 0.048 61 222 0.9953 3.19 0.47 9.3 0 0 1 0 0 0 0
6 0.32 0.46 1.5 0.05 56 189 0.99308 3.24 0.49 9.6 0 0 1 0 0 0 0
6.3 0.3 0.19 7.7 0.049 47 184 0.99514 3.22 0.48 9.5 0 0 1 0 0 0 0
6.4 0.27 0.32 4.5 0.24 61 174 0.9948 3.12 0.48 9.4 0 0 1 0 0 0 0
8.4 0.31 0.31 0.95 0.021 52 148 0.99038 2.93 0.32 11.5 0 0 1 0 0 0 0
7.6 0.345 0.26 1.9 0.043 15 134 0.9936 3.08 0.38 9.5 0 0 1 0 0 0 0
7.4 0.26 0.37 9.4 0.047 42 147 0.9982 3.46 0.72 10 0 0 1 0 0 0 0
8 0.25 0.13 17.2 0.036 49 219 0.9996 2.96 0.46 9.7 0 0 1 0 0 0 0
6.8 0.32 0.3 1 0.049 22 113 0.99289 3.24 0.61 10.2 0 0 1 0 0 0 0
6.8 0.36 0.32 1.6 0.039 10 124 0.9948 3.3 0.67 9.6 0 0 1 0 0 0 0
8.4 0.18 0.42 5.1 0.036 7 77 0.9939 3.16 0.52 11.7 0 0 1 0 0 0 0
7.6 0.32 0.34 18.35 0.054 44 197 1.0008 3.22 0.55 9 0 0 1 0 0 0 0
7.1 0.28 0.19 7.8 0.04 48 184 0.99579 3.16 0.5 9.4 0 0 1 0 0 0 0
