1225 11 7
5.9 0.23 0.3 12.9 0.054 57 170 0.9972 3.28 0.39 9.4 0 0 1 0 0 0 0
7.1 0.23 0.28 1.9 0.046 33 103 0.98997 3.12 0.31 12 0 0 1 0 0 0 0
6.3 0.695 0.55 12.9 0.056 58 252 0.99806 3.29 0.49 8.7 0 0 1 0 0 0 0
7.6 0.32 0.58 16.75 0.05 43 163 0.9999 3.15 0.54 9.2 0 0 1 0 0 0 0
7.7 0.32 0.61 11.8 0.041 66 188 0.99794 3 0.54 9.3 0 0 1 0 0 0 0
6.6 0.28 0.23 10.4 0.049 45 190 0.99754 3.12 0.51 8.8 0 0 1 0 0 0 0
6.2 0.36 0.14 8.9 0.036 38 155 0.99622 3.27 0.5 9.4 0 0 1 0 0 0 0
7.5 0.21 0.68 10.9 0.045 38 133 0.9978 3 0.36 8.7 0 0 1 0 0 0 0
8.4 0.35 0.71 12.2 0.046 22 160 0.9982 2.98 0.65 9.4 0 0 1 0 0 0 0
7.4 0.22 0.33 2 0.045 31 101 0.9931 3.42 0.55 11.4 0 0 1 0 0 0 0
6.9 0.25 0.24 1.8 0.053 6 121 0.993 3.23 0.7 11.4 0 0 1 0 0 0 0
6.4 0.22 0.32 7.9 0.029 34 124 0.9948 3.4 0.39 10.2 0 0 1 0 0 0 0
5.9 0.22 0.18 6.4 0.041 28 120 0.99403 3.27 0.5 9.9 0 0 1 0 0 0 0
6.9 0.24 0.4 15.4 0.052 81 198 0.9986 3.2 0.69 9.4 0 0 1 0 0 0 0
6.6 0.78 0.5 1.5 0.045 30 133 0.99104 3.25 0.48 11.7 0 0 1 0 0 0 0
7.2 0.21 0.36 15.7 0.045 68 183 0.99922 3.25 0.76 9.4 0 0 1 0 0 0 0
6.5 0.28 0.34 9.9 0.038 30 133 0.9954 3.11 0.44 9.8 0 0 1 0 0 0 0
6.4 0.24 0.25 20.2 0.083 35 157 0.99976 3.17 0.5 9.1 0 0 1 0 0 0 0
7.4 0.44 0.2 11.5 0.049 44 157 0.998 3.27 0.44 9 0 0 1 0 0 0 0
6.8 0.25 0.18 1.4 0.056 13 137 0.9935 3.11 0.42 9.5 0 0 1 0 0 0 0
7.6 0.27 0.29 2.5 0.059 37 115 0.99328 3.09 0.37 9.8 0 0 1 0 0 0 0
7.9 0.29 0.31 7.35 0.034 37 154 0.9938 3.06 0.31 10.8 0 0 1 0 0 0 0
9.2 0.34 0.27 1.2 0.026 17 73 0.9921 3.08 0.39 10.8 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
5.9 0.19 0.37 0.8 0.027 3 21 0.9897 3.09 0.31 10.8 0 0 1 0 0 0 0
9.4 0.28 0.3 1.6 0.045 36 139 0.99534 3.11 0.49 9.3 0 0 1 0 0 0 0
6.5 0.32 0.23 8.5 0.051 20 138 0.9943 3.03 0.42 10.7 0 0 1 0 0 0 0
6.5 0.26 0.34 1.4 0.04 25 184 0.99216 3.29 0.46 10.7 0 0 1 0 0 0 0
6.6 0.28 0.41 7 0.046 59 194 0.99558 3.14 0.48 9.4 0 0 1 0 0 0 0
6.3 0.27 0.18 7.7 0.048 45 186 0.9962 3.23 0.47 9 0 0 1 0 0 0 0
6.4 0.38 0.24 7.2 0.047 41 151 0.99604 3.11 0.6 9.2 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
7.2 0.31 0.26 7.3 0.05 37 157 0.99625 3.09 0.43 9 0 0 1 0 0 0 0
6.8 0.36 0.32 1.6 0.039 10 124 0.9948 3.3 0.67 9.6 0 0 1 0 0 0 0
6.4 0.25 0.57 1 0.062 21 122 0.99238 3 0.4 9.5 0 0 1 0 0 0 0
7 0.34 0.39 6.9 0.066 43 162 0.99561 3.11 0.53 9.5 0 0 1 0 0 0 0
5.5 0.17 0.23 2.9 0.039 10 108 0.99243 3.28 0.5 10 0 0 1 0 0 0 0
5.8 0.555 0.26 4.5 0.053 17 126 0.9943 3.24 0.46 9.1 0 0 1 0 0 0 0
7 0.39 0.31 5.3 0.169 32 162 0.9965 3.2 0.48 9.4 0 0 1 0 0 0 0
7.2 0.47 0.65 8.3 0.083 27 182 0.9964 3 0.35 9.2 0 0 1 0 0 0 0
6.3 0.29 0.3 8.1 0.212 60 150 0.9958 3.1 0.4 9.3 0 0 1 0 0 0 0
6.8 0.19 0.23 5.1 0.034 71 204 0.9942 3.23 0.69 10.1 0 0 1 0 0 0 0
7.6 0.345 0.26 1.9 0.043 15 134 0.9936 3.08 0.38 9.5 0 0 1 0 0 0 0
6.2 0.36 0.26 13.2 0.051 54 201 0.9976 3.25 0.46 9 0 0 1 0 0 0 0
9.1 0.27 0.32 1.1 0.031 15 151 0.9936 3.03 0.41 10.6 0 0 1 0 0 0 0
8.3 0.18 0.37 1.2 0.049 6 94 0.9937 3.18 0.52 10.1 0 0 1 0 0 0 0
7.6 0.36 0.48 13.5 0.038 44 116 0.9982 3.04 0.48 9.2 0 0 1 0 0 0 0
5.5 0.18 0.22 5.5 0.037 10 86 0.99156 3.46 0.44 12.2 0 0 1 0 0 0 0
8.2 0.52 0.34 1.2 0.042 18 167 0.99366 3.24 0.39 10.6 0 0 1 0 0 0 0
6.9 0.32 0.13 7.8 0.042 11 117 0.996 3.23 0.37 9.2 0 0 1 0 0 0 0
7.1 0.34 0.15 1.2 0.053 61 183 0.9936 3.09 0.43 9.2 0 0 1 0 0 0 0
7 0.24 0.3 6.7 0.039 37 125 0.99436 3.2 0.39 9.9 0 0 1 0 0 0 0
7 0.29 0.33 0.9 0.041 20 117 0.99048 3.21 0.5 11.4 0 0 1 0 0 0 0
6.8 0.26 0.24 7.8 0.052 54 214 0.9961 3.13 0.47 8.9 0 0 1 0 0 0 0
7 0.46 0.2 16.7 0.046 50 184 0.99898 3.08 0.56 9.4 0 0 1 0 0 0 0
7.1 0.26 0.3 2 0.031 13 128 0.9917 3.19 0.49 11.4 0 0 1 0 0 0 0
6.4 0.31 0.53 8.8 0.057 36 221 0.99642 3.17 0.44 9.1 0 0 1 0 0 0 0
7.7 0.28 0.35 15.3 0.056 31 117 0.9998 3.27 0.5 9.6 0 0 1 0 0 0 0
6.5 0.28 0.28 20.4 0.041 40 144 1.0002 3.14 0.38 8.7 0 0 1 0 0 0 0
6.3 0.39 0.35 5.9 0.04 82.5 260 0.9941 3.12 0.66 10.1 0 0 1 0 0 0 0
6.8 0.21 0.62 6.4 0.041 7 113 0.99358 2.96 0.59 10.2 0 0 1 0 0 0 0
6.2 0.45 0.73 7.2 0.099 47 202 0.99582 3.21 0.43 9.2 0 0 1 0 0 0 0
6.1 0.36 0.41 19.35 0.07 67 207 1.00118 3.39 0.53 9.1 0 0 1 0 0 0 0
5.1 0.305 0.13 1.75 0.036 17 73 0.99 3.4 0.51 12.333333 0 0 1 0 0 0 0
6.9 0.28 0.37 9.1 0.037 16 76 0.9948 3.05 0.54 11.1 0 0 1 0 0 0 0
7 0.12 0.28 6.3 0.057 17 103 0.9957 3.5 0.44 9.6 0 0 1 0 0 0 0
7.2 0.3 0.3 8.7 0.022 14 111 0.99576 3.11 0.61 10.6 0 0 1 0 0 0 0
7 0.48 0.12 4.5 0.05 23 86 0.99398 2.86 0.35 9 0 0 1 0 0 0 0
7.3 0.22 0.37 15.5 0.048 70 203 0.99899 3.25 0.77 9.4 0 0 1 0 0 0 0
6.8 0.24 0.34 4.6 0.032 37 135 0.9927 3.2 0.39 10.6 0 0 1 0 0 0 0
7 0.25 0.29 15.2 0.047 40 171 0.9982 3.22 0.45 9.3 0 0 1 0 0 0 0
7.8 0.26 0.44 1.3 0.037 43 132 0.9944 3.18 0.65 10 0 0 1 0 0 0 0
8.1 0.22 0.28 7.7 0.043 57 176 0.9954 3.12 0.55 10 0 0 1 0 0 0 0
8.2 0.345 1 18.2 0.047 55 205 0.99965 2.96 0.43 9.6 0 0 1 0 0 0 0
7.2 0.29 0.2 7.7 0.046 51 174 0.99582 3.16 0.52 9.5 0 0 1 0 0 0 0
6.2 0.31 0.21 6.3 0.041 50 218 0.9941 3.15 0.6 10 0 0 1 0 0 0 0
6.9 0.18 0.38 6.5 0.039 20 110 0.9943 3.1 0.42 10.5 0 0 1 0 0 0 0
6.4 0.24 0.5 11.6 0.047 60 211 0.9966 3.18 0.57 9.3 0 0 1 0 0 0 0
7.4 0.27 0.26 11.8 0.053 55 173 0.99699 3.11 0.6 9.8 0 0 1 0 0 0 0
7.4 0.24 0.31 8.4 0.045 52 183 0.9963 3.09 0.32 8.8 0 0 1 0 0 0 0
7.2 0.23 0.25 18.8 0.085 19 111 1.00044 3.1 0.51 8.7 0 0 1 0 0 0 0
6.7 0.34 0.31 16.4 0.051 20 146 0.99834 3.06 0.54 9.1 0 0 1 0 0 0 0
6.4 0.68 0.26 3.4 0.069 25 146 0.99347 3.18 0.4 9.3 0 0 1 0 0 0 0
6.6 0.26 0.22 18.15 0.05 23 139 0.99904 3.06 0.5 9.2 0 0 1 0 0 0 0
6.3 0.18 0.22 5.6 0.047 45 147 0.99383 3.09 0.54 10 0 0 1 0 0 0 0
6.7 0.25 0.31 1.35 0.061 30.5 218 0.99388 3.16 0.53 9.5 0 0 1 0 0 0 0
8.2 0.38 0.49 13.6 0.042 58 166 0.99855 3.1 0.54 9.4 0 0 1 0 0 0 0
6.5 0.2 0.24 9.2 0.044 25 150 0.99502 3.22 0.44 10.5 0 0 1 0 0 0 0
6 0.16 0.27 12 0.03 39 98 0.99402 3.15 0.34 10.8 0 0 1 0 0 0 0
9.3 0.31 0.49 1.3 0.042 34 147 0.9948 3.11 0.46 9.8 0 0 1 0 0 0 0
6.3 0.33 0.2 17.9 0.066 36 161 0.9991 3.14 0.51 8.8 0 0 1 0 0 0 0
6.2 0.21 0.26 13.1 0.05 59 150 0.99772 3.31 0.46 9 0 0 1 0 0 0 0
6.6 0.32 0.36 8 0.047 57 168 0.9949 3.15 0.46 9.6 0 0 1 0 0 0 0
8.6 0.22 0.33 1.2 0.031 38 95 0.99239 2.83 0.31 10.3 0 0 1 0 0 0 0
6.6 0.36 0.52 10.1 0.05 29 140 0.99628 3.07 0.4 9.4 0 0 1 0 0 0 0
6.8 0.26 0.24 1.9 0.043 70 154 0.99273 3.18 0.52 10.5 0 0 1 0 0 0 0
7.2 0.24 0.19 7.7 0.045 53 176 0.9958 3.17 0.38 9.5 0 0 1 0 0 0 0
6.6 0.33 0.32 15.6 0.054 62 227 0.99734 3.25 0.56 10.4 0 0 1 0 0 0 0
7.5 0.32 0.37 1.2 0.048 22 184 0.9938 3.09 0.43 9.3 0 0 1 0 0 0 0
5.7 0.26 0.25 10.4 0.02 7 57 0.994 3.39 0.37 10.6 0 0 1 0 0 0 0
6.6 0.26 0.56 15.4 0.053 32 141 0.9981 3.11 0.49 9.3 0 0 1 0 0 0 0
5.6 0.3 0.1 6.4 0.043 34 142 0.99382 3.14 0.48 9.8 0 0 1 0 0 0 0
6.6 0.4 0.46 6.2 0.056 42 241 0.9968 3.5 0.6 9.9 0 0 1 0 0 0 0
8.2 0.37 0.64 13.9 0.043 22 171 0.99873 2.99 0.8 9.3 0 0 1 0 0 0 0
6 0.26 0.18 7 0.055 50 194 0.99591 3.21 0.43 9 0 0 1 0 0 0 0
6.3 0.2 0.18 10.6 0.045 57 159 0.99666 3.09 0.54 9.2 0 0 1 0 0 0 0
6.5 0.3 0.29 2.25 0.037 8 210 0.9937 3.19 0.62 9.9 0 0 1 0 0 0 0
7.5 0.27 0.36 7 0.036 45 164 0.9939 3.03 0.33 11 0 0 1 0 0 0 0
7.5 0.33 0.38 8.7 0.126 49 199 0.99711 2.98 0.57 9.4 0 0 1 0 0 0 0
6.4 0.35 0.51 7.8 0.055 53 177 0.99502 3.12 0.45 9.6 0 0 1 0 0 0 0
5.6 0.39 0.24 4.7 0.034 27 77 0.9906 3.28 0.36 12.7 0 0 1 0 0 0 0
6.4 0.28 0.23 6 0.051 50 162 0.994 3.15 0.52 10.2 0 0 1 0 0 0 0
6 0.21 0.3 8.7 0.036 47 127 0.99368 3.18 0.39 10.6 0 0 1 0 0 0 0
5.8 0.54 0 1.4 0.033 40 107 0.98918 3.26 0.35 12.4 0 0 1 0 0 0 0
7.6 0.38 0.2 3.4 0.046 9 116 0.9944 3.15 0.41 9.4 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
5.5 0.12 0.33 1 0.038 23 131 0.99164 3.25 0.45 9.8 0 0 1 0 0 0 0
6.6 0.19 0.33 1.8 0.035 42 148 0.99196 3.15 0.36 10.2 0 0 1 0 0 0 0
6 0.39 0.13 1.2 0.042 60 172 0.99114 3.06 0.52 10.6 0 0 1 0 0 0 0
6 0.29 0.2 12.6 0.045 45 187 0.9972 3.33 0.42 9.5 0 0 1 0 0 0 0
6.4 0.21 0.21 5.1 0.097 21 105 0.9939 3.07 0.46 9.6 0 0 1 0 0 0 0
6.8 0.57 0.29 2.2 0.04 15 77 0.9938 3.32 0.74 10.2 0 0 1 0 0 0 0
7.8 0.23 0.28 4.75 0.042 45 166 0.9928 2.96 0.4 11.5 0 0 1 0 0 0 0
6.1 0.3 0.47 1.4 0.049 50 187 0.9927 3.19 0.45 9.5 0 0 1 0 0 0 0
7.6 0.31 0.29 10.5 0.04 21 145 0.9966 3.04 0.35 9.4 0 0 1 0 0 0 0
6 0.14 0.37 1.2 0.032 63 148 0.99185 3.32 0.44 11.2 0 0 1 0 0 0 0
6.2 0.28 0.51 7.9 0.056 49 206 0.9956 3.18 0.52 9.4 0 0 1 0 0 0 0
7.8 0.29 0.29 3.15 0.044 41 117 0.99153 3.24 0.35 11.5 0 0 1 0 0 0 0
7.2 0.25 0.32 1.5 0.047 27 132 0.9933 3.26 0.44 10.5 0 0 1 0 0 0 0
8.4 0.31 0.31 0.95 0.021 52 148 0.99038 2.93 0.32 11.5 0 0 1 0 0 0 0
8.6 0.23 0.25 11.3 0.031 13 96 0.99645 3.11 0.4 10.8 0 0 1 0 0 0 0
7.3 0.24 0.34 7.5 0.048 29 152 0.9962 3.1 0.54 9 0 0 1 0 0 0 0
7.3 0.32 0.29 1.5 0.038 32 144 0.99296 3.2 0.55 10.8 0 0 1 0 0 0 0
7.5 0.33 0.39 12.4 0.065 29 119 0.9974 3.16 0.39 9.4 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
7.3 0.51 0.26 3.3 0.09 7 135 0.9944 3.01 0.52 8.8 0 0 1 0 0 0 0
5.9 0.26 0.24 2.4 0.046 27 132 0.99234 3.63 0.73 11.3 0 0 1 0 0 0 0
5.9 0.415 0.02 0.8 0.038 22 63 0.9932 3.36 0.36 9.3 0 0 1 0 0 0 0
5.6 0.41 0.22 7.1 0.05 44 154 0.9931 3.3 0.4 10.5 0 0 1 0 0 0 0
7.4 0.25 0.49 1.1 0.042 35 156 0.9917 3.13 0.55 11.3 0 0 1 0 0 0 0
5.8 0.415 0.13 1.4 0.04 11 64 0.9922 3.29 0.52 10.5 0 0 1 0 0 0 0
7.3 0.4 0.26 5.45 0.016 26 90 0.98951 2.84 0.54 13.2 0 0 0 0 1 0 0
6.2 0.16 0.34 1.7 0.038 85 153 0.9909 3.33 0.86 12 0 0 0 0 1 0 0
7.1 0.44 0.37 2.7 0.041 35 128 0.9896 3.07 0.43 13.5 0 0 0 0 1 0 0
5.8 0.17 0.36 1.3 0.036 11 70 0.99202 3.43 0.68 10.4 0 0 0 0 1 0 0
6.8 0.475 0.33 3.95 0.047 16 81 0.98988 3.23 0.53 13.4 0 0 0 0 1 0 0
6.9 0.33 0.62 7.5 0.038 46 132 0.99143 3.23 0.43 13.4 0 0 0 0 1 0 0
6 0.28 0.27 15.5 0.036 31 134 0.99408 3.19 0.44 13 0 0 0 0 1 0 0
6.8 0.11 0.42 1.1 0.042 51 132 0.99059 3.18 0.74 11.3 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
5.6 0.35 0.4 6.3 0.022 23 174 0.9922 3.54 0.5 11.6 0 0 0 0 1 0 0
8 0.37 0.32 1.6 0.04 32 166 0.992 3 0.55 11.3 0 0 0 0 1 0 0
5.6 0.24 0.34 2 0.041 14 73 0.98981 3.04 0.45 11.6 0 0 0 0 1 0 0
6.7 0.21 0.49 1.4 0.047 30 114 0.9914 2.92 0.42 10.8 0 0 0 0 1 0 0
6.9 0.19 0.31 19.25 0.043 38 167 0.99954 2.93 0.52 9.1 0 0 0 0 1 0 0
6.5 0.08 0.33 1.9 0.028 23 93 0.991 3.34 0.7 12 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
5.1 0.42 0.01 1.5 0.017 25 102 0.9894 3.38 0.36 12.3 0 0 0 0 1 0 0
7.2 0.44 0.28 3.4 0.048 22 112 0.99188 3.21 0.37 11.3 0 0 0 0 1 0 0
6.5 0.3 0.32 2 0.044 34 90 0.99185 3.37 0.68 11 0 0 0 0 1 0 0
7.4 0.25 0.37 6.9 0.02 14 93 0.9939 3 0.48 10.7 0 0 0 0 1 0 0
6.9 0.19 0.35 1.7 0.036 33 101 0.99315 3.21 0.54 10.8 0 0 0 0 1 0 0
7.3 0.24 0.3 2.5 0.042 31 104 0.9911 3.05 0.56 11.3 0 0 0 0 1 0 0
7.4 0.2 0.31 1.6 0.038 34 116 0.9912 3.25 0.39 12 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
5.8 0.26 0.29 1 0.042 35 101 0.99044 3.36 0.48 11.4 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
7.8 0.15 0.34 1.1 0.035 31 93 0.99096 3.07 0.72 11.3 0 0 0 0 1 0 0
7.6 0.29 0.49 9.6 0.03 45 197 0.9938 3.13 0.38 12.3 0 0 0 0 1 0 0
6.6 0.18 0.35 1.5 0.049 49 141 0.9934 3.43 0.85 10.2 0 0 0 0 1 0 0
6.4 0.16 0.25 1.4 0.057 21 125 0.99091 3.23 0.44 11.1 0 0 0 0 1 0 0
7 0.16 0.36 2.6 0.029 28 98 0.99126 3.11 0.37 11.2 0 0 0 0 1 0 0
6.4 0.18 0.31 1.6 0.049 36 127 0.9934 3.6 0.67 10.4 0 0 0 0 1 0 0
8 0.26 0.36 2 0.054 30 121 0.992 3.09 0.72 11.6 0 0 0 0 1 0 0
7.7 0.39 0.28 4.9 0.035 36 109 0.9918 3.19 0.58 12.2 0 0 0 0 1 0 0
6 0.2 0.33 1.1 0.039 45 126 0.99051 3.31 0.45 11.6 0 0 0 0 1 0 0
7.6 0.2 0.39 2.6 0.044 30 180 0.9941 3.46 0.44 10.8 0 0 0 0 1 0 0
6 0.26 0.32 3.5 0.028 29 113 0.9912 3.4 0.71 12.3 0 0 0 0 1 0 0
6.2 0.36 0.27 3.2 0.032 13 73 0.98942 2.9 0.69 12.6 0 0 0 0 1 0 0
5.9 0.12 0.28 1.4 0.037 36 83 0.99074 3.33 0.42 10.9 0 0 0 0 1 0 0
8.6 0.265 0.36 1.2 0.034 15 80 0.9913 2.95 0.36 11.4 0 0 0 0 1 0 0
6.9 0.24 0.49 1.3 0.032 35 148 0.9932 3.45 0.57 10.7 0 0 0 0 1 0 0
7.1 0.14 0.4 1.2 0.051 55 136 0.9932 3.3 0.96 9.8 0 0 0 0 1 0 0
8.1 0.43 0.42 6.6 0.033 36 141 0.9918 2.98 0.39 13.3 0 0 0 0 1 0 0
8.2 0.18 0.49 1.1 0.033 28 81 0.9923 3 0.68 10.4 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
6.7 0.31 0.3 2.4 0.038 30 83 0.98867 3.09 0.36 12.8 0 0 0 0 1 0 0
6.6 0.16 0.57 1.1 0.13 58 140 0.9927 3.12 0.39 9.3 0 0 0 0 1 0 0
6.4 0.125 0.36 1.4 0.044 22 68 0.99014 3.15 0.5 11.7 0 0 0 0 1 0 0
6.1 0.16 0.34 6.1 0.034 31 114 0.99365 3.32 0.58 10.133333 0 0 0 0 1 0 0
7.1 0.28 0.28 8.5 0.03 25 191 0.99338 3.16 0.46 12.2 0 0 0 0 1 0 0
6.3 0.22 0.34 5 0.032 36 93 0.99012 3.27 0.36 13.5 0 0 0 0 1 0 0
6.7 0.47 0.29 4.75 0.034 29 134 0.99056 3.29 0.46 13 0 0 0 0 1 0 0
6.4 0.17 0.27 1.5 0.037 20 98 0.9916 3.46 0.42 11 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
7.9 0.41 0.37 4.5 0.03 40 114 0.992 3.17 0.54 12.4 0 0 0 0 1 0 0
7 0.35 0.3 6.5 0.028 27 87 0.9936 3.4 0.42 11.4 0 0 0 0 1 0 0
6.5 0.37 0.3 2.2 0.033 39 107 0.98894 3.22 0.53 13.5 0 0 0 0 1 0 0
6.6 0.2 0.32 1.1 0.039 25 78 0.9926 3.39 0.54 10.2 0 0 0 0 1 0 0
5.8 0.31 0.32 4.5 0.024 28 94 0.98906 3.25 0.52 13.7 0 0 0 0 1 0 0
6.9 0.21 0.24 1.8 0.021 17 80 0.98992 3.15 0.46 12.3 0 0 0 0 1 0 0
6.4 0.14 0.31 1.2 0.034 53 138 0.99084 3.38 0.35 11.5 0 0 0 0 1 0 0
6.4 0.31 0.28 1.5 0.037 12 119 0.9919 3.32 0.51 10.4 0 0 0 0 1 0 0
5.6 0.41 0.24 1.9 0.034 10 53 0.98815 3.32 0.5 13.5 0 0 0 0 1 0 0
6.5 0.23 0.39 1.9 0.036 41 98 0.99 3.19 0.43 11.9 0 0 0 0 1 0 0
8.1 0.3 0.49 12.3 0.049 50 144 0.9971 3.09 0.57 10.2 0 0 0 0 1 0 0
5.8 0.3 0.27 1.7 0.014 45 104 0.98914 3.4 0.56 12.6 0 0 0 0 1 0 0
5.8 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
7.1 0.36 0.4 1.95 0.033 26 118 0.98934 3.2 0.45 13.5 0 0 0 0 1 0 0
6.9 0.33 0.31 4.2 0.04 21 93 0.9896 3.18 0.48 13.4 0 0 0 0 1 0 0
7.9 0.18 0.33 1.2 0.033 20 72 0.9922 3.12 0.38 10.5 0 0 0 0 1 0 0
5.4 0.33 0.31 4 0.03 27 108 0.99031 3.3 0.43 12.2 0 0 0 0 1 0 0
7.4 0.18 0.24 1.4 0.047 21 106 0.99383 3.52 0.64 10.5 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
6.9 0.45 0.27 4.7 0.035 17 80 0.99058 3.12 0.36 12.5 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
7.2 0.17 0.37 6.9 0.059 47 128 0.99322 3.08 0.46 11 0 0 0 0 1 0 0
6 0.29 0.27 2.3 0.044 20 117 0.9895 3.31 0.41 12.7 0 0 0 0 1 0 0
6.9 0.19 0.35 6.9 0.045 51 125 0.9933 3.1 0.44 10.7 0 0 0 0 1 0 0
5.8 0.29 0.21 2.6 0.025 12 120 0.9894 3.39 0.79 14 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
6.3 0.23 0.21 5.1 0.035 29 142 0.9942 3.36 0.33 10.1 0 0 0 0 1 0 0
6.8 0.13 0.39 1.4 0.034 19 102 0.99121 3.23 0.6 11.3 0 0 0 0 1 0 0
7 0.25 0.45 2.3 0.045 40 118 0.99064 3.16 0.48 11.9 0 0 0 0 1 0 0
6.2 0.39 0.24 4.8 0.037 45 138 0.99174 3.23 0.43 11.2 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
4.4 0.54 0.09 5.1 0.038 52 97 0.99022 3.41 0.4 12.2 0 0 0 0 1 0 0
6.8 0.27 0.49 1.2 0.044 35 126 0.99 3.13 0.48 12.1 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
6.8 0.34 0.36 8.9 0.029 44 128 0.99318 3.28 0.35 11.95 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
5.4 0.22 0.29 1.2 0.045 69 152 0.99178 3.76 0.63 11 0 0 0 0 1 0 0
6.3 0.1 0.24 6 0.039 25 107 0.99511 3.59 0.49 10.5 0 0 0 0 1 0 0
6.2 0.25 0.25 1.4 0.03 35 105 0.9912 3.3 0.44 11.1 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
7.1 0.18 0.36 1.4 0.043 31 87 0.9898 3.26 0.37 12.7 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
7.1 0.28 0.44 1.8 0.032 32 107 0.9907 3.25 0.48 12.2 0 0 0 0 1 0 0
5.7 0.31 0.28 4.1 0.03 22 86 0.99062 3.31 0.38 11.7 0 0 0 0 1 0 0
6.6 0.32 0.26 4.6 0.031 26 120 0.99198 3.4 0.73 12.5 0 0 0 0 1 0 0
7.7 0.17 0.52 5.9 0.017 21 84 0.9929 3.14 0.4 11.9 0 0 0 0 1 0 0
6.4 0.24 0.23 2 0.046 30 133 0.9908 3.12 0.54 11.4 0 0 0 0 1 0 0
5.9 0.23 0.24 3.8 0.038 61 152 0.99139 3.31 0.5 11.3 0 0 0 0 1 0 0
5.9 0.32 0.28 4.7 0.039 34 94 0.98964 3.22 0.57 13.1 0 0 0 0 1 0 0
6.5 0.4 0.31 3.5 0.046 22 147 0.99024 3.15 0.31 12 0 0 0 0 1 0 0
5.6 0.255 0.57 10.7 0.056 66 171 0.99464 3.25 0.61 10.4 0 0 0 0 1 0 0
6.8 0.15 0.33 4.7 0.059 31 118 0.9956 3.43 0.39 9 0 0 0 0 1 0 0
6.6 0.23 0.32 0.9 0.041 25 79 0.9926 3.39 0.54 10.2 0 0 0 0 1 0 0
7.6 0.4 0.27 5.2 0.03 32 101 0.99172 3.22 0.62 12.3 0 0 0 0 1 0 0
6.9 0.38 0.32 8.5 0.044 36 152 0.9932 3.38 0.35 12 0 0 0 0 1 0 0
6.1 0.32 0.28 6.6 0.021 29 132 0.99188 3.15 0.36 11.45 0 0 0 0 1 0 0
6.3 0.36 0.28 2.5 0.035 18 73 0.98868 3.1 0.47 12.8 0 0 0 0 1 0 0
6.3 0.41 0.33 4.7 0.023 28 110 0.991 3.3 0.38 12.5 0 0 0 0 1 0 0
7.1 0.12 0.3 3.1 0.018 15 37 0.99004 3.02 0.52 11.9 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
