1225 11 7
5.1 0.21 0.28 1.4 0.047 48 148 0.99168 3.5 0.49 10.4 0 0 1 0 0 0 0
6 0.45 0.65 9.7 0.08 11 159 0.9956 3.04 0.48 9.4 0 0 1 0 0 0 0
7.9 0.36 0.53 12.9 0.049 63 139 0.99792 2.94 0.45 9.1 0 0 1 0 0 0 0
7.5 0.31 0.51 14.8 0.039 62 204 0.9982 3.06 0.6 9.5 0 0 1 0 0 0 0
6.8 0.26 0.46 8.3 0.037 49 173 0.99601 3.17 0.47 9.3 0 0 1 0 0 0 0
5.6 0.695 0.06 6.8 0.042 9 84 0.99432 3.44 0.44 10.2 0 0 1 0 0 0 0
7.5 0.22 0.29 4.8 0.05 33 87 0.994 3.14 0.42 9.9 0 0 1 0 0 0 0
7 0.3 0.28 2.2 0.042 21 177 0.99166 3.2 0.57 11.4 0 0 1 0 0 0 0
8.4 0.17 0.31 5.4 0.052 47 150 0.9953 3.24 0.38 9.8 0 0 1 0 0 0 0
6.2 0.25 0.47 11.6 0.048 62 210 0.9968 3.19 0.5 9.5 0 0 1 0 0 0 0
8.2 0.2 0.38 3.5 0.053 41 174 0.99306 3.22 0.41 11.6 0 0 1 0 0 0 0
6.9 0.23 0.24 14.2 0.053 19 94 0.9982 3.17 0.5 9.6 0 0 1 0 0 0 0
6.2 0.46 0.25 4.4 0.066 62 207 0.9939 3.25 0.52 9.8 0 0 1 0 0 0 0
6.7 0.41 0.34 9.2 0.049 29 150 0.9968 3.22 0.51 9.1 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
8.9 0.34 0.34 1.6 0.056 13 176 0.9946 3.14 0.47 9.7 0 0 1 0 0 0 0
7.5 0.2 0.47 16.9 0.052 51 188 0.99944 3.09 0.62 9.3 0 0 1 0 0 0 0
6.5 0.25 0.27 15.2 0.049 75 217 0.9972 3.19 0.39 9.9 0 0 1 0 0 0 0
5.6 0.295 0.2 2.2 0.049 18 134 0.99378 3.21 0.68 10 0 0 1 0 0 0 0
6.7 0.28 0.14 1.4 0.043 64 159 0.992 3.17 0.39 10 0 0 1 0 0 0 0
6.1 0.17 0.42 15.1 0.033 28 124 0.99684 2.87 0.47 9.5 0 0 1 0 0 0 0
7.6 0.48 0.31 9.4 0.046 6 194 0.99714 3.07 0.61 9.4 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
6.4 0.35 0.51 7.8 0.055 53 177 0.99502 3.12 0.45 9.6 0 0 1 0 0 0 0
6.8 0.3 0.22 6.2 0.06 41 190 0.99858 3.18 0.51 9.2 0 0 1 0 0 0 0
6.7 0.27 0.31 15.7 0.036 44 179 0.9979 3.26 0.56 9.6 0 0 1 0 0 0 0
6.5 0.26 0.34 16.3 0.051 56 197 1.0004 3.49 0.42 9.8 0 0 1 0 0 0 0
7.6 0.19 0.41 1.1 0.04 38 143 0.9907 2.92 0.42 11.4 0 0 1 0 0 0 0
6.7 0.4 0.22 8.8 0.052 24 113 0.99576 3.22 0.45 9.4 0 0 1 0 0 0 0
7.2 0.2 0.25 4.5 0.044 31 109 0.9949 3.23 0.36 9.4 0 0 1 0 0 0 0
6.1 0.33 0.32 7.8 0.052 52 183 0.99657 3.39 0.65 9.5 0 0 1 0 0 0 0
7.9 0.22 0.49 3.8 0.042 26 105 0.993 3.1 0.39 10.5 0 0 1 0 0 0 0
7.5 0.705 0.1 13 0.044 44 214 0.99741 3.1 0.5 9.1 0 0 1 0 0 0 0
9.4 0.16 0.23 1.6 0.042 14 67 0.9942 3.07 0.32 9.5 0 0 1 0 0 0 0
7.6 0.2 0.26 4.5 0.086 37 133 0.9963 3.15 0.42 9.2 0 0 1 0 0 0 0
6.8 0.22 0.26 1.2 0.041 29 182 0.99104 3.04 0.35 11.2 0 0 1 0 0 0 0
7.6 0.35 0.46 14.7 0.047 33 151 0.99709 3.03 0.53 10.3 0 0 1 0 0 0 0
9.8 0.42 0.48 9.85 0.034 5 110 0.9958 2.87 0.29 10 0 0 1 0 0 0 0
8.2 0.28 0.42 1.8 0.031 30 93 0.9917 3.09 0.39 11.4 0 0 1 0 0 0 0
6.4 0.45 0.07 1.1 0.03 10 131 0.9905 2.97 0.28 10.8 0 0 1 0 0 0 0
6.8 0.32 0.43 1.6 0.05 4 65 0.99346 3.27 0.47 10.7 0 0 1 0 0 0 0
7.9 0.35 0.36 1.6 0.038 11 124 0.9928 3.25 0.48 11 0 0 1 0 0 0 0
6.4 0.22 0.56 14.5 0.055 27 159 0.998 2.98 0.4 9.1 0 0 1 0 0 0 0
7.8 0.24 0.32 12.2 0.054 42 138 0.9984 3.01 0.54 8.8 0 0 1 0 0 0 0
5.3 0.23 0.56 0.9 0.041 46 141 0.99119 3.16 0.62 9.7 0 0 1 0 0 0 0
7.6 0.26 0.47 1.6 0.068 5 55 0.9944 3.1 0.45 9.6 0 0 1 0 0 0 0
7.1 0.14 0.35 1.4 0.039 24 128 0.99212 2.97 0.68 10.4 0 0 1 0 0 0 0
7.2 0.29 0.2 7.7 0.046 51 174 0.99582 3.16 0.52 9.5 0 0 1 0 0 0 0
6.4 0.42 0.19 9.3 0.043 28 145 0.99433 3.23 0.53 10.98 0 0 1 0 0 0 0
7.6 0.23 0.34 1.6 0.043 24 129 0.99305 3.12 0.7 10.4 0 0 1 0 0 0 0
5.8 0.33 0.23 5 0.053 29 106 0.99458 3.13 0.52 9 0 0 1 0 0 0 0
6.8 0.29 0.5 13.3 0.053 48 194 0.9974 3.09 0.45 9.4 0 0 1 0 0 0 0
6.8 0.29 0.5 13.3 0.053 48 194 0.9974 3.09 0.45 9.4 0 0 1 0 0 0 0
6.9 0.17 0.25 1.6 0.047 34 132 0.9914 3.16 0.48 11.4 0 0 1 0 0 0 0
6.3 0.29 0.3 8.1 0.212 60 150 0.9958 3.1 0.4 9.3 0 0 1 0 0 0 0
7.2 0.21 0.41 1.3 0.036 33 85 0.992 3.17 0.51 10.4 0 0 1 0 0 0 0
7 0.31 0.52 1.7 0.029 5 61 0.9918 3.07 0.43 10.4 0 0 1 0 0 0 0
6 0.26 0.5 2.2 0.048 59 153 0.9928 3.08 0.61 9.8 0 0 1 0 0 0 0
6.9 0.615 0.42 12 0.067 24 131 0.99727 3.19 0.34 9.3 0 0 1 0 0 0 0
6.6 0.28 0.3 7.8 0.049 57 202 0.9958 3.24 0.39 9.5 0 0 1 0 0 0 0
8.9 0.13 0.49 1 0.028 6 24 0.9926 2.91 0.32 9.9 0 0 1 0 0 0 0
6.3 0.35 0.26 17.6 0.061 59 198 0.99918 3.11 0.49 8.8 0 0 1 0 0 0 0
7.1 0.3 0.49 1.6 0.045 31 100 0.9942 3.4 0.59 10.2 0 0 1 0 0 0 0
6.4 0.28 0.36 1.3 0.053 28 186 0.99211 3.31 0.45 10.8 0 0 1 0 0 0 0
6.1 0.34 0.21 5 0.042 17 133 0.99373 3.02 0.53 9.4 0 0 1 0 0 0 0
9 0.38 0.53 2.1 0.102 19 76 0.99001 2.93 0.57 12.9 0 0 1 0 0 0 0
5.6 0.2 0.22 1.3 0.049 25 155 0.99296 3.74 0.43 10 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
7.5 0.18 0.72 9.6 0.039 53 151 0.99802 3.03 0.46 8.9 0 0 1 0 0 0 0
6.6 0.31 0.07 1.5 0.033 55 144 0.99208 3.16 0.42 10 0 0 1 0 0 0 0
6.7 0.3 0.44 18.5 0.057 65 224 0.99956 3.11 0.53 9.1 0 0 1 0 0 0 0
6.9 0.28 0.22 10 0.052 36 131 0.99696 3.08 0.46 9.6 0 0 1 0 0 0 0
5.8 0.28 0.66 9.1 0.039 26 159 0.9965 3.66 0.55 10.8 0 0 1 0 0 0 0
7.4 0.38 0.34 8.3 0.052 44 168 0.99627 3.11 0.52 9.2 0 0 1 0 0 0 0
9.2 0.28 0.46 3.2 0.058 39 133 0.996 3.14 0.58 9.5 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
7.2 0.24 0.4 17.85 0.049 50 185 1 3.34 0.42 9.6 0 0 1 0 0 0 0
5.9 0.19 0.21 1.7 0.045 57 135 0.99341 3.32 0.44 9.5 0 0 1 0 0 0 0
5.8 0.54 0 1.4 0.033 40 107 0.98918 3.26 0.35 12.4 0 0 1 0 0 0 0
5.9 0.3 0.23 4.2 0.038 42 119 0.9924 3.15 0.5 11 0 0 1 0 0 0 0
8.4 0.22 0.28 18.8 0.028 55 130 0.998 2.96 0.35 11.6 0 0 1 0 0 0 0
7.7 0.275 0.3 1 0.039 19 75 0.992 3.01 0.56 10.7 0 0 1 0 0 0 0
6.2 0.36 0.26 13.2 0.051 54 201 0.9976 3.25 0.46 9 0 0 1 0 0 0 0
6.1 0.34 0.21 5 0.042 17 133 0.99373 3.02 0.53 9.4 0 0 1 0 0 0 0
6.8 0.31 0.32 7.6 0.052 35 143 0.9959 3.14 0.38 9 0 0 1 0 0 0 0
6.1 0.2 0.4 1.9 0.028 32 138 0.9914 3.26 0.72 11.7 0 0 1 0 0 0 0
6.8 0.32 0.18 7.5 0.041 71 223 0.9959 3.14 0.41 8.9 0 0 1 0 0 0 0
6.3 0.34 0.19 5.8 0.041 22 145 0.9943 3.15 0.63 9.9 0 0 1 0 0 0 0
6.6 0.3 0.24 1.2 0.034 17 121 0.9933 3.13 0.36 9.2 0 0 1 0 0 0 0
7.3 0.28 0.35 1.6 0.054 31 148 0.99178 3.18 0.47 10.7 0 0 1 0 0 0 0
6.8 0.31 0.09 1.4 0.04 56 145 0.9922 3.19 0.46 10 0 0 1 0 0 0 0
7.4 0.35 0.31 17.95 0.062 42 187 1.0002 3.27 0.64 9.1 0 0 1 0 0 0 0
6.6 0.32 0.41 7.2 0.048 55 178 0.99537 3.2 0.46 9.4 0 0 1 0 0 0 0
6.8 0.21 0.55 14.6 0.053 34 159 0.99805 2.93 0.44 9.2 0 0 1 0 0 0 0
7.5 0.32 0.37 1.2 0.048 22 184 0.9938 3.09 0.43 9.3 0 0 1 0 0 0 0
5.8 0.33 0.2 16.05 0.047 26 166 0.9976 3.09 0.46 8.9 0 0 1 0 0 0 0
6 0.16 0.27 12 0.03 39 98 0.99402 3.15 0.34 10.8 0 0 1 0 0 0 0
7.9 0.29 0.36 11.1 0.033 43 208 0.9969 3.14 0.46 10.3 0 0 1 0 0 0 0
6.4 0.27 0.32 4.5 0.24 61 174 0.9948 3.12 0.48 9.4 0 0 1 0 0 0 0
7.1 0.32 0.24 13.1 0.05 52 204 0.998 3.1 0.49 8.8 0 0 1 0 0 0 0
6.6 0.56 0.22 8.9 0.034 27 133 0.99675 3.2 0.51 9.1 0 0 1 0 0 0 0
7.4 0.24 0.29 10.1 0.05 21 105 0.9962 3.13 0.35 9.5 0 0 1 0 0 0 0
7 0.18 0.37 1.5 0.043 16 104 0.99216 3.18 0.5 10.8 0 0 1 0 0 0 0
8.3 0.2 0.49 1.7 0.04 34 169 0.9938 3.05 0.37 10.1 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
5.8 0.415 0.13 1.4 0.04 11 64 0.9922 3.29 0.52 10.5 0 0 1 0 0 0 0
6.3 0.24 0.55 8.1 0.04 67 216 0.99596 3.24 0.5 9.2 0 0 1 0 0 0 0
6.7 0.24 0.29 14.9 0.053 55 136 0.99839 3.03 0.52 9 0 0 1 0 0 0 0
7.8 0.28 0.49 1.3 0.046 27 142 0.9936 3.09 0.59 10.2 0 0 1 0 0 0 0
6.9 0.29 0.23 8.6 0.056 56 215 0.9967 3.17 0.44 8.8 0 0 1 0 0 0 0
7.5 0.3 0.71 1.3 0.16 44 149 0.9948 3.08 0.42 8.9 0 0 1 0 0 0 0
6.6 0.24 0.22 12.3 0.051 35 146 0.99676 3.1 0.67 9.4 0 0 1 0 0 0 0
7.1 0.43 0.61 11.8 0.045 54 155 0.9974 3.11 0.45 8.7 0 0 1 0 0 0 0
6.1 0.38 0.47 1.4 0.051 59 210 0.99309 3.24 0.5 9.6 0 0 1 0 0 0 0
6.4 0.26 0.21 8.2 0.05 51 182 0.99542 3.23 0.48 9.5 0 0 1 0 0 0 0
6.2 0.45 0.73 7.2 0.099 47 202 0.99582 3.21 0.43 9.2 0 0 1 0 0 0 0
8 0.74 0.21 4 0.05 24 133 0.99418 3.06 0.38 9.7 0 0 1 0 0 0 0
5.5 0.12 0.33 1 0.038 23 131 0.99164 3.25 0.45 9.8 0 0 1 0 0 0 0
7.1 0.39 0.35 12.5 0.044 26 72 0.9941 3.17 0.29 11.6 0 0 1 0 0 0 0
7.6 0.36 0.49 11.3 0.046 87 221 0.9984 3.01 0.43 9.2 0 0 1 0 0 0 0
6.4 0.24 0.5 11.6 0.047 60 211 0.9966 3.18 0.57 9.3 0 0 1 0 0 0 0
6.8 0.37 0.51 11.8 0.044 62 163 0.9976 3.19 0.44 8.8 0 0 1 0 0 0 0
5.7 0.255 0.65 1.2 0.079 17 137 0.99307 3.2 0.42 9.4 0 0 1 0 0 0 0
5.3 0.58 0.07 6.9 0.043 34 149 0.9944 3.34 0.57 9.7 0 0 1 0 0 0 0
7.7 0.32 0.61 11.8 0.041 66 188 0.99794 3 0.54 9.3 0 0 1 0 0 0 0
8.3 0.42 0.62 19.25 0.04 41 172 1.0002 2.98 0.67 9.7 0 0 1 0 0 0 0
6.2 0.21 0.26 13.1 0.05 59 150 0.99772 3.31 0.46 9 0 0 1 0 0 0 0
6.8 0.27 0.12 1.3 0.04 87 168 0.992 3.18 0.41 10 0 0 1 0 0 0 0
7 0.21 0.34 8 0.057 19 101 0.9954 2.99 0.59 9.4 0 0 1 0 0 0 0
5.8 0.25 0.26 13.1 0.051 44 148 0.9972 3.29 0.38 9.3 0 0 1 0 0 0 0
6.4 0.31 0.53 8.8 0.057 36 221 0.99642 3.17 0.44 9.1 0 0 1 0 0 0 0
7.8 0.34 0.27 1.2 0.04 25 106 0.9932 3.01 0.55 10.4 0 0 1 0 0 0 0
6.6 0.28 0.42 8.2 0.044 60 196 0.99562 3.14 0.48 9.4 0 0 1 0 0 0 0
7.2 0.31 0.5 13.3 0.056 68 195 0.9982 3.01 0.47 9.2 0 0 1 0 0 0 0
5.9 0.26 0.25 12.5 0.034 38 152 0.9977 3.33 0.43 9.4 0 0 1 0 0 0 0
7.6 0.31 0.29 10.5 0.04 21 145 0.9966 3.04 0.35 9.4 0 0 1 0 0 0 0
7.1 0.85 0.49 8.7 0.028 40 184 0.9962 3.22 0.36 10.7 0 0 1 0 0 0 0
8 0.23 0.41 1.1 0.048 35 150 0.99168 3.09 0.47 11.2 0 0 1 0 0 0 0
6.5 0.51 0.25 1.7 0.048 39 177 0.99212 3.28 0.57 10.566667 0 0 1 0 0 0 0
7.6 0.18 0.36 2.4 0.049 38 123 0.996 3.6 0.46 10.3 0 0 1 0 0 0 0
6.8 0.57 0.29 2.2 0.04 15 77 0.9938 3.32 0.74 10.2 0 0 1 0 0 0 0
6.5 0.36 0.38 10.2 0.028 20 82 0.99274 3.1 0.43 12.1 0 0 0 0 1 0 0
6.4 0.31 0.5 5.8 0.038 42 111 0.99189 3.18 0.53 11.9 0 0 0 0 1 0 0
6.6 0.2 0.27 10.9 0.038 29 130 0.99496 3.11 0.44 10.5 0 0 0 0 1 0 0
6.8 0.25 0.28 5 0.035 42 126 0.99048 3.12 0.38 12.6 0 0 0 0 1 0 0
6.7 0.46 0.18 2.4 0.034 25 98 0.9896 3.08 0.44 12.6 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
7.4 0.155 0.34 2.3 0.045 73.5 214 0.9934 3.18 0.61 9.9 0 0 0 0 1 0 0
5.5 0.29 0.3 1.1 0.022 20 110 0.98869 3.34 0.38 12.8 0 0 0 0 1 0 0
6 0.32 0.3 1.3 0.025 18 112 0.98802 3.07 0.64 13.3 0 0 0 0 1 0 0
6.5 0.23 0.39 1.9 0.036 41 98 0.99 3.19 0.43 11.9 0 0 0 0 1 0 0
7.2 0.44 0.28 3.4 0.048 22 112 0.99188 3.21 0.37 11.3 0 0 0 0 1 0 0
6.6 0.25 0.3 1.6 0.046 32 134 0.993 3.42 0.51 10.1 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.8 0.23 0.31 2.8 0.047 40 122 0.99126 3.06 0.64 10.9 0 0 0 0 1 0 0
6.8 0.19 0.36 1.9 0.035 30 96 0.9917 3.15 0.54 10.8 0 0 0 0 1 0 0
6.8 0.32 0.32 8.7 0.029 31 105 0.99146 3 0.34 12.3 0 0 0 0 1 0 0
6.5 0.19 0.28 1.4 0.046 22 90 0.99038 3.18 0.51 11.7 0 0 0 0 1 0 0
7.1 0.44 0.37 2.7 0.041 35 128 0.9896 3.07 0.43 13.5 0 0 0 0 1 0 0
5.8 0.19 0.49 4.9 0.04 44 118 0.9935 3.34 0.38 9.5 0 0 0 0 1 0 0
7.7 0.24 0.29 15.3 0.044 39 194 0.9982 3.06 0.47 9.6 0 0 0 0 1 0 0
6.1 0.24 0.32 9 0.031 41 134 0.99234 3.25 0.26 12.3 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
6.9 0.25 0.26 5.2 0.024 36 135 0.9948 3.16 0.72 10.7 0 0 0 0 1 0 0
5.6 0.34 0.1 1.3 0.031 20 68 0.9906 3.36 0.51 11.2 0 0 0 0 1 0 0
6.8 0.13 0.39 1.4 0.034 19 102 0.99121 3.23 0.6 11.3 0 0 0 0 1 0 0
5.3 0.3 0.3 1.2 0.029 25 93 0.98742 3.31 0.4 13.6 0 0 0 0 1 0 0
6.6 0.26 0.21 2.9 0.026 48 126 0.99089 3.22 0.38 11.3 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
7.6 0.2 0.39 2.6 0.044 30 180 0.9941 3.46 0.44 10.8 0 0 0 0 1 0 0
7.9 0.42 0.49 8.2 0.056 32 164 0.9965 3.29 0.6 11.2 0 0 0 0 1 0 0
6.3 0.34 0.31 6 0.02 18 68 0.98981 3.22 0.29 13.4 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
7.5 0.18 0.31 11.7 0.051 24 94 0.997 3.19 0.44 9.5 0 0 0 0 1 0 0
5.6 0.2 0.66 10.2 0.043 78 175 0.9945 2.98 0.43 10.4 0 0 0 0 1 0 0
6.9 0.21 0.33 1.8 0.034 48 136 0.9899 3.25 0.41 12.6 0 0 0 0 1 0 0
6.2 0.36 0.27 3.2 0.032 13 73 0.98942 2.9 0.69 12.6 0 0 0 0 1 0 0
6.1 0.17 0.28 2.5 0.028 22 98 0.99072 3.16 0.37 11.1 0 0 0 0 1 0 0
6.8 0.25 0.34 14 0.032 47 133 0.9952 3.37 0.5 12.2 0 0 0 0 1 0 0
5.4 0.3 0.3 1.2 0.029 25 93 0.98742 3.31 0.4 13.6 0 0 0 0 1 0 0
5.8 0.28 0.34 4 0.031 40 99 0.9896 3.39 0.39 12.8 0 0 0 0 1 0 0
7.1 0.23 0.3 2.6 0.034 62 148 0.99121 3.03 0.56 11.3 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
6.5 0.18 0.33 1.4 0.029 35 138 0.99114 3.36 0.6 11.5 0 0 0 0 1 0 0
7.3 0.28 0.42 14.4 0.04 49 173 0.9994 3.28 0.82 9 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
7.4 0.18 0.42 2.1 0.036 33 187 0.9938 3.4 0.41 10.6 0 0 0 0 1 0 0
6.8 0.18 0.28 9.8 0.039 29 113 0.99406 3.11 0.45 10.9 0 0 0 0 1 0 0
6 0.28 0.27 15.5 0.036 31 134 0.99408 3.19 0.44 13 0 0 0 0 1 0 0
5.9 0.22 0.29 4.2 0.037 69 144 0.99214 3.13 0.74 10.8 0 0 0 0 1 0 0
6.5 0.18 0.33 1.4 0.029 35 138 0.99114 3.36 0.6 11.5 0 0 0 0 1 0 0
5.3 0.26 0.23 5.15 0.034 48 160 0.9952 3.82 0.51 10.5 0 0 0 0 1 0 0
7.1 0.21 0.37 2.4 0.026 23 100 0.9903 3.15 0.38 11.4 0 0 0 0 1 0 0
7.1 0.18 0.36 1.4 0.043 31 87 0.9898 3.26 0.37 12.7 0 0 0 0 1 0 0
6.9 0.19 0.33 1.6 0.039 27 98 0.9898 3.09 0.46 12.3 0 0 0 0 1 0 0
6.4 0.17 0.34 1.5 0.091 42 135 0.9938 3.25 0.49 9.6 0 0 0 0 1 0 0
5.8 0.32 0.2 2.6 0.027 17 123 0.98936 3.36 0.78 13.9 0 0 0 0 1 0 0
6.5 0.32 0.45 7.7 0.022 31 97 0.99134 3.2 0.7 12.7 0 0 0 0 1 0 0
6.9 0.33 0.31 4.2 0.04 21 93 0.9896 3.18 0.48 13.4 0 0 0 0 1 0 0
6 0.38 0.26 3.5 0.035 38 111 0.98872 3.18 0.47 13.6 0 0 0 0 1 0 0
6.9 0.35 0.39 2.4 0.048 25 157 0.99133 3.2 0.54 11.1 0 0 0 0 1 0 0
6 0.38 0.26 3.5 0.035 38 111 0.98872 3.18 0.47 13.6 0 0 0 0 1 0 0
5.7 0.22 0.28 1.3 0.027 26 101 0.98948 3.35 0.38 12.5 0 0 0 0 1 0 0
8.9 0.3 0.35 4.6 0.032 32 148 0.99458 3.15 0.45 11.5 0 0 0 0 1 0 0
6.9 0.23 0.38 8.3 0.047 47 162 0.9954 3.34 0.52 10.5 0 0 0 0 1 0 0
6.9 0.31 0.32 1.6 0.036 34 114 0.99068 3.19 0.45 11.4 0 0 0 0 1 0 0
6.7 0.41 0.24 5.4 0.035 33 115 0.9901 3.12 0.44 12.893333 0 0 0 0 1 0 0
8.2 0.29 0.33 9.1 0.036 28 118 0.9953 2.96 0.4 10.9 0 0 0 0 1 0 0
6.9 0.28 0.3 1.6 0.047 46 132 0.9918 3.35 0.38 11.1 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
7.4 0.28 0.36 1.1 0.028 42 105 0.9893 2.99 0.39 12.4 0 0 0 0 1 0 0
7.1 0.14 0.4 1.2 0.051 55 136 0.9932 3.3 0.96 9.8 0 0 0 0 1 0 0
6.5 0.21 0.37 2.5 0.048 70 138 0.9917 3.33 0.75 11.4 0 0 0 0 1 0 0
6.8 0.24 0.35 6.4 0.048 44 172 0.9944 3.29 0.55 10.5 0 0 0 0 1 0 0
5.8 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
6.6 0.295 0.24 1.6 0.039 29 140 0.99304 3.35 0.61 10.4 0 0 0 0 1 0 0
6.7 0.3 0.29 2.8 0.025 37 107 0.99159 3.31 0.63 11.3 0 0 0 0 1 0 0
7.2 0.32 0.33 1.4 0.029 29 109 0.9902 3.15 0.51 12.8 0 0 0 0 1 0 0
7.2 0.17 0.28 17.55 0.05 33 154 0.99971 2.94 0.43 9 0 0 0 0 1 0 0
7 0.3 0.38 14.9 0.032 60 181 0.9983 3.18 0.61 9.3 0 0 0 0 1 0 0
6.4 0.14 0.31 1.2 0.034 53 138 0.99084 3.38 0.35 11.5 0 0 0 0 1 0 0
6.5 0.36 0.49 2.9 0.03 16 94 0.9902 3.1 0.49 12.1 0 0 0 0 1 0 0
8 0.42 0.36 5 0.037 34 101 0.992 3.13 0.57 12.3 0 0 0 0 1 0 0
6.2 0.16 0.34 1.7 0.038 85 153 0.9909 3.33 0.86 12 0 0 0 0 1 0 0
7.4 0.25 0.37 6.9 0.02 14 93 0.9939 3 0.48 10.7 0 0 0 0 1 0 0
7 0.11 0.32 4.6 0.057 59 144 0.9956 3.55 0.44 9.4 0 0 0 0 1 0 0
5.8 0.31 0.32 4.5 0.024 28 94 0.98906 3.25 0.52 13.7 0 0 0 0 1 0 0
6.7 0.36 0.26 7.9 0.034 39 123 0.99119 2.99 0.3 12.2 0 0 0 0 1 0 0
5.9 0.18 0.28 1 0.037 24 88 0.99094 3.29 0.55 10.65 0 0 0 0 1 0 0
7.3 0.18 0.29 1.2 0.044 12 143 0.9918 3.2 0.48 11.3 0 0 0 0 1 0 0
7.6 0.31 0.24 1.8 0.037 39 150 0.9913 3.05 0.44 11.8 0 0 0 0 1 0 0
6 0.38 0.26 6 0.034 42 134 0.9912 3.38 0.38 12.3 0 0 0 0 1 0 0
7.8 0.26 0.31 3.6 0.025 22 100 0.99066 2.99 0.47 12.1 0 0 0 0 1 0 0
7.1 0.21 0.31 3.8 0.021 40 142 0.99215 3.17 0.39 10.8 0 0 0 0 1 0 0
6.9 0.48 0.36 3.5 0.03 31 135 0.9904 3.14 0.38 12.2 0 0 0 0 1 0 0
5.6 0.18 0.58 1.25 0.034 29 129 0.98984 3.51 0.6 12 0 0 0 0 1 0 0
8.2 0.15 0.48 2.7 0.052 24 190 0.995 3.5 0.45 10.9 0 0 0 0 1 0 0
6.45 0.14 0.42 1.2 0.05 51 129 0.99116 3.27 0.69 11.1 0 0 0 0 1 0 0
6 0.34 0.32 3.8 0.044 13 116 0.99108 3.39 0.44 11.8 0 0 0 0 1 0 0
6.5 0.22 0.29 7.4 0.028 16 87 0.99311 3.15 0.56 10.9 0 0 0 0 1 0 0
7.1 0.25 0.49 3 0.03 30 96 0.9903 3.13 0.39 12.3 0 0 0 0 1 0 0
7 0.32 0.29 7.6 0.025 35 124 0.99162 3.15 0.65 12.8 0 0 0 0 1 0 0
6.8 0.18 0.28 1.1 0.027 32 112 0.99089 3.15 0.45 11 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
6.5 0.38 0.26 5.2 0.042 33 112 0.99067 3.06 0.5 12.3 0 0 0 0 1 0 0
8 0.22 0.42 14.6 0.044 45 163 1.0003 3.21 0.69 8.6 0 0 0 0 1 0 0
6.7 0.48 0.32 1.4 0.021 22 121 0.9889 3.15 0.53 12.7 0 0 0 0 1 0 0
7.1 0.16 0.36 10.7 0.044 20 90 0.9959 3.16 0.44 10.9 0 0 0 0 1 0 0
6.6 0.16 0.35 1.8 0.042 26 105 0.98962 3.19 0.75 12.4 0 0 0 0 1 0 0
7.2 0.24 0.29 2.2 0.037 37 102 0.992 3.27 0.64 11 0 0 0 0 1 0 0
5.8 0.32 0.31 2.7 0.049 25 153 0.99067 3.44 0.73 12.2 0 0 0 0 1 0 0
6.5 0.24 0.32 7.6 0.038 48 203 0.9958 3.45 0.54 9.7 0 0 0 0 1 0 0
6.9 0.34 0.3 4.7 0.029 34 148 0.99165 3.36 0.49 12.3 0 0 0 0 1 0 0
8.4 0.17 0.31 6.7 0.038 29 132 0.9945 3.1 0.32 10.6 0 0 0 0 1 0 0
5.8 0.35 0.29 3.2 0.034 41 151 0.9912 3.35 0.58 11.633333 0 0 0 0 1 0 0
