1225 11 7
7 0.36 0.32 10.05 0.045 37 131 0.99352 3.09 0.33 11.7 0 0 0 0 0 1 0
5.8 0.32 0.28 4.3 0.032 46 115 0.98946 3.16 0.57 13 0 0 0 0 0 1 0
6.1 0.31 0.58 5 0.039 36 114 0.9909 3.3 0.6 12.3 0 0 0 0 0 1 0
5.4 0.53 0.16 2.7 0.036 34 128 0.98856 3.2 0.53 13.2 0 0 0 0 0 1 0
5.2 0.155 0.33 1.6 0.028 13 59 0.98975 3.3 0.84 11.9 0 0 0 0 0 1 0
6.5 0.18 0.34 1.6 0.04 43 148 0.9912 3.32 0.59 11.5 0 0 0 0 0 1 0
7 0.24 0.32 1.3 0.037 39 123 0.992 3.17 0.42 11.2 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.6 0.16 0.32 1.4 0.035 49 186 0.9906 3.35 0.64 12.4 0 0 0 0 0 1 0
6.3 0.17 0.32 1 0.04 39 118 0.98886 3.31 0.4 13.1 0 0 0 0 0 1 0
6.8 0.22 0.31 6.9 0.037 33 121 0.99176 3.02 0.39 11.9 0 0 0 0 0 1 0
6.5 0.35 0.36 0.8 0.034 32 111 0.98942 3.11 0.5 12.1 0 0 0 0 0 1 0
7.3 0.25 0.36 2.1 0.034 30 177 0.99085 3.25 0.4 11.9 0 0 0 0 0 1 0
8.1 0.17 0.44 14.1 0.053 43 145 1.0006 3.28 0.75 8.8 0 0 0 0 0 1 0
5.4 0.46 0.15 2.1 0.026 29 130 0.98953 3.39 0.77 13.4 0 0 0 0 0 1 0
5.8 0.28 0.34 2.2 0.037 24 125 0.98986 3.36 0.33 12.8 0 0 0 0 0 1 0
7.5 0.42 0.34 4.3 0.04 34 108 0.99155 3.14 0.45 12.8 0 0 0 0 0 1 0
7.9 0.28 0.41 2 0.044 50 152 0.9934 3.45 0.49 10.7 0 0 0 0 0 1 0
6.3 0.29 0.28 4.7 0.059 28 81 0.99036 3.24 0.56 12.7 0 0 0 0 0 1 0
5.2 0.3 0.34 1.5 0.038 18 96 0.98942 3.56 0.48 13 0 0 0 0 0 1 0
6.2 0.22 0.49 6 0.029 31 128 0.9928 3.41 0.36 11.3 0 0 0 0 0 1 0
6.7 0.23 0.31 2.1 0.046 30 96 0.9926 3.33 0.64 10.7 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6 0.25 0.28 2.2 0.026 54 126 0.9898 3.43 0.65 12.9 0 0 0 0 0 1 0
8.1 0.17 0.44 14.1 0.053 43 145 1.0006 3.28 0.75 8.8 0 0 0 0 0 1 0
5.2 0.155 0.33 1.6 0.028 13 59 0.98975 3.3 0.84 11.9 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
7.3 0.23 0.37 1.9 0.041 51 165 0.9908 3.26 0.4 12.2 0 0 0 0 0 1 0
6.5 0.44 0.47 5.45 0.014 44 137 0.98984 3.13 0.32 13 0 0 0 0 0 1 0
6.1 0.28 0.27 4.7 0.03 56 140 0.99042 3.16 0.42 12.5 0 0 0 0 0 1 0
6.7 0.33 0.36 6.6 0.042 34 116 0.99123 2.97 0.31 12.2 0 0 0 0 0 1 0
6.5 0.33 0.24 14.5 0.048 20 96 0.99456 3.06 0.3 11.5 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
8.2 0.37 0.36 1 0.034 17 93 0.9906 3.04 0.32 11.7 0 0 0 0 0 1 0
5.6 0.12 0.33 2.9 0.044 21 73 0.98896 3.17 0.32 12.9 0 0 0 0 0 1 0
7.1 0.28 0.49 6.5 0.041 28 111 0.9926 3.41 0.58 12.2 0 0 0 0 0 1 0
6.9 0.15 0.28 4.4 0.029 14 107 0.99347 3.24 0.46 10.4 0 0 0 0 0 1 0
5.2 0.44 0.04 1.4 0.036 43 119 0.9894 3.36 0.33 12.1 0 0 0 0 0 1 0
6.8 0.19 0.32 7.05 0.019 54 188 0.9935 3.25 0.37 11.1 0 0 0 0 0 1 0
7.7 0.35 0.49 8.65 0.033 42 186 0.9931 3.14 0.38 12.4 0 0 0 0 0 1 0
5.8 0.17 0.34 1.8 0.045 96 170 0.99035 3.38 0.9 11.8 0 0 0 0 0 1 0
6.7 0.33 0.34 7.5 0.036 39 124 0.99123 2.99 0.32 12.4 0 0 0 0 0 1 0
7.8 0.23 0.28 4.75 0.042 45 166 0.9928 2.96 0.4 11.5 0 0 1 0 0 0 0
7 0.23 0.28 2.7 0.053 16 92 0.99372 3.18 0.56 9.3 0 0 1 0 0 0 0
5.7 0.245 0.33 1.1 0.049 28 150 0.9927 3.13 0.42 9.3 0 0 1 0 0 0 0
7.6 0.23 0.34 1.6 0.043 24 129 0.99305 3.12 0.7 10.4 0 0 1 0 0 0 0
8.1 0.2 0.3 1.3 0.036 7 49 0.99242 2.99 0.73 10.3 0 0 1 0 0 0 0
6.6 0.32 0.26 7.7 0.054 56 209 0.9961 3.17 0.45 8.8 0 0 1 0 0 0 0
7.5 0.15 0.38 1.8 0.054 19 101 0.9946 3.24 0.44 10 0 0 1 0 0 0 0
6.4 0.25 0.41 8.6 0.042 57 173 0.9965 3 0.44 9.1 0 0 1 0 0 0 0
8.3 0.39 0.7 10.6 0.045 33 169 0.9976 3.09 0.57 9.4 0 0 1 0 0 0 0
6.9 0.32 0.17 7.6 0.042 69 219 0.9959 3.13 0.4 8.9 0 0 1 0 0 0 0
6.7 0.14 0.46 1.6 0.036 15 92 0.99264 3.37 0.49 10.9 0 0 1 0 0 0 0
7.5 0.33 0.38 8.7 0.126 49 199 0.99711 2.98 0.57 9.4 0 0 1 0 0 0 0
7.5 0.23 0.35 17.8 0.058 128 212 1.00241 3.44 0.43 8.9 0 0 1 0 0 0 0
6.6 0.31 0.38 16.05 0.058 16 165 0.9997 3.38 0.6 9.2 0 0 1 0 0 0 0
6.5 0.38 0.34 3.4 0.036 34 200 0.9937 3.14 0.76 10 0 0 1 0 0 0 0
7.2 0.23 0.19 13.7 0.052 47 197 0.99865 3.12 0.53 9 0 0 1 0 0 0 0
6.6 0.28 0.42 8.2 0.044 60 196 0.99562 3.14 0.48 9.4 0 0 1 0 0 0 0
5.9 0.19 0.21 1.7 0.045 57 135 0.99341 3.32 0.44 9.5 0 0 1 0 0 0 0
9.6 0.25 0.54 1.3 0.04 16 160 0.9938 2.94 0.43 10.5 0 0 1 0 0 0 0
7.8 0.26 0.44 1.3 0.037 43 132 0.9944 3.18 0.65 10 0 0 1 0 0 0 0
6.7 0.265 0.22 8.6 0.048 54 198 0.9955 3.25 0.41 10.2 0 0 1 0 0 0 0
6.2 0.32 0.12 4.8 0.054 6 97 0.99424 3.16 0.5 9.3 0 0 1 0 0 0 0
6.5 0.31 0.14 7.5 0.044 34 133 0.9955 3.22 0.5 9.5 0 0 1 0 0 0 0
6.2 0.345 0.27 10.1 0.056 38 187 0.99486 3.31 0.56 10.6 0 0 1 0 0 0 0
6.2 0.45 0.73 7.2 0.099 47 202 0.99582 3.21 0.43 9.2 0 0 1 0 0 0 0
5.7 0.26 0.25 10.4 0.02 7 57 0.994 3.39 0.37 10.6 0 0 1 0 0 0 0
6.6 0.27 0.52 8.1 0.044 53 202 0.99548 3.18 0.48 9.5 0 0 1 0 0 0 0
6.9 0.41 0.33 10.1 0.043 28 152 0.9968 3.2 0.52 9.4 0 0 1 0 0 0 0
6.4 0.29 0.57 1 0.06 15 120 0.9924 3.06 0.41 9.5 0 0 1 0 0 0 0
6.9 0.29 0.4 19.45 0.043 36 156 0.9996 2.93 0.47 8.9 0 0 1 0 0 0 0
7.7 0.28 0.35 15.3 0.056 31 117 0.9998 3.27 0.5 9.6 0 0 1 0 0 0 0
8.2 0.37 0.64 13.9 0.043 22 171 0.99873 2.99 0.8 9.3 0 0 1 0 0 0 0
7.2 0.4 0.49 1.1 0.048 11 138 0.9929 3.01 0.42 9.3 0 0 1 0 0 0 0
6.6 0.22 0.58 1.1 0.133 52 136 0.9932 3.1 0.3 9.1 0 0 1 0 0 0 0
7.8 0.445 0.56 1 0.04 8 84 0.9938 3.25 0.43 10.8 0 0 1 0 0 0 0
6.2 0.24 0.22 7.9 0.053 45 149 0.99545 3.23 0.52 9.3 0 0 1 0 0 0 0
7 0.3 0.27 1.5 0.076 24 145 0.99344 3.1 0.52 10.1 0 0 1 0 0 0 0
7.1 0.31 0.17 1 0.042 21 144 0.99304 3.13 0.4 9.6 0 0 1 0 0 0 0
6.2 0.25 0.54 7 0.046 58 176 0.99454 3.19 0.7 10.4 0 0 1 0 0 0 0
6.4 0.35 0.51 7.8 0.055 53 177 0.99502 3.12 0.45 9.6 0 0 1 0 0 0 0
6.4 0.37 0.2 5.6 0.117 61 183 0.99459 3.24 0.43 9.5 0 0 1 0 0 0 0
7.1 0.47 0.24 6 0.044 11 77 0.9956 3.21 0.56 9.7 0 0 1 0 0 0 0
7.7 0.27 0.61 12 0.046 64 179 0.9982 3.07 0.46 8.9 0 0 1 0 0 0 0
7.6 0.32 0.35 1.6 0.092 24 138 0.99438 3.19 0.44 9.8 0 0 1 0 0 0 0
6.2 0.35 0.03 1.2 0.064 29 120 0.9934 3.22 0.54 9.1 0 0 1 0 0 0 0
8.8 0.34 0.33 9.7 0.036 46 172 0.9966 3.08 0.4 10.2 0 0 1 0 0 0 0
6.4 0.18 0.48 4 0.186 64 150 0.9945 3.06 0.4 9.3 0 0 1 0 0 0 0
6.4 0.29 0.44 3.6 0.197 75 183 0.9942 3.01 0.38 9.1 0 0 1 0 0 0 0
6.9 0.4 0.56 11.2 0.043 40 142 0.9975 3.14 0.46 8.7 0 0 1 0 0 0 0
7.4 0.64 0.47 14.15 0.168 42 185 0.9984 2.9 0.49 9.3 0 0 1 0 0 0 0
6.8 0.24 0.49 19.3 0.057 55 247 1.00055 3 0.56 8.7 0 0 1 0 0 0 0
6.4 0.22 0.3 11.2 0.046 53 149 0.99479 3.21 0.34 10.8 0 0 1 0 0 0 0
6.6 0.32 0.36 8 0.047 57 168 0.9949 3.15 0.46 9.6 0 0 1 0 0 0 0
7.1 0.33 0.64 13.2 0.056 12 105 0.9972 3.05 0.39 9.2 0 0 1 0 0 0 0
6.3 0.27 0.23 2.9 0.047 13 100 0.9936 3.28 0.43 9.8 0 0 1 0 0 0 0
7.6 0.18 0.36 2.4 0.049 38 123 0.996 3.6 0.46 10.3 0 0 1 0 0 0 0
6.7 0.24 0.26 12.6 0.053 44 182 0.99802 3.42 0.42 9.7 0 0 1 0 0 0 0
6.8 0.26 0.22 4.8 0.041 110 198 0.99437 3.29 0.67 10.6 0 0 1 0 0 0 0
7.6 0.48 0.28 10.4 0.049 57 205 0.99748 3.24 0.45 9.3 0 0 1 0 0 0 0
6.8 0.21 0.55 14.6 0.053 34 159 0.99805 2.93 0.44 9.2 0 0 1 0 0 0 0
6.4 0.32 0.26 7.9 0.05 53 180 0.99514 3.14 0.5 9.6 0 0 1 0 0 0 0
6.6 0.26 0.31 4.8 0.138 41 168 0.9951 3.2 0.38 9.3 0 0 1 0 0 0 0
5.8 0.335 0.14 5.8 0.046 49 197 0.9937 3.3 0.71 10.3 0 0 1 0 0 0 0
6.3 0.305 0.22 16 0.061 26 141 0.99824 3.08 0.5 9.1 0 0 1 0 0 0 0
7.2 0.26 0.38 1.5 0.061 12 120 0.99192 3.18 0.46 10.4 0 0 1 0 0 0 0
6 0.26 0.18 7 0.055 50 194 0.99591 3.21 0.43 9 0 0 1 0 0 0 0
7.2 0.2 0.22 1.6 0.044 17 101 0.99471 3.37 0.53 10 0 0 1 0 0 0 0
6.8 0.39 0.31 14.35 0.043 28 162 0.9988 3.17 0.54 9.1 0 0 1 0 0 0 0
5.8 0.25 0.26 13.1 0.051 44 148 0.9972 3.29 0.38 9.3 0 0 1 0 0 0 0
7.7 0.34 0.3 8 0.048 25 192 0.9951 2.97 0.47 10.9 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
6.2 0.3 0.32 1.2 0.052 32 185 0.99266 3.28 0.44 10.1 0 0 1 0 0 0 0
6.4 0.62 0.12 4.7 0.06 33 196 0.99556 3.22 0.48 8.9 0 0 1 0 0 0 0
6.6 0.38 0.36 9.2 0.061 42 214 0.9976 3.31 0.56 9.4 0 0 1 0 0 0 0
5.9 0.29 0.16 7.9 0.044 48 197 0.99512 3.21 0.36 9.4 0 0 1 0 0 0 0
6.6 0.35 0.34 4.9 0.032 9 125 0.99253 3.32 0.81 12 0 0 1 0 0 0 0
7.6 0.27 0.32 1.2 0.043 23 72 0.99236 3.06 0.68 10.5 0 0 1 0 0 0 0
7 0.18 0.37 1.5 0.043 16 104 0.99216 3.18 0.5 10.8 0 0 1 0 0 0 0
6.9 0.28 0.37 9.1 0.037 16 76 0.9948 3.05 0.54 11.1 0 0 1 0 0 0 0
7.3 0.31 0.69 10.2 0.041 58 160 0.9977 3.06 0.45 8.6 0 0 1 0 0 0 0
7.6 0.26 0.47 1.6 0.068 5 55 0.9944 3.1 0.45 9.6 0 0 1 0 0 0 0
6.2 0.25 0.44 15.8 0.057 39 167 0.99804 3.14 0.51 9.2 0 0 1 0 0 0 0
7.2 0.21 0.36 15.7 0.045 68 183 0.99922 3.25 0.76 9.4 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
5.1 0.21 0.28 1.4 0.047 48 148 0.99168 3.5 0.49 10.4 0 0 1 0 0 0 0
7 0.31 0.35 1.6 0.063 13 119 0.99184 3.22 0.5 10.7 0 0 1 0 0 0 0
6.5 0.26 0.5 8 0.051 46 197 0.99536 3.18 0.47 9.5 0 0 1 0 0 0 0
6.7 0.54 0.28 5.4 0.06 21 105 0.9949 3.27 0.37 9 0 0 1 0 0 0 0
6.1 0.33 0.32 7.8 0.052 52 183 0.99657 3.39 0.65 9.5 0 0 1 0 0 0 0
7.4 0.56 0.09 1.5 0.071 19 117 0.99496 3.22 0.53 9.8 0 0 1 0 0 0 0
6.1 0.16 0.27 12.6 0.064 63 162 0.9994 3.66 0.43 8.9 0 0 1 0 0 0 0
6.8 0.21 0.62 6.4 0.041 7 113 0.99358 2.96 0.59 10.2 0 0 1 0 0 0 0
7.2 0.4 0.24 8.5 0.055 45 151 0.99626 3.2 0.52 9.2 0 0 1 0 0 0 0
7.4 0.16 0.31 6.85 0.059 31 131 0.9952 3.29 0.34 9.7 0 0 1 0 0 0 0
7.1 0.21 0.27 8.6 0.056 26 111 0.9956 2.95 0.52 9.5 0 0 1 0 0 0 0
6.8 0.51 0.3 4.2 0.066 38 165 0.9945 3.2 0.42 9.1 0 0 1 0 0 0 0
6.6 0.45 0.43 7.2 0.064 31 186 0.9954 3.12 0.44 9.4 0 0 1 0 0 0 0
6.5 0.26 0.43 8.9 0.083 50 171 0.9965 2.85 0.5 9 0 0 1 0 0 0 0
5.7 0.18 0.22 4.2 0.042 25 111 0.994 3.35 0.39 9.4 0 0 1 0 0 0 0
5.4 0.595 0.1 2.8 0.042 26 80 0.9932 3.36 0.38 9.3 0 0 1 0 0 0 0
6.7 0.24 0.32 10.3 0.079 37 122 0.99662 3.02 0.45 8.8 0 0 1 0 0 0 0
7.2 0.34 0.28 10.4 0.108 43 187 0.99738 2.96 0.57 9.4 0 0 1 0 0 0 0
6.2 0.33 0.14 4.8 0.052 27 128 0.99475 3.21 0.48 9.4 0 0 1 0 0 0 0
7.9 0.18 0.37 1.2 0.04 16 75 0.992 3.18 0.63 10.8 0 0 1 0 0 0 0
6 0.36 0.32 1.1 0.053 26 173 0.99414 3.38 0.54 8.8 0 0 1 0 0 0 0
6.6 0.32 0.41 7.2 0.048 55 178 0.99537 3.2 0.46 9.4 0 0 1 0 0 0 0
7.3 0.25 0.26 7.2 0.048 52 207 0.99587 3.12 0.37 9.2 0 0 1 0 0 0 0
6.4 0.46 0.08 4.9 0.046 34 144 0.99445 3.1 0.56 10 0 0 1 0 0 0 0
6.3 0.32 0.26 12.3 0.044 24 205 0.99611 3.11 0.58 9.9 0 0 1 0 0 0 0
7.4 0.44 0.2 11.5 0.049 44 157 0.998 3.27 0.44 9 0 0 1 0 0 0 0
7.3 0.26 0.24 1.7 0.05 10 112 0.99286 3.11 0.43 9.9 0 0 1 0 0 0 0
5.9 0.415 0.02 0.8 0.038 22 63 0.9932 3.36 0.36 9.3 0 0 1 0 0 0 0
6.4 0.3 0.16 7.5 0.05 55 191 0.9959 3.17 0.49 9 0 0 1 0 0 0 0
7 0.44 0.24 12.1 0.056 68 210 0.99718 3.05 0.5 9.5 0 0 1 0 0 0 0
8.9 0.34 0.34 1.6 0.056 13 176 0.9946 3.14 0.47 9.7 0 0 1 0 0 0 0
7.9 0.46 0.4 10.1 0.168 19 184 0.99782 3.06 0.62 9.5 0 0 1 0 0 0 0
9 0.38 0.53 2.1 0.102 19 76 0.99001 2.93 0.57 12.9 0 0 1 0 0 0 0
8.3 0.42 0.62 19.25 0.04 41 172 1.0002 2.98 0.67 9.7 0 0 1 0 0 0 0
9.6 0.23 0.4 1.5 0.044 19 135 0.9937 2.96 0.49 10.9 0 0 1 0 0 0 0
8.6 0.31 0.3 0.9 0.045 16 109 0.99249 2.95 0.39 10.1 0 0 1 0 0 0 0
6.6 0.24 0.22 12.3 0.051 35 146 0.99676 3.1 0.67 9.4 0 0 1 0 0 0 0
7.6 0.3 0.38 2.1 0.043 10 98 0.99296 3.17 0.65 11 0 0 1 0 0 0 0
7.1 0.26 0.19 8.2 0.051 53 187 0.996 3.16 0.52 9.7 0 0 1 0 0 0 0
6.8 0.26 0.44 8.2 0.046 52 183 0.99584 3.2 0.51 9.4 0 0 1 0 0 0 0
7.1 0.36 0.2 1.6 0.271 24 140 0.99356 3.11 0.63 9.8 0 0 1 0 0 0 0
7.1 0.31 0.17 1 0.042 21 144 0.99304 3.13 0.4 9.6 0 0 1 0 0 0 0
5.9 0.3 0.23 4.2 0.038 42 119 0.9924 3.15 0.5 11 0 0 1 0 0 0 0
6.9 0.33 0.31 7.7 0.04 29 135 0.99226 3.11 0.57 12.3 0 0 1 0 0 0 0
6.4 0.31 0.53 8.8 0.057 36 221 0.99642 3.17 0.44 9.1 0 0 1 0 0 0 0
6.6 0.23 0.27 5.6 0.043 43 164 0.9953 3.27 0.76 9.5 0 0 1 0 0 0 0
5.6 0.34 0.25 2.5 0.046 47 182 0.99093 3.21 0.4 11.3 0 0 1 0 0 0 0
6.2 0.25 0.38 7.9 0.045 54 208 0.99572 3.17 0.46 9.1 0 0 1 0 0 0 0
7.6 0.27 0.24 3.8 0.058 19 115 0.9958 3.15 0.45 8.9 0 0 1 0 0 0 0
6.1 0.35 0.07 1.4 0.069 22 108 0.9934 3.23 0.52 9.2 0 0 1 0 0 0 0
7.5 0.2 0.49 1.3 0.031 8 97 0.9918 3.06 0.62 11.1 0 0 1 0 0 0 0
7.4 0.18 0.3 8.8 0.064 26 103 0.9961 2.94 0.56 9.3 0 0 1 0 0 0 0
7 0.23 0.42 1.1 0.062 35 100 0.99318 3.04 0.4 9.2 0 0 1 0 0 0 0
6.2 0.29 0.29 5.6 0.046 35 178 0.99313 3.25 0.51 10.533333 0 0 1 0 0 0 0
6.7 0.3 0.44 18.75 0.057 65 224 0.99956 3.11 0.53 9.1 0 0 1 0 0 0 0
6 0.2 0.71 1.6 0.15 10 54 0.9927 3.12 0.47 9.8 0 0 1 0 0 0 0
7.8 0.27 0.28 1.8 0.05 21 127 0.9934 3.15 0.44 9.9 0 0 1 0 0 0 0
8.3 0.27 0.34 10.2 0.048 50 118 0.99716 3.18 0.51 10.3 0 0 1 0 0 0 0
6.4 0.32 0.26 7.9 0.05 53 180 0.99514 3.14 0.5 9.6 0 0 1 0 0 0 0
8.3 0.21 0.41 2.2 0.05 24 108 0.994 2.85 0.45 9.5 0 0 1 0 0 0 0
6.8 0.32 0.18 7.5 0.041 71 223 0.9959 3.14 0.41 8.9 0 0 1 0 0 0 0
7.3 0.31 0.25 6.65 0.032 30 138 0.99244 2.9 0.37 11.1 0 0 1 0 0 0 0
6.9 0.44 0.18 11.8 0.051 26 126 0.9975 3.23 0.48 9.1 0 0 1 0 0 0 0
5.5 0.28 0.21 1.6 0.032 23 85 0.99027 3.42 0.42 12.5 0 0 1 0 0 0 0
5.9 0.32 0.19 14.5 0.042 37 115 0.99684 3.16 0.43 10.3 0 0 1 0 0 0 0
6.8 0.28 0.34 7.5 0.035 34 177 0.99692 3.33 0.43 9.1 0 0 1 0 0 0 0
7 0.39 0.21 10.7 0.098 13 91 0.99657 3.03 0.47 9.3 0 0 1 0 0 0 0
6.2 0.25 0.54 7 0.046 58 176 0.99454 3.19 0.7 10.4 0 0 1 0 0 0 0
6.4 0.23 0.35 10.3 0.042 54 140 0.9967 3.23 0.47 9.2 0 0 1 0 0 0 0
6.8 0.46 0.26 6.3 0.147 49 159 0.99434 3.14 0.47 10 0 0 1 0 0 0 0
6.8 0.3 0.24 6.6 0.123 35 116 0.9953 3.07 0.48 9.4 0 0 1 0 0 0 0
6.4 0.28 0.44 7.1 0.048 49 179 0.99528 3.15 0.48 9.2 0 0 1 0 0 0 0
7.8 0.29 0.29 3.15 0.044 41 117 0.99153 3.24 0.35 11.5 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
6.4 0.34 0.44 8.2 0.043 54 201 0.99551 3.18 0.48 9.5 0 0 1 0 0 0 0
6.9 0.18 0.33 1 0.054 24 164 0.9926 3.42 0.51 10.5 0 0 1 0 0 0 0
6.8 0.37 0.47 11.2 0.071 44 136 0.9968 2.98 0.88 9.2 0 0 1 0 0 0 0
5.8 0.32 0.23 1.5 0.033 39 121 0.9887 2.96 0.35 12 0 0 1 0 0 0 0
7 0.48 0.12 4.5 0.05 23 86 0.99398 2.86 0.35 9 0 0 1 0 0 0 0
6.4 0.27 0.45 8.3 0.05 52 196 0.9955 3.18 0.48 9.5 0 0 1 0 0 0 0
6.1 0.43 0.35 9.1 0.059 83 249 0.9971 3.37 0.5 8.5 0 0 1 0 0 0 0
5.3 0.58 0.07 6.9 0.043 34 149 0.9944 3.34 0.57 9.7 0 0 1 0 0 0 0
6.9 0.19 0.38 1.15 0.023 30 105 0.99047 3.11 0.38 11.4 0 0 1 0 0 0 0
7.5 0.23 0.3 1.2 0.03 27 80 0.99192 3.05 0.68 10.5 0 0 1 0 0 0 0
7.1 0.29 0.3 16 0.036 58 201 0.99954 3.3 0.67 9 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
7.2 0.39 0.62 11 0.047 66 178 0.9976 3.16 0.5 8.7 0 0 1 0 0 0 0
6.9 0.56 0.26 10.9 0.06 55 193 0.9969 3.21 0.44 9.4 0 0 1 0 0 0 0
6.7 0.31 0.32 14.5 0.038 6 79 0.99412 3.14 0.34 12.5 0 0 1 0 0 0 0
6.3 0.34 0.19 5.8 0.041 22 145 0.9943 3.15 0.63 9.9 0 0 1 0 0 0 0
7.6 0.17 0.36 4.5 0.042 26 102 0.99427 3.09 0.47 9.5 0 0 1 0 0 0 0
6.7 0.34 0.31 16.4 0.051 20 146 0.99834 3.06 0.54 9.1 0 0 1 0 0 0 0
6.8 0.3 0.23 4.6 0.061 50.5 238.5 0.9958 3.32 0.6 9.5 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
6.9 0.37 0.23 9.5 0.057 54 166 0.99568 3.23 0.42 10 0 0 1 0 0 0 0
7.2 0.23 0.38 6.1 0.067 20 90 0.99496 3.17 0.79 9.7 0 0 1 0 0 0 0
8.3 0.41 0.51 2 0.046 11 207 0.993 3.02 0.55 11.4 0 0 1 0 0 0 0
6.7 0.4 0.22 8.8 0.052 24 113 0.99576 3.22 0.45 9.4 0 0 1 0 0 0 0
6 0.32 0.46 1.5 0.05 56 189 0.99308 3.24 0.49 9.6 0 0 1 0 0 0 0
6.1 0.24 0.3 1.5 0.045 22 61 0.992 3.31 0.54 10.4 0 0 1 0 0 0 0
6.8 0.28 0.37 7 0.057 35 208 0.9973 3.57 0.55 10.2 0 0 1 0 0 0 0
5.9 0.22 0.45 22.6 0.12 55 122 0.99636 3.1 0.35 12.8 0 0 1 0 0 0 0
9 0.29 0.34 12.1 0.03 34 177 0.99706 3.13 0.47 10.6 0 0 1 0 0 0 0
6.4 0.21 0.34 16.05 0.04 56 142 0.99678 3.11 0.38 10.6 0 0 1 0 0 0 0
7.6 0.36 0.49 11.3 0.046 87 221 0.9984 3.01 0.43 9.2 0 0 1 0 0 0 0
6.7 0.3 0.74 5 0.038 35 157 0.9945 3.21 0.46 9.9 0 0 1 0 0 0 0
6.4 0.26 0.43 12.6 0.033 64 230 0.9974 3.08 0.38 8.9 0 0 1 0 0 0 0
8.9 0.32 0.49 1.6 0.05 17 131 0.9956 3.13 0.34 9.4 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
6.2 0.36 0.14 8.9 0.036 38 155 0.99622 3.27 0.5 9.4 0 0 1 0 0 0 0
7.1 0.37 0.32 1.4 0.037 27 126 0.9918 3.19 0.62 12 0 0 1 0 0 0 0
7.3 0.22 0.37 15.5 0.048 70 203 0.99899 3.25 0.77 9.4 0 0 1 0 0 0 0
6.1 0.27 0.43 7.5 0.049 65 243 0.9957 3.12 0.47 9 0 0 1 0 0 0 0
6.6 0.3 0.45 8 0.038 54 200 0.9956 3.18 0.48 9.5 0 0 1 0 0 0 0
8.7 0.31 0.73 14.35 0.044 27 191 1.00013 2.96 0.88 8.7 0 0 1 0 0 0 0
6.5 0.26 0.34 16.3 0.051 56 197 1.0004 3.49 0.42 9.8 0 0 1 0 0 0 0
6.7 0.25 0.36 8.6 0.037 63 206 0.99553 3.18 0.5 9.6 0 0 1 0 0 0 0
7.5 0.33 0.48 19.45 0.048 55 243 1.001 2.95 0.4 8.8 0 0 1 0 0 0 0
7.7 0.15 0.29 1.3 0.029 10 64 0.9932 3.35 0.39 10.1 0 0 1 0 0 0 0
7.1 0.21 0.72 1.6 0.167 65 120 0.99324 2.97 0.51 9.2 0 0 1 0 0 0 0
6.4 0.15 0.29 1.8 0.044 21 115 0.99166 3.1 0.38 10.2 0 0 1 0 0 0 0
6.9 0.3 0.21 7.2 0.045 54 190 0.99595 3.22 0.48 9.4 0 0 1 0 0 0 0
8.1 0.2 0.3 1.3 0.036 7 49 0.99242 2.99 0.73 10.3 0 0 1 0 0 0 0
6.9 0.32 0.13 7.8 0.042 11 117 0.996 3.23 0.37 9.2 0 0 1 0 0 0 0
7.6 0.29 0.29 4.4 0.051 26 146 0.9939 3.16 0.39 10.2 0 0 1 0 0 0 0
6.6 0.28 0.23 10.4 0.049 45 190 0.99754 3.12 0.51 8.8 0 0 1 0 0 0 0
7.6 0.32 0.58 16.75 0.05 43 163 0.9999 3.15 0.54 9.2 0 0 1 0 0 0 0
5.8 0.25 0.28 11.1 0.056 45 175 0.99755 3.42 0.43 9.5 0 0 1 0 0 0 0
6.1 0.23 0.45 10.6 0.094 49 169 0.99699 3.05 0.54 8.8 0 0 1 0 0 0 0
7.1 0.33 0.64 13.2 0.056 12 105 0.9972 3.05 0.39 9.2 0 0 1 0 0 0 0
6.7 0.18 0.3 6.4 0.048 40 251 0.9956 3.29 0.52 10 0 0 1 0 0 0 0
