1225 11 7
7 0.21 0.34 8.5 0.033 31 253 0.9953 3.22 0.56 10.5 0 0 0 1 0 0 0
7.4 0.26 0.29 3.7 0.048 14 73 0.9915 3.06 0.45 11.4 0 0 0 1 0 0 0
6 0.29 0.25 1.4 0.033 30 114 0.98794 3.08 0.43 13.2 0 0 0 1 0 0 0
6.2 0.26 0.29 2 0.036 16 87 0.99081 3.33 0.61 11.8 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
6.8 0.2 0.28 12.6 0.048 54 136 0.99556 3.19 0.37 10.7 0 0 0 1 0 0 0
6 0.19 0.26 1.4 0.039 30 104 0.98998 3.32 0.41 12.4 0 0 0 1 0 0 0
6.6 0.23 0.37 8.5 0.036 46 153 0.99576 3.2 0.48 9.4 0 0 0 1 0 0 0
6.3 0.36 0.5 8.3 0.053 51 202 0.9955 3.2 0.51 9.6 0 0 0 1 0 0 0
7.4 0.2 0.37 16.95 0.048 43 190 0.9995 3.03 0.42 9.2 0 0 0 1 0 0 0
6.6 0.22 0.36 5.5 0.029 30 105 0.99206 3.2 0.47 11.8 0 0 0 1 0 0 0
7.4 0.22 0.26 8.8 0.027 23 112 0.9931 2.98 0.41 11.4 0 0 0 1 0 0 0
6.7 0.31 0.33 2 0.033 12 74 0.99064 3.29 0.65 12.5 0 0 0 1 0 0 0
7.2 0.2 0.31 10 0.054 49 165 0.997 3.4 0.42 9.9 0 0 0 1 0 0 0
6.2 0.12 0.34 1.5 0.045 43 117 0.9939 3.42 0.51 9 0 0 0 1 0 0 0
6.8 0.15 0.3 5.3 0.05 40 127 0.9942 3.4 0.39 9.7 0 0 0 1 0 0 0
6.5 0.22 0.72 6.8 0.042 33 168 0.9958 3.12 0.36 9.2 0 0 0 1 0 0 0
6.8 0.22 0.37 1.7 0.036 38 195 0.9908 3.35 0.72 12.5 0 0 0 1 0 0 0
6.3 0.22 0.34 1.2 0.036 32 96 0.98961 3.06 0.74 11.6 0 0 0 1 0 0 0
6.9 0.21 0.33 1.4 0.056 35 136 0.9938 3.63 0.78 10.3 0 0 0 1 0 0 0
8.5 0.17 0.74 3.6 0.05 29 128 0.9928 3.28 0.4 12.4 0 0 0 1 0 0 0
6.9 0.22 0.43 6.4 0.042 34 115 0.99293 3.05 0.51 10.8 0 0 0 1 0 0 0
7.8 0.21 0.34 11.9 0.039 55 140 0.9959 3.02 0.31 10.3 0 0 0 1 0 0 0
7.8 0.3 0.74 1.8 0.033 33 156 0.991 3.29 0.52 12.8 0 0 0 1 0 0 0
6.4 0.42 0.46 8.4 0.05 58 180 0.99495 3.18 0.46 9.7 0 0 0 1 0 0 0
5.1 0.31 0.3 0.9 0.037 28 152 0.992 3.54 0.56 10.1 0 0 0 1 0 0 0
6.4 0.55 0.26 9.6 0.027 20 104 0.9924 3.22 0.73 13.1 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
7.2 0.18 0.45 4.4 0.046 57 166 0.9943 3.13 0.62 11.2 0 0 0 1 0 0 0
6.2 0.36 0.22 5.25 0.038 44 145 0.99184 3.22 0.4 11.2 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6 0.29 0.21 1.3 0.055 42 168 0.9914 3.32 0.43 11.1 0 0 0 1 0 0 0
6.6 0.39 0.38 9.7 0.053 49 226 0.99787 3.3 0.57 9.4 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
6.2 0.27 0.26 12.1 0.046 43 127 0.9951 3.16 0.37 10.8 0 0 0 1 0 0 0
6.7 0.36 0.28 8.3 0.034 29 81 0.99151 2.96 0.39 12.5 0 0 0 1 0 0 0
6.1 0.16 0.37 1.1 0.031 37 97 0.9922 3.4 0.58 10.5 0 0 0 1 0 0 0
5.8 0.3 0.12 1.6 0.036 57 163 0.99239 3.38 0.59 10.5 0 0 0 1 0 0 0
7.3 0.24 0.34 15.4 0.05 38 174 0.9983 3.03 0.42 9 0 0 0 1 0 0 0
5.6 0.32 0.32 8.3 0.043 32 105 0.99266 3.24 0.47 11.2 0 0 0 1 0 0 0
6 0.2 0.24 1.8 0.03 30 105 0.9909 3.31 0.47 11.5 0 0 0 1 0 0 0
6 0.26 0.29 1 0.032 27 96 0.9896 3.38 0.44 12.3 0 0 0 1 0 0 0
6.8 0.22 0.31 1.4 0.053 34 114 0.9929 3.39 0.77 10.6 0 0 0 1 0 0 0
7.4 0.2 0.37 1.2 0.028 28 89 0.99132 3.14 0.61 11.8 0 0 0 1 0 0 0
6.6 0.22 0.28 4.9 0.042 51 180 0.9952 3.3 0.75 9.5 0 0 0 1 0 0 0
6.7 0.17 0.5 2.1 0.043 27 122 0.9923 3.15 0.45 10.3 0 0 0 1 0 0 0
6 0.41 0.21 1.9 0.05 29 122 0.9928 3.42 0.52 10.5 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
5.7 0.21 0.37 4.5 0.04 58 140 0.99332 3.29 0.62 10.6 0 0 0 1 0 0 0
6.1 0.36 0.16 6.4 0.037 36 198 0.9944 3.17 0.62 9.9 0 0 0 1 0 0 0
6.1 0.34 0.46 4.7 0.029 21 94 0.991 3.29 0.62 12.3 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
6.8 0.22 0.35 17.5 0.039 38 153 0.9994 3.24 0.42 9 0 0 0 1 0 0 0
7.3 0.36 0.62 7.1 0.033 48 185 0.99472 3.14 0.62 10.6 0 0 0 1 0 0 0
8 0.22 0.32 10.4 0.043 63 201 0.997 3.11 0.53 9.5 0 0 0 1 0 0 0
6.5 0.22 0.45 8 0.053 52 196 0.9959 3.23 0.48 9.1 0 0 0 1 0 0 0
8.4 0.23 0.49 7.8 0.035 22 95 0.9935 3.04 0.34 12 0 0 0 1 0 0 0
6.2 0.22 0.2 20.8 0.035 58 184 1.00022 3.11 0.53 9 0 0 0 1 0 0 0
6.4 0.21 0.28 5.9 0.047 29 101 0.99278 3.15 0.4 11 0 0 0 1 0 0 0
8.4 0.58 0.27 12.15 0.033 37 116 0.9959 2.99 0.39 10.8 0 0 0 1 0 0 0
7.7 0.42 0.38 8.1 0.061 49 144 0.9966 3.4 0.58 11 0 0 0 1 0 0 0
8.2 0.2 0.49 3.5 0.057 14 108 0.9928 3.19 0.35 11.5 0 0 0 1 0 0 0
6.2 0.3 0.49 11.2 0.058 68 215 0.99656 3.19 0.6 9.4 0 0 0 1 0 0 0
7 0.33 0.28 5.7 0.033 39 204 0.99176 3.17 0.64 12.5 0 0 0 1 0 0 0
6.2 0.3 0.42 2.2 0.036 28 128 0.9901 3.13 0.38 11.6 0 0 0 1 0 0 0
6.7 0.2 0.3 1.4 0.025 17 76 0.99104 3.11 0.44 11 0 0 0 1 0 0 0
6.7 0.29 0.49 4.7 0.034 35 156 0.9945 3.13 0.45 9.9 0 0 0 1 0 0 0
6.3 0.23 0.22 17.45 0.054 42 151 0.99853 3.12 0.6 9.3 0 0 0 1 0 0 0
6.7 0.18 0.24 10.3 0.057 64 185 0.99519 3.12 0.5 10.6 0 0 0 1 0 0 0
6.7 0.13 0.57 6.6 0.056 60 150 0.99548 2.96 0.43 9.4 0 0 0 1 0 0 0
8.1 0.28 0.4 6.9 0.05 30 97 0.9951 3.26 0.44 10.1 0 0 0 1 0 0 0
7.3 0.13 0.32 14.4 0.051 34 109 0.9974 3.2 0.35 9.2 0 0 0 1 0 0 0
7.1 0.3 0.46 1.5 0.066 29 133 0.9906 3.12 0.54 12.7 0 0 0 1 0 0 0
6.1 0.25 0.48 15.8 0.052 25 94 0.99782 3.07 0.45 9.2 0 0 0 1 0 0 0
6.8 0.22 0.49 0.9 0.052 26 128 0.991 3.25 0.35 11.4 0 0 0 1 0 0 0
7.3 0.205 0.31 1.7 0.06 34 110 0.9963 3.72 0.69 10.5 0 0 0 1 0 0 0
6.5 0.24 0.38 1 0.027 31 90 0.98926 3.24 0.36 12.3 0 0 0 1 0 0 0
6.4 0.69 0.09 7.6 0.044 34 144 0.9948 3.26 0.38 10.1 0 0 0 1 0 0 0
6 0.44 0.26 3.1 0.053 57 128 0.98982 3.22 0.39 12.7 0 0 0 1 0 0 0
8.5 0.25 0.31 2.8 0.032 11 61 0.99189 3.06 0.44 11.5 0 0 0 1 0 0 0
6.5 0.29 0.52 7.9 0.049 35 192 0.99551 3.16 0.51 9.5 0 0 0 1 0 0 0
6.8 0.28 0.6 1.1 0.132 42 127 0.9934 3.09 0.44 9.1 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
5.5 0.21 0.25 1.2 0.04 18 75 0.99006 3.31 0.56 11.3 0 0 0 1 0 0 0
5.8 0.13 0.22 12.7 0.058 24 183 0.9956 3.32 0.42 11.7 0 0 0 1 0 0 0
8.1 0.25 0.38 3.8 0.051 18 129 0.9928 3.21 0.38 11.5 0 0 0 1 0 0 0
7.4 0.18 0.36 13.1 0.056 72 163 1 3.42 0.35 9.1 0 0 0 1 0 0 0
7.2 0.3 0.26 1.5 0.041 46 178 0.99154 3.19 0.56 11.3 0 0 0 1 0 0 0
5.5 0.16 0.22 4.5 0.03 30 102 0.9938 3.24 0.36 9.4 0 0 0 1 0 0 0
6.4 0.33 0.28 1.1 0.038 30 110 0.9917 3.12 0.42 10.5 0 0 0 1 0 0 0
5.7 0.25 0.22 9.8 0.049 50 125 0.99571 3.2 0.45 10.1 0 0 0 1 0 0 0
6.5 0.15 0.32 1.3 0.036 19 76 0.98964 3.18 0.41 12.3 0 0 0 1 0 0 0
6.4 0.23 0.33 1.15 0.044 15.5 217.5 0.992 3.33 0.44 11 0 0 0 1 0 0 0
6.1 0.24 0.25 1.6 0.044 24 115 0.9921 3.39 0.59 10.9 0 0 0 1 0 0 0
7.4 0.19 0.3 1.4 0.057 33 135 0.993 3.12 0.5 9.6 0 0 0 1 0 0 0
6.2 0.35 0.29 7.3 0.044 56 244 0.9956 3.36 0.55 10 0 0 0 1 0 0 0
6.4 0.17 0.32 2.4 0.048 41 200 0.9938 3.5 0.5 9.7 0 0 0 1 0 0 0
4.8 0.34 0 6.5 0.028 33 163 0.9939 3.36 0.61 9.9 0 0 0 1 0 0 0
6.3 0.27 0.25 5.8 0.038 52 155 0.995 3.28 0.38 9.4 0 0 0 1 0 0 0
6.9 0.16 0.35 1.3 0.043 21 182 0.9927 3.25 0.62 10.8 0 0 0 1 0 0 0
7.4 0.26 0.31 7.6 0.047 52 177 0.9962 3.13 0.45 8.9 0 0 0 1 0 0 0
7.5 0.25 0.47 4.1 0.041 95 163 0.99184 2.92 0.59 11.3 0 0 0 1 0 0 0
5.7 0.2 0.24 13.8 0.047 44 112 0.99837 2.97 0.66 8.8 0 0 0 1 0 0 0
6.3 0.28 0.47 11.2 0.04 61 183 0.99592 3.12 0.51 9.5 0 0 0 1 0 0 0
7.3 0.3 0.42 7.35 0.025 51 175 0.9928 3.04 0.32 11.4 0 0 0 1 0 0 0
7.2 0.21 0.31 10.5 0.035 36 122 0.99478 3.12 0.4 10.6 0 0 0 1 0 0 0
5.9 0.31 0.3 7.7 0.047 60 206 0.995 3.2 0.39 9.6 0 0 0 1 0 0 0
6.9 0.32 0.26 8.3 0.053 32 180 0.9965 3.25 0.51 9.2 0 0 0 1 0 0 0
6.1 0.19 0.25 4 0.023 23 112 0.9923 3.37 0.51 11.6 0 0 0 1 0 0 0
7 0.24 0.36 4.9 0.083 10 133 0.9942 3.33 0.37 10.8 0 0 0 1 0 0 0
6.1 0.38 0.2 6.6 0.033 25 137 0.9938 3.3 0.69 10.4 0 0 0 1 0 0 0
5.7 0.26 0.27 4.1 0.201 73.5 189.5 0.9942 3.27 0.38 9.4 0 0 0 1 0 0 0
7.4 0.25 0.36 2.05 0.05 31 100 0.992 3.19 0.44 10.8 0 0 0 1 0 0 0
7 0.27 0.36 20.7 0.045 45 170 1.001 3 0.45 8.8 0 0 0 1 0 0 0
5.3 0.16 0.39 1 0.028 40 101 0.99156 3.57 0.59 10.6 0 0 0 1 0 0 0
8.2 0.32 0.26 2.1 0.062 26 87 0.98974 3.1 0.47 12.8 0 0 0 1 0 0 0
3.8 0.31 0.02 11.1 0.036 20 114 0.99248 3.75 0.44 12.4 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
5.8 0.28 0.3 3.9 0.026 36 105 0.98963 3.26 0.58 12.75 0 0 0 1 0 0 0
5.3 0.36 0.27 6.3 0.028 40 132 0.99186 3.37 0.4 11.6 0 0 0 1 0 0 0
6.8 0.27 0.35 7.8 0.048 76 197 0.9959 3.24 0.43 9.5 0 0 0 1 0 0 0
6.9 0.19 0.49 6.6 0.036 49 172 0.9932 3.2 0.27 11.5 0 0 0 1 0 0 0
6.4 0.26 0.21 7.1 0.04 35 162 0.9956 3.39 0.58 9.9 0 0 0 1 0 0 0
9.2 0.23 0.3 1.1 0.031 40 99 0.9929 2.94 0.3 10.4 0 0 0 1 0 0 0
6.8 0.29 0.32 1.8 0.032 18 130 0.99095 3.05 0.62 11.2 0 0 0 1 0 0 0
6.1 0.32 0.33 10.7 0.036 27 98 0.99521 3.34 0.52 10.2 0 0 0 1 0 0 0
6.9 0.3 0.3 10.55 0.037 4 28 0.99184 3.07 0.32 12.7 0 0 0 1 0 0 0
7.4 0.36 0.32 1.9 0.036 27 119 0.99196 3.15 0.49 11.2 0 0 0 1 0 0 0
6.2 0.16 0.47 1.4 0.029 23 81 0.99 3.26 0.42 12.2 0 0 0 1 0 0 0
8.5 0.19 0.48 1.1 0.026 23 58 0.99184 2.9 0.5 10.5 0 0 0 1 0 0 0
6.9 0.3 0.25 3.3 0.041 26 124 0.99428 3.18 0.5 9.3 0 0 0 1 0 0 0
5.9 0.2 0.28 1 0.043 45 100 0.99033 3.4 0.41 11.4 0 0 0 1 0 0 0
6.1 0.15 0.29 6.2 0.046 39 151 0.99471 3.6 0.44 10.6 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
6.5 0.29 0.32 3 0.036 38 93 0.9906 3.16 0.59 12 0 0 0 1 0 0 0
6.5 0.18 0.26 1.4 0.041 40 141 0.9941 3.34 0.72 9.5 0 0 0 1 0 0 0
5.8 0.15 0.32 1.2 0.037 14 119 0.99137 3.19 0.5 10.2 0 0 0 1 0 0 0
7.8 0.25 0.41 3.7 0.042 37 149 0.9954 3.36 0.45 10 0 0 0 1 0 0 0
6.6 0.25 0.3 14.4 0.052 40 183 0.998 3.02 0.5 9.1 0 0 0 1 0 0 0
7.3 0.22 0.49 9.9 0.031 48 161 0.9937 3.01 0.28 11.2 0 0 0 1 0 0 0
5.6 0.15 0.31 5.3 0.038 8 79 0.9923 3.3 0.39 10.5 0 0 0 1 0 0 0
6.9 0.32 0.26 8.3 0.053 32 180 0.9965 3.25 0.51 9.2 0 0 0 1 0 0 0
6.8 0.23 0.29 15.4 0.073 56 173 0.9984 3.06 0.41 8.7 0 0 0 1 0 0 0
6.2 0.16 0.54 1.4 0.126 37 110 0.9932 3.23 0.37 8.9 0 0 0 1 0 0 0
7.8 0.18 0.46 13.6 0.052 38 118 0.998 3.15 0.5 10 0 0 0 1 0 0 0
6.5 0.34 0.46 1 0.023 6 80 0.98865 3.15 0.54 12.9 0 0 0 1 0 0 0
7 0.24 0.47 1.3 0.043 18 131 0.99176 3.19 0.45 11 0 0 0 1 0 0 0
7.2 0.3 0.3 8.1 0.05 40 188 0.99652 3.15 0.49 9.1 0 0 0 1 0 0 0
6.5 0.28 0.26 8.8 0.04 44 139 0.9956 3.32 0.37 10.2 0 0 0 1 0 0 0
6 0.31 0.38 4.8 0.04 41 101 0.98968 3.24 0.56 13.1 0 0 0 1 0 0 0
6.6 0.23 0.26 1.3 0.045 16 128 0.9934 3.36 0.6 10 0 0 0 1 0 0 0
6.4 0.18 0.35 1 0.045 39 108 0.9911 3.31 0.35 10.9 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
5.7 0.16 0.26 6.3 0.043 28 113 0.9936 3.06 0.58 9.9 0 0 0 1 0 0 0
7.2 0.27 0.27 2.4 0.048 30 149 0.9936 3.1 0.51 9.2 0 0 0 1 0 0 0
6.5 0.26 0.24 10.8 0.042 47 130 0.996 3.08 0.4 10.1 0 0 0 1 0 0 0
6.2 0.22 0.3 12.4 0.054 108 152 0.99728 3.1 0.47 9.5 0 0 0 1 0 0 0
8.5 0.19 0.48 1.1 0.026 23 58 0.99184 2.9 0.5 10.5 0 0 0 1 0 0 0
5.3 0.585 0.07 7.1 0.044 34 145 0.9945 3.34 0.57 9.7 0 0 0 1 0 0 0
6.5 0.17 0.54 8.5 0.082 64 163 0.9959 2.89 0.39 8.8 0 0 0 1 0 0 0
6.2 0.26 0.2 8 0.047 35 111 0.99445 3.11 0.42 10.4 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
5.3 0.275 0.24 7.4 0.038 28 114 0.99313 3.38 0.51 11 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
7.5 0.38 0.33 9.2 0.043 19 116 0.99444 3.08 0.42 11.4 0 0 0 1 0 0 0
6.4 0.2 0.15 6.6 0.046 26 113 0.99408 2.99 0.58 9.9 0 0 0 1 0 0 0
6.6 0.19 0.28 1.1 0.044 38 100 0.9904 3.22 0.69 11.2 0 0 0 1 0 0 0
8.4 0.27 0.46 8.7 0.048 39 197 0.9974 3.14 0.59 9.6 0 0 0 1 0 0 0
8 0.36 0.43 10.1 0.053 29 146 0.9982 3.4 0.46 9.5 0 0 0 1 0 0 0
6.8 0.17 0.74 2.4 0.053 61 182 0.9953 3.63 0.76 10.5 0 0 0 1 0 0 0
6.4 0.35 0.28 12.6 0.039 19 124 0.99539 3.2 0.43 10.6 0 0 0 1 0 0 0
7.8 0.4 0.26 9.5 0.059 32 178 0.9955 3.04 0.43 10.9 0 0 0 1 0 0 0
7.4 0.24 0.22 10.7 0.042 26 81 0.9954 2.86 0.36 9.7 0 0 0 1 0 0 0
6.8 0.32 0.21 2.2 0.044 15 68 0.9932 3.17 0.39 9.4 0 0 0 1 0 0 0
7.8 0.2 0.32 5 0.016 31 101 0.99186 2.99 0.39 11 0 0 0 1 0 0 0
6.5 0.33 0.38 2.5 0.047 30 148 0.98964 3.17 0.43 12.7 0 0 0 1 0 0 0
7.1 0.19 0.28 3.6 0.033 16 78 0.993 2.91 0.78 11.4 0 0 0 1 0 0 0
5.6 0.18 0.31 1.5 0.038 16 84 0.9924 3.34 0.58 10.1 0 0 0 1 0 0 0
6.3 0.2 0.4 1.5 0.037 35 107 0.9917 3.46 0.5 11.4 0 0 0 1 0 0 0
6.2 0.37 0.22 8.3 0.025 36 216 0.9964 3.33 0.6 9.6 0 0 0 1 0 0 0
5.7 0.27 0.16 9 0.053 32 111 0.99474 3.36 0.37 10.4 0 0 0 1 0 0 0
8.5 0.28 0.34 13.8 0.041 32 161 0.9981 3.13 0.4 9.9 0 0 0 1 0 0 0
6.5 0.36 0.31 13.55 0.053 20 113 0.99544 3.2 0.56 11 0 0 0 1 0 0 0
5.9 0.13 0.28 1.9 0.05 20 78 0.9918 3.43 0.64 10.8 0 0 0 1 0 0 0
7.1 0.32 0.3 9.9 0.041 63 192 0.99642 3.12 0.49 10.2 0 0 0 1 0 0 0
7 0.27 0.48 6.1 0.042 60 184 0.99566 3.2 0.5 9.4 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
6.6 0.26 0.24 7.2 0.038 28 137 0.9952 3.35 0.6 10.4 0 0 0 1 0 0 0
6.6 0.52 0.44 12.2 0.048 54 245 0.9975 3.26 0.54 9.3 0 0 0 1 0 0 0
6.7 0.28 0.42 3.5 0.035 43 105 0.99021 3.18 0.38 12.2 0 0 0 1 0 0 0
7.5 0.21 0.34 1.2 0.06 26 111 0.9931 3.51 0.47 10.7 0 0 0 1 0 0 0
7.6 0.32 0.25 9.5 0.03 15 136 0.99367 3.1 0.44 12.1 0 0 0 1 0 0 0
6.6 0.26 0.28 9.4 0.028 13 121 0.99254 3.17 0.34 12.1 0 0 0 1 0 0 0
5.7 0.385 0.04 12.6 0.034 22 115 0.9964 3.28 0.63 9.9 0 0 0 1 0 0 0
6 0.17 0.29 9.7 0.044 33 98 0.99536 3.12 0.36 9.2 0 0 0 1 0 0 0
7.7 0.22 0.42 1.9 0.052 10 87 0.9922 3.3 0.49 11.8 0 0 0 1 0 0 0
7.3 0.18 0.31 17.3 0.055 32 197 1.0002 3.13 0.46 9 0 0 0 1 0 0 0
6.3 0.2 0.4 1.5 0.037 35 107 0.9917 3.46 0.5 11.4 0 0 0 1 0 0 0
7.4 0.25 0.29 6.8 0.02 31 113 0.99338 3.13 0.29 10.8 0 0 0 1 0 0 0
5.5 0.62 0.33 1.7 0.037 24 118 0.98758 3.15 0.39 13.55 0 0 0 1 0 0 0
7.6 0.23 0.29 8.6 0.053 65 146 0.9963 3.11 0.32 9.8 0 0 0 1 0 0 0
6.9 0.26 0.27 4.2 0.031 20 80 0.99089 3.12 0.39 11.5 0 0 0 1 0 0 0
6 0.17 0.36 1.7 0.042 14 61 0.99144 3.22 0.54 10.8 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
7.2 0.24 0.27 1.4 0.038 31 122 0.9927 3.15 0.46 10.3 0 0 0 1 0 0 0
6.6 0.23 0.32 1.7 0.024 26 102 0.99084 3.29 0.6 11.8 0 0 0 1 0 0 0
5.7 0.41 0.21 1.9 0.048 30 112 0.99138 3.29 0.55 11.2 0 0 0 1 0 0 0
7.4 0.14 0.3 1.3 0.033 25 91 0.99268 3.53 0.39 10.6 0 0 0 1 0 0 0
7.3 0.18 0.29 1 0.036 26 101 0.99 3.09 0.37 11.7 0 0 0 1 0 0 0
6.5 0.26 0.27 12.9 0.044 69 215 0.9967 3.17 0.43 10 0 0 0 1 0 0 0
6.8 0.14 0.35 1.5 0.047 40 117 0.99111 3.07 0.72 11.1 0 0 0 1 0 0 0
7.4 0.26 0.3 7.9 0.049 38 157 0.9963 3.13 0.48 8.9 0 0 0 1 0 0 0
6.6 0.19 0.99 1.2 0.122 45 129 0.9936 3.09 0.31 8.7 0 0 0 1 0 0 0
7.2 0.16 0.32 0.8 0.04 50 121 0.9922 3.27 0.33 10 0 0 0 1 0 0 0
6.3 0.28 0.34 8.1 0.038 44 129 0.99248 3.26 0.29 12.1 0 0 0 1 0 0 0
6.4 0.33 0.31 5.5 0.048 42 173 0.9951 3.19 0.66 9.3 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
6.8 0.17 0.34 2 0.04 38 111 0.99 3.24 0.45 12.9 0 0 0 1 0 0 0
6.2 0.25 0.42 8 0.049 53 206 0.99586 3.16 0.47 9.1 0 0 0 1 0 0 0
5.4 0.265 0.28 7.8 0.052 27 91 0.99432 3.19 0.38 10.4 0 0 0 1 0 0 0
6 0.26 0.32 3.8 0.029 48 180 0.99011 3.15 0.34 12 0 0 0 1 0 0 0
7.8 0.31 0.4 1.6 0.027 20 87 0.9911 3.15 0.48 11.9 0 0 0 1 0 0 0
6.3 0.23 0.22 3.75 0.039 37 116 0.9927 3.23 0.5 10.7 0 0 0 1 0 0 0
6.6 0.31 0.28 1.4 0.035 28 107 0.98836 3 0.4 13.2 0 0 0 1 0 0 0
5.7 0.36 0.21 6.7 0.038 51 166 0.9941 3.29 0.63 10 0 0 0 1 0 0 0
7.2 0.34 0.44 4.2 0.047 51 144 0.991 3.01 0.76 12.3 0 0 0 1 0 0 0
6.3 0.48 0.04 1.1 0.046 30 99 0.9928 3.24 0.36 9.6 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
6.5 0.33 0.28 6.1 0.018 41 103 0.99122 3.24 0.32 12.2 0 0 0 1 0 0 0
6.6 0.285 0.49 11.4 0.035 57 137 0.99732 3.08 0.54 8.9 0 0 0 1 0 0 0
7.7 0.38 0.23 10.8 0.03 28 95 0.99164 2.93 0.41 13.6 0 0 0 1 0 0 0
7.3 0.22 0.3 8.2 0.047 42 207 0.9966 3.33 0.46 9.5 0 0 0 1 0 0 0
6.9 0.54 0.26 12.7 0.049 59 195 0.99596 3.26 0.54 10.5 0 0 0 1 0 0 0
7 0.23 0.32 1.8 0.048 25 113 0.9915 3.11 0.47 11.1 0 0 0 1 0 0 0
7 0.14 0.41 0.9 0.037 22 95 0.9914 3.25 0.43 10.9 0 0 0 1 0 0 0
6.4 0.17 0.3 2.8 0.034 33 125 0.99152 3.03 0.49 10.4 0 0 0 1 0 0 0
5.9 0.18 0.28 5.1 0.039 50 139 0.99165 3.16 0.44 11.3 0 0 0 1 0 0 0
6 0.35 0.51 1.2 0.029 10 102 0.9903 3.46 0.42 11.9 0 0 0 1 0 0 0
6.6 0.18 0.28 1.7 0.041 53 161 0.99207 3.13 0.45 10.2 0 0 0 1 0 0 0
7.3 0.27 0.37 9.7 0.042 36 130 0.9979 3.48 0.75 9.9 0 0 0 1 0 0 0
8.5 0.21 0.26 9.25 0.034 73 142 0.9945 3.05 0.37 11.4 0 0 0 1 0 0 0
8.1 0.26 0.3 7.8 0.049 39 152 0.9954 2.99 0.58 10 0 0 0 1 0 0 0
6.2 0.19 0.38 5.1 0.019 22 82 0.98961 3.05 0.36 12.5 0 0 0 1 0 0 0
6.7 0.27 0.26 2.3 0.043 61 181 0.99394 3.45 0.63 10.6 0 0 0 1 0 0 0
7.8 0.4 0.49 7.8 0.06 34 162 0.9966 3.26 0.58 11.3 0 0 0 1 0 0 0
5.3 0.395 0.07 1.3 0.035 26 102 0.992 3.5 0.35 10.6 0 0 0 1 0 0 0
5.4 0.29 0.38 1.2 0.029 31 132 0.98895 3.28 0.36 12.4 0 0 0 1 0 0 0
6.1 0.23 0.27 9.8 0.055 74 134 0.99534 3.16 0.4 10.2 0 0 0 1 0 0 0
7.5 0.26 0.31 1.6 0.032 36 109 0.99044 2.97 0.43 11.9 0 0 0 1 0 0 0
7.2 0.23 0.32 8.5 0.058 47 186 0.9956 3.19 0.4 9.9 0 0 0 1 0 0 0
6.8 0.11 0.27 8.6 0.044 45 104 0.99454 3.2 0.37 9.9 0 0 0 1 0 0 0
6 0.19 0.26 12.4 0.048 50 147 0.9972 3.3 0.36 8.9 0 0 0 1 0 0 0
