1225 11 7
6.4 0.25 0.53 6.6 0.038 59 234 0.9955 3.03 0.42 8.8 0 0 1 0 0 0 0
6.3 0.23 0.49 7.1 0.05 67 210 0.9951 3.23 0.34 9.5 0 0 1 0 0 0 0
7.8 0.27 0.35 1.2 0.05 36 140 0.99138 3.09 0.45 11.2 0 0 1 0 0 0 0
6.4 0.28 0.44 7.1 0.048 49 179 0.99528 3.15 0.48 9.2 0 0 1 0 0 0 0
7.4 0.41 0.66 10.8 0.051 77 194 0.9976 3.05 0.46 8.7 0 0 1 0 0 0 0
8.9 0.34 0.32 1.3 0.041 12 188 0.9953 3.17 0.49 9.5 0 0 1 0 0 0 0
5.3 0.23 0.56 0.9 0.041 46 141 0.99119 3.16 0.62 9.7 0 0 1 0 0 0 0
7 0.23 0.42 1.1 0.062 35 100 0.99318 3.04 0.4 9.2 0 0 1 0 0 0 0
7.1 0.28 0.19 7.8 0.04 48 184 0.99579 3.16 0.5 9.4 0 0 1 0 0 0 0
7.7 0.275 0.3 1 0.039 19 75 0.992 3.01 0.56 10.7 0 0 1 0 0 0 0
7.5 0.32 0.26 1.8 0.042 13 133 0.9938 3.07 0.38 9.5 0 0 1 0 0 0 0
6.9 0.35 0.74 1 0.044 18 132 0.992 3.13 0.55 10.2 0 0 1 0 0 0 0
8 0.24 0.48 6.8 0.047 13 134 0.99616 3.23 0.7 10 0 0 1 0 0 0 0
7.7 0.26 0.32 1.2 0.04 26 117 0.993 3.21 0.56 10.8 0 0 1 0 0 0 0
7.5 0.26 0.26 18.35 0.084 33 139 1.0011 3.17 0.39 8.8 0 0 1 0 0 0 0
7.4 0.27 0.26 11.8 0.053 55 173 0.99699 3.11 0.6 9.8 0 0 1 0 0 0 0
6.8 0.35 0.44 6.5 0.056 31 161 0.9952 3.14 0.44 9.5 0 0 1 0 0 0 0
7.6 0.3 0.4 2.2 0.054 29 175 0.99445 3.19 0.53 9.8 0 0 1 0 0 0 0
6.1 0.41 0.14 10.4 0.037 18 119 0.996 3.38 0.45 10 0 0 1 0 0 0 0
6 0.36 0.06 1.4 0.066 27 128 0.9934 3.26 0.55 9.3 0 0 1 0 0 0 0
5.7 0.255 0.65 1.2 0.079 17 137 0.99307 3.2 0.42 9.4 0 0 1 0 0 0 0
7.9 0.2 0.49 1.6 0.053 15 144 0.993 3.16 0.47 10.5 0 0 1 0 0 0 0
5.8 0.28 0.27 2.6 0.054 30 156 0.9914 3.53 0.42 12.4 0 0 1 0 0 0 0
7.9 0.29 0.31 7.35 0.034 37 154 0.9938 3.06 0.31 10.8 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
7 0.24 0.3 6.7 0.039 37 125 0.99436 3.2 0.39 9.9 0 0 1 0 0 0 0
6.2 0.36 0.14 8.9 0.036 38 155 0.99622 3.27 0.5 9.4 0 0 1 0 0 0 0
6.4 0.25 0.57 1 0.062 21 122 0.99238 3 0.4 9.5 0 0 1 0 0 0 0
6.6 0.24 0.28 1.8 0.028 39 132 0.99182 3.34 0.46 11.4 0 0 1 0 0 0 0
6.7 0.41 0.01 2.8 0.048 39 137 0.9942 3.24 0.35 9.5 0 0 1 0 0 0 0
6.15 0.21 0.37 3.2 0.021 20 80 0.99076 3.39 0.47 12 0 0 1 0 0 0 0
7.1 0.43 0.61 11.8 0.045 54 155 0.9974 3.11 0.45 8.7 0 0 1 0 0 0 0
7.3 0.28 0.37 1.2 0.039 26 99 0.99198 3.01 0.62 10.8 0 0 1 0 0 0 0
6 0.16 0.3 6.7 0.043 43 153 0.9951 3.63 0.46 10.6 0 0 1 0 0 0 0
5.8 0.6 0 1.3 0.044 72 197 0.99202 3.56 0.43 10.9 0 0 1 0 0 0 0
6.3 0.34 0.28 14.7 0.047 49 198 0.9977 3.23 0.46 9.5 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
5.3 0.21 0.29 0.7 0.028 11 66 0.99215 3.3 0.4 9.8 0 0 1 0 0 0 0
6.5 0.26 0.43 8.9 0.083 50 171 0.9965 2.85 0.5 9 0 0 1 0 0 0 0
4.9 0.335 0.14 1.3 0.036 69 168 0.99212 3.47 0.46 10.466667 0 0 1 0 0 0 0
7.2 0.22 0.35 5.5 0.054 37 183 0.99474 3.08 0.5 10.3 0 0 1 0 0 0 0
6.6 0.24 0.35 7.7 0.031 36 135 0.9938 3.19 0.37 10.5 0 0 1 0 0 0 0
8.3 0.41 0.51 2 0.046 11 207 0.993 3.02 0.55 11.4 0 0 1 0 0 0 0
7.7 0.34 0.3 8 0.048 25 192 0.9951 2.97 0.47 10.9 0 0 1 0 0 0 0
7.8 0.26 0.49 3.1 0.045 21 116 0.9931 3.16 0.35 10.3 0 0 1 0 0 0 0
6.7 0.24 0.26 12.6 0.053 44 182 0.99802 3.42 0.42 9.7 0 0 1 0 0 0 0
7.7 0.27 0.61 12 0.046 64 179 0.9982 3.07 0.46 8.9 0 0 1 0 0 0 0
6.7 0.25 0.36 8.6 0.037 63 206 0.99553 3.18 0.5 9.6 0 0 1 0 0 0 0
6.6 0.28 0.42 8.2 0.044 60 196 0.99562 3.14 0.48 9.4 0 0 1 0 0 0 0
6.4 0.23 0.35 10.3 0.042 54 140 0.9967 3.23 0.47 9.2 0 0 1 0 0 0 0
8 0.3 0.49 9.4 0.046 47 188 0.9964 3.14 0.48 10 0 0 1 0 0 0 0
6.2 0.35 0.04 1.2 0.06 23 108 0.9934 3.26 0.54 9.2 0 0 1 0 0 0 0
6.7 0.31 0.08 1.3 0.038 58 147 0.9922 3.18 0.46 10 0 0 1 0 0 0 0
6.5 0.32 0.12 11.5 0.033 35 165 0.9974 3.22 0.32 9 0 0 1 0 0 0 0
7.5 0.705 0.1 13 0.044 44 214 0.99741 3.1 0.5 9.1 0 0 1 0 0 0 0
7.6 0.29 0.42 1.3 0.035 18 86 0.9908 2.99 0.39 11.3 0 0 1 0 0 0 0
7.3 0.3 0.25 2.5 0.045 32 122 0.99329 3.18 0.54 10.3 0 0 1 0 0 0 0
8.9 0.33 0.34 1.4 0.056 14 171 0.9946 3.13 0.47 9.7 0 0 1 0 0 0 0
6.8 0.27 0.12 1.3 0.04 87 168 0.992 3.18 0.41 10 0 0 1 0 0 0 0
8.8 0.34 0.33 9.7 0.036 46 172 0.9966 3.08 0.4 10.2 0 0 1 0 0 0 0
6.2 0.27 0.47 1.2 0.146 28 105 0.99224 3.23 0.51 10.1 0 0 1 0 0 0 0
6.8 0.32 0.18 7.5 0.041 71 223 0.9959 3.14 0.41 8.9 0 0 1 0 0 0 0
6.5 0.39 0.23 5.4 0.051 25 149 0.9934 3.24 0.35 10 0 0 1 0 0 0 0
6.4 0.29 0.44 3.6 0.197 75 183 0.9942 3.01 0.38 9.1 0 0 1 0 0 0 0
6.8 0.45 0.3 11.8 0.094 23 97 0.997 3.09 0.44 9.6 0 0 1 0 0 0 0
6 0.16 0.27 12 0.03 39 98 0.99402 3.15 0.34 10.8 0 0 1 0 0 0 0
6.4 0.28 0.44 7.1 0.048 49 179 0.99528 3.15 0.48 9.2 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
5.9 0.44 0.33 1.2 0.049 12 117 0.99134 3.46 0.44 11.5 0 0 1 0 0 0 0
7.1 0.18 0.39 14.5 0.051 48 156 0.99947 3.35 0.78 9.1 0 0 1 0 0 0 0
6.8 0.31 0.32 7.6 0.052 35 143 0.9959 3.14 0.38 9 0 0 1 0 0 0 0
7.2 0.15 0.33 1.1 0.027 16 63 0.9937 3.37 0.4 9.9 0 0 1 0 0 0 0
6.9 0.37 0.23 9.5 0.057 54 166 0.99568 3.23 0.42 10 0 0 1 0 0 0 0
6.8 0.29 0.56 11.9 0.043 66 230 0.9972 3.02 0.63 9.3 0 0 1 0 0 0 0
6.4 0.22 0.56 14.5 0.055 27 159 0.998 2.98 0.4 9.1 0 0 1 0 0 0 0
6.4 0.3 0.16 7.5 0.05 55 191 0.9959 3.17 0.49 9 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
6.6 0.34 0.2 1 0.053 26 112 0.99336 3.32 0.55 9.1 0 0 1 0 0 0 0
6.4 0.23 0.35 10.3 0.042 54 140 0.9967 3.23 0.47 9.2 0 0 1 0 0 0 0
7.2 0.23 0.25 18.8 0.085 19 111 1.00044 3.1 0.51 8.7 0 0 1 0 0 0 0
7.8 0.24 0.32 12.2 0.054 42 138 0.9984 3.01 0.54 8.8 0 0 1 0 0 0 0
7.2 0.23 0.19 13.7 0.052 47 197 0.99865 3.12 0.53 9 0 0 1 0 0 0 0
8.2 0.61 0.45 5.4 0.03 15 118 0.9954 3.14 0.34 9.6 0 0 1 0 0 0 0
8.6 0.22 0.33 1.2 0.031 38 95 0.99239 2.83 0.31 10.3 0 0 1 0 0 0 0
7.4 0.39 0.23 7 0.033 29 126 0.994 3.14 0.42 10.5 0 0 1 0 0 0 0
7.2 0.34 0.34 12.6 0.048 7 41 0.9942 3.19 0.4 11.7 0 0 1 0 0 0 0
6.5 0.14 0.33 7.6 0.05 53 189 0.9966 3.25 0.49 8.6 0 0 1 0 0 0 0
6.9 0.24 0.4 15.4 0.052 81 198 0.9986 3.2 0.69 9.4 0 0 1 0 0 0 0
7 0.39 0.21 10.7 0.098 13 91 0.99657 3.03 0.47 9.3 0 0 1 0 0 0 0
6.9 0.28 0.4 8.2 0.036 15 95 0.9944 3.17 0.33 10.2 0 0 1 0 0 0 0
7.5 0.17 0.37 1.5 0.06 18 75 0.9936 3.54 0.88 10.7 0 0 1 0 0 0 0
7.6 0.28 0.49 20.15 0.06 30 145 1.00196 3.01 0.44 8.5 0 0 1 0 0 0 0
6.3 0.33 0.2 17.9 0.066 36 161 0.9991 3.14 0.51 8.8 0 0 1 0 0 0 0
6.1 0.36 0.41 19.35 0.07 67 207 1.00118 3.39 0.53 9.1 0 0 1 0 0 0 0
6.5 0.41 0.22 4.8 0.052 49 142 0.9946 3.14 0.62 9.2 0 0 1 0 0 0 0
7.1 0.46 0.23 13.7 0.045 44 192 0.9981 3.11 0.53 9.4 0 0 1 0 0 0 0
6.5 0.27 0.26 11 0.03 2 82 0.99402 3.07 0.36 11.2 0 0 1 0 0 0 0
7.2 0.27 0.74 12.5 0.037 47 156 0.9981 3.04 0.44 8.7 0 0 1 0 0 0 0
7.3 0.32 0.48 13.3 0.06 57 196 0.9982 3.04 0.5 9.2 0 0 1 0 0 0 0
6.7 0.26 0.49 8.1 0.052 48 197 0.99558 3.19 0.48 9.5 0 0 1 0 0 0 0
7.1 0.18 0.39 14.5 0.051 48 156 0.99947 3.35 0.78 9.1 0 0 1 0 0 0 0
7 0.27 0.41 18.75 0.042 34 157 1.0002 2.96 0.5 9.1 0 0 1 0 0 0 0
6.1 0.22 0.49 1.5 0.051 18 87 0.9928 3.3 0.46 9.6 0 0 1 0 0 0 0
6.6 0.33 0.32 15.6 0.054 62 227 0.99734 3.25 0.56 10.4 0 0 1 0 0 0 0
6.4 0.26 0.21 8.2 0.05 51 182 0.99542 3.23 0.48 9.5 0 0 1 0 0 0 0
6.8 0.57 0.29 2.2 0.04 15 77 0.9938 3.32 0.74 10.2 0 0 1 0 0 0 0
7.3 0.22 0.37 15.5 0.048 70 203 0.99899 3.25 0.77 9.4 0 0 1 0 0 0 0
7.9 0.29 0.36 11.1 0.033 43 208 0.9969 3.14 0.46 10.3 0 0 1 0 0 0 0
8.9 0.21 0.37 1.2 0.028 20 93 0.99244 3.2 0.37 11.5 0 0 1 0 0 0 0
6.2 0.25 0.54 7 0.046 58 176 0.99454 3.19 0.7 10.4 0 0 1 0 0 0 0
6.9 0.19 0.38 1.15 0.023 30 105 0.99047 3.11 0.38 11.4 0 0 1 0 0 0 0
6.6 0.26 0.31 4.8 0.138 41 168 0.9951 3.2 0.38 9.3 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
6.9 0.29 0.32 5.8 0.04 16 112 0.993 3.04 0.58 11.2 0 0 1 0 0 0 0
8 0.23 0.41 1.1 0.048 35 150 0.99168 3.09 0.47 11.2 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
6.8 0.32 0.3 1 0.049 22 113 0.99289 3.24 0.61 10.2 0 0 1 0 0 0 0
7.5 0.22 0.29 4.8 0.05 33 87 0.994 3.14 0.42 9.9 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
8.3 0.39 0.7 10.6 0.045 33 169 0.9976 3.09 0.57 9.4 0 0 1 0 0 0 0
7.4 0.25 0.49 1.1 0.042 35 156 0.9917 3.13 0.55 11.3 0 0 1 0 0 0 0
7.3 0.32 0.35 1.4 0.05 8 163 0.99244 3.24 0.42 10.7 0 0 1 0 0 0 0
6.5 0.23 0.38 1.3 0.032 29 112 0.99298 3.29 0.54 9.7 0 0 1 0 0 0 0
6.4 0.32 0.23 16.2 0.055 36 176 0.9986 3.26 0.54 9.1 0 0 1 0 0 0 0
7.2 0.14 0.35 1.2 0.036 15 73 0.9938 3.46 0.39 9.9 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
7.5 0.27 0.31 17.7 0.051 33 173 0.999 3.09 0.64 10.2 0 0 1 0 0 0 0
6.1 0.28 0.32 2.5 0.042 23 218.5 0.9935 3.27 0.6 9.8 0 0 1 0 0 0 0
6.5 0.43 0.28 12 0.056 23 174 0.9986 3.31 0.55 9.3 0 0 1 0 0 0 0
6.6 0.26 0.22 18.15 0.05 23 139 0.99904 3.06 0.5 9.2 0 0 1 0 0 0 0
6.4 0.31 0.39 7.5 0.04 57 213 0.99475 3.32 0.43 10 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
7.6 0.67 0.14 1.5 0.074 25 168 0.9937 3.05 0.51 9.3 0 0 1 0 0 0 0
7.1 0.21 0.27 8.6 0.056 26 111 0.9956 2.95 0.52 9.5 0 0 1 0 0 0 0
8.8 0.34 0.33 9.7 0.036 46 172 0.9966 3.08 0.4 10.2 0 0 1 0 0 0 0
6.6 0.4 0.46 6.2 0.056 42 241 0.9968 3.5 0.6 9.9 0 0 1 0 0 0 0
8.2 0.23 0.37 1.3 0.042 39 117 0.9928 2.99 0.36 10 0 0 1 0 0 0 0
6.2 0.33 0.19 5.6 0.042 22 143 0.99425 3.15 0.63 9.9 0 0 1 0 0 0 0
5 0.61 0.12 1.3 0.009 65 100 0.9874 3.26 0.37 13.5 0 0 1 0 0 0 0
9.1 0.28 0.49 2 0.059 10 112 0.9958 3.15 0.46 10.1 0 0 1 0 0 0 0
6.6 0.28 0.41 7 0.046 59 194 0.99558 3.14 0.48 9.4 0 0 1 0 0 0 0
5.8 0.33 0.23 5 0.053 29 106 0.99458 3.13 0.52 9 0 0 1 0 0 0 0
6.6 0.545 0.04 2.5 0.031 48 111 0.9906 3.14 0.32 11.9 0 0 1 0 0 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
5.6 0.34 0.1 1.3 0.031 20 68 0.9906 3.36 0.51 11.2 0 0 0 0 1 0 0
7 0.22 0.26 2.8 0.036 44 132 0.99078 3.34 0.41 12 0 0 0 0 1 0 0
6.5 0.29 0.53 1.7 0.04 41 192 0.9922 3.26 0.59 10.4 0 0 0 0 1 0 0
6.1 0.34 0.27 2.6 0.024 20 105 0.9906 3.4 0.67 12.2 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
7.4 0.13 0.39 4.7 0.042 36 137 0.995 3.36 0.56 10.3 0 0 0 0 1 0 0
7 0.28 0.32 7.75 0.032 30 114 0.99158 3.12 0.64 12.8 0 0 0 0 1 0 0
5.8 0.24 0.28 1.4 0.038 40 76 0.98711 3.1 0.29 13.9 0 0 0 0 1 0 0
6.7 0.13 0.28 1.2 0.046 35 140 0.9927 3.33 0.33 10.1 0 0 0 0 1 0 0
7.3 0.19 0.27 1.6 0.027 35 136 0.99248 3.38 0.54 11 0 0 0 0 1 0 0
8 0.22 0.42 14.6 0.044 45 163 1.0003 3.21 0.69 8.6 0 0 0 0 1 0 0
5 0.27 0.32 4.5 0.032 58 178 0.98956 3.45 0.31 12.6 0 0 0 0 1 0 0
7.6 0.2 0.39 2.6 0.044 30 180 0.9941 3.46 0.44 10.8 0 0 0 0 1 0 0
5.9 0.3 0.47 7.85 0.03 19 133 0.9933 3.52 0.43 11.5 0 0 0 0 1 0 0
6.9 0.22 0.32 9.3 0.04 22 110 0.9958 3.34 0.54 10.7 0 0 0 0 1 0 0
7 0.32 0.29 7.6 0.025 35 124 0.99162 3.15 0.65 12.8 0 0 0 0 1 0 0
6.7 0.3 0.29 2.8 0.025 37 107 0.99159 3.31 0.63 11.3 0 0 0 0 1 0 0
7.2 0.16 0.29 1 0.031 40 123 0.98958 3.12 0.4 12.1 0 0 0 0 1 0 0
6.6 0.2 0.32 1.1 0.039 25 78 0.9926 3.39 0.54 10.2 0 0 0 0 1 0 0
6.8 0.23 0.31 2.8 0.047 40 122 0.99126 3.06 0.64 10.9 0 0 0 0 1 0 0
6.4 0.23 0.32 1.9 0.038 40 118 0.99074 3.32 0.53 11.8 0 0 0 0 1 0 0
6.8 0.21 0.26 11.7 0.038 61 152 0.99523 3.02 0.56 10.5 0 0 0 0 1 0 0
5.1 0.33 0.22 1.6 0.027 18 89 0.9893 3.51 0.38 12.5 0 0 0 0 1 0 0
7.7 0.24 0.29 15.3 0.044 39 194 0.9982 3.06 0.47 9.6 0 0 0 0 1 0 0
6.8 0.3 0.29 6.2 0.025 29 95 0.99071 3.03 0.32 12.9 0 0 0 0 1 0 0
6.6 0.295 0.24 1.6 0.039 29 140 0.99304 3.35 0.61 10.4 0 0 0 0 1 0 0
6.4 0.17 0.34 1.5 0.091 42 135 0.9938 3.25 0.49 9.6 0 0 0 0 1 0 0
6.8 0.32 0.32 8.7 0.029 31 105 0.99146 3 0.34 12.3 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
6.5 0.28 0.34 3.6 0.04 29 121 0.99111 3.28 0.48 12.1 0 0 0 0 1 0 0
6.5 0.29 0.31 1.7 0.035 24 79 0.99053 3.27 0.69 11.4 0 0 0 0 1 0 0
6.9 0.28 0.24 2.1 0.034 49 121 0.98882 2.98 0.43 13.2 0 0 0 0 1 0 0
7.2 0.19 0.31 6.3 0.034 17 103 0.99305 3.15 0.52 11.4 0 0 0 0 1 0 0
7 0.31 0.29 1.4 0.037 33 128 0.9896 3.12 0.36 12.2 0 0 0 0 1 0 0
6.5 0.3 0.32 2 0.044 34 90 0.99185 3.37 0.68 11 0 0 0 0 1 0 0
7.2 0.32 0.36 2 0.033 37 114 0.9906 3.1 0.71 12.3 0 0 0 0 1 0 0
7.3 0.22 0.49 9.4 0.034 29 134 0.9939 2.99 0.32 11 0 0 0 0 1 0 0
6.1 0.24 0.26 1.7 0.033 61 134 0.9903 3.19 0.81 11.9 0 0 0 0 1 0 0
6.6 0.21 0.6 1.1 0.135 61 144 0.9927 3.12 0.39 9.3 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
6.5 0.32 0.45 7.7 0.022 31 97 0.99134 3.2 0.7 12.7 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
6.2 0.21 0.27 1.7 0.038 41 150 0.9933 3.49 0.71 10.5 0 0 0 0 1 0 0
6.6 0.36 0.28 6.1 0.029 12 93 0.99054 3.19 0.27 12.8 0 0 0 0 1 0 0
8.2 0.18 0.28 8.5 0.035 41 140 0.9952 3.04 0.37 10.1 0 0 0 0 1 0 0
6.7 0.21 0.37 2.5 0.034 35 89 0.9913 3.25 0.5 11 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
6.5 0.46 0.31 5 0.027 15 72 0.99165 3.26 0.6 11.5 0 0 0 0 1 0 0
5 0.27 0.32 4.5 0.032 58 178 0.98956 3.45 0.31 12.6 0 0 0 0 1 0 0
6.9 0.38 0.32 8.5 0.044 36 152 0.9932 3.38 0.35 12 0 0 0 0 1 0 0
7.6 0.19 0.32 18.75 0.047 32 193 1.00014 3.1 0.5 9.3 0 0 0 0 1 0 0
6.2 0.255 0.27 1.3 0.037 30 86 0.98834 3.05 0.59 12.9 0 0 0 0 1 0 0
7 0.17 0.37 1.5 0.028 26 75 0.9922 3.3 0.46 10.8 0 0 0 0 1 0 0
6.4 0.105 0.29 1.1 0.035 44 140 0.99142 3.17 0.55 10.7 0 0 0 0 1 0 0
5.6 0.2 0.66 10.2 0.043 78 175 0.9945 2.98 0.43 10.4 0 0 0 0 1 0 0
6.7 0.31 0.3 2.4 0.038 30 83 0.98867 3.09 0.36 12.8 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
7.3 0.26 0.33 17.85 0.049 41.5 195 1 3.06 0.44 9.1 0 0 0 0 1 0 0
6.7 0.18 0.37 1.3 0.027 42 125 0.98939 3.24 0.37 12.8 0 0 0 0 1 0 0
6.3 0.19 0.29 2 0.022 33 96 0.98902 3.04 0.54 12.8 0 0 0 0 1 0 0
4.8 0.26 0.23 10.6 0.034 23 111 0.99274 3.46 0.28 11.5 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.7 0.21 0.34 1.5 0.035 45 123 0.98949 3.24 0.36 12.6 0 0 0 0 1 0 0
5.9 0.34 0.31 2 0.03 38 142 0.98892 3.4 0.41 12.9 0 0 0 0 1 0 0
7.2 0.44 0.28 3.4 0.048 22 112 0.99188 3.21 0.37 11.3 0 0 0 0 1 0 0
6.2 0.21 0.28 5.7 0.028 45 121 0.99168 3.21 1.08 12.15 0 0 0 0 1 0 0
7.2 0.33 0.34 2 0.044 61 171 0.98947 3.25 0.53 13.3 0 0 0 0 1 0 0
6.7 0.21 0.36 8.55 0.02 20 86 0.99146 3.19 0.22 13.4 0 0 0 0 1 0 0
7.2 0.17 0.28 17.55 0.05 33 154 0.99971 2.94 0.43 9 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
7.3 0.25 0.42 14.2 0.041 57 182 0.9996 3.29 0.75 9.1 0 0 0 0 1 0 0
7 0.3 0.51 13.6 0.05 40 168 0.9976 3.07 0.52 9.6 0 0 0 0 1 0 0
7 0.17 0.31 4.8 0.034 34 132 0.9944 3.36 0.48 9.6 0 0 0 0 1 0 0
5.9 0.48 0.3 1.5 0.037 19 78 0.99057 3.47 0.42 11.9 0 0 0 0 1 0 0
6.9 0.33 0.26 5 0.027 46 143 0.9924 3.25 0.43 11.2 0 0 0 0 1 0 0
7.1 0.18 0.49 1.3 0.033 12 72 0.99072 3.05 0.53 11.3 0 0 0 0 1 0 0
6.6 0.25 0.39 1.45 0.04 40 89 0.9911 3.35 0.4 11.4 0 0 0 0 1 0 0
6.6 0.29 0.29 1.8 0.036 38 102 0.98819 3.08 0.42 13.7 0 0 0 0 1 0 0
6.4 0.25 0.28 4.9 0.03 29 98 0.99024 3.09 0.58 12.8 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
6.1 0.3 0.3 2.1 0.031 50 163 0.9895 3.39 0.43 12.7 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
6.3 0.32 0.35 11.1 0.039 29 198 0.9984 3.36 0.5 9.4 0 0 0 0 1 0 0
6.1 0.24 0.26 1.7 0.033 61 134 0.9903 3.19 0.81 11.9 0 0 0 0 1 0 0
6.4 0.44 0.44 14.4 0.048 29 228 0.99955 3.26 0.54 8.8 0 0 0 0 1 0 0
8.2 0.15 0.48 2.7 0.052 24 190 0.995 3.5 0.45 10.9 0 0 0 0 1 0 0
5.8 0.3 0.27 1.7 0.014 45 104 0.98914 3.4 0.56 12.6 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
6.4 0.105 0.29 1.1 0.035 44 140 0.99142 3.17 0.55 10.7 0 0 0 0 1 0 0
5.8 0.34 0.16 7 0.037 26 116 0.9949 3.46 0.45 10 0 0 0 0 1 0 0
6.8 0.36 0.24 4.6 0.039 24 124 0.9909 3.27 0.34 12.6 0 0 0 0 1 0 0
7.6 0.29 0.49 9.6 0.03 45 197 0.9938 3.13 0.38 12.3 0 0 0 0 1 0 0
7.3 0.4 0.28 6.5 0.037 26 97 0.99148 3.16 0.58 12.6 0 0 0 0 1 0 0
6.9 0.35 0.39 2.4 0.048 25 157 0.99133 3.2 0.54 11.1 0 0 0 0 1 0 0
6.3 0.22 0.27 4.5 0.036 81 157 0.9928 3.05 0.76 10.7 0 0 0 0 1 0 0
6.9 0.48 0.36 3.5 0.03 31 135 0.9904 3.14 0.38 12.2 0 0 0 0 1 0 0
7 0.46 0.39 6.2 0.039 46 163 0.9928 3.21 0.35 12.2 0 0 0 0 1 0 0
6.5 0.28 0.29 2.7 0.038 26 107 0.9912 3.32 0.41 11.6 0 0 0 0 1 0 0
7.1 0.25 0.49 3 0.03 30 96 0.9903 3.13 0.39 12.3 0 0 0 0 1 0 0
7.4 0.33 0.26 2.6 0.04 29 115 0.9913 3.07 0.52 11.8 0 0 0 0 1 0 0
5.5 0.29 0.3 1.1 0.022 20 110 0.98869 3.34 0.38 12.8 0 0 0 0 1 0 0
6.9 0.2 0.37 6.2 0.027 24 97 0.992 3.38 0.49 12.2 0 0 0 0 1 0 0
5.8 0.26 0.29 1 0.042 35 101 0.99044 3.36 0.48 11.4 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
5.7 0.43 0.3 5.7 0.039 24 98 0.992 3.54 0.61 12.3 0 0 0 0 1 0 0
7.4 0.155 0.34 2.3 0.045 73.5 214 0.9934 3.18 0.61 9.9 0 0 0 0 1 0 0
7.2 0.33 0.22 4.5 0.031 10 73 0.99076 2.97 0.52 12.2 0 0 0 0 1 0 0
7.1 0.27 0.24 12.6 0.044 48 118 0.99726 3.04 0.56 10 0 0 0 0 1 0 0
5.8 0.32 0.31 2.7 0.049 25 153 0.99067 3.44 0.73 12.2 0 0 0 0 1 0 0
5.1 0.42 0.01 1.5 0.017 25 102 0.9894 3.38 0.36 12.3 0 0 0 0 1 0 0
